Table,domain,F_ind,ind,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of ind * insurance_v2X,0,Total,Total,"<65, Any private","<65, Any private",0,,,,,,,
Table 1 of ind * insurance_v2X,0,Total,Total,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of ind * insurance_v2X,0,Total,Total,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of ind * insurance_v2X,0,Total,Total,"65+, Medicare only","65+, Medicare only",1498,16426682,727341,33.1228,1.0275,33.1228,1.0275,
Table 1 of ind * insurance_v2X,0,Total,Total,"65+, Medicare and private","65+, Medicare and private",1962,26928799,1123153,54.2992,1.1113,54.2992,1.1113,
Table 1 of ind * insurance_v2X,0,Total,Total,"65+, Medicare and other public","65+, Medicare and other public",833,5464162,319892,11.0179,0.6273,11.0179,0.6273,
Table 1 of ind * insurance_v2X,0,Total,Total,"65+, No medicare","65+, No medicare",79,773694,130625,1.5601,0.2579,1.5601,0.2579,
Table 1 of ind * insurance_v2X,0,Total,Total,Total,,4372,49593336,1634699,100.0000,_,100.0000,_,1
Table 2 of ind * insurance_v2X,1,Total,Total,"<65, Any private","<65, Any private",16149,187012025,5704600,68.7974,0.8518,68.7974,0.8518,
Table 2 of ind * insurance_v2X,1,Total,Total,"<65, Public only","<65, Public only",9584,58936674,2102811,21.6815,0.7144,21.6815,0.7144,
Table 2 of ind * insurance_v2X,1,Total,Total,"<65, Uninsured","<65, Uninsured",3788,25881216,1095612,9.5211,0.3533,9.5211,0.3533,
Table 2 of ind * insurance_v2X,1,Total,Total,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of ind * insurance_v2X,1,Total,Total,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of ind * insurance_v2X,1,Total,Total,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of ind * insurance_v2X,1,Total,Total,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of ind * insurance_v2X,1,Total,Total,Total,,29521,271829915,6740176,100.0000,_,100.0000,_,1
