Table,domain,F_poverty,poverty,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of poverty * insurance_v2X,0,Negative or poor,Negative or poor,"<65, Any private","<65, Any private",923,7523817,493043,2.7678,0.1697,19.2525,1.1829,
Table 1 of poverty * insurance_v2X,0,Negative or poor,Negative or poor,"<65, Public only","<65, Public only",4847,25509032,1385706,9.3842,0.4877,65.2744,1.3519,
Table 1 of poverty * insurance_v2X,0,Negative or poor,Negative or poor,"<65, Uninsured","<65, Uninsured",1153,6046853,440047,2.2245,0.1555,15.4731,0.8894,
Table 1 of poverty * insurance_v2X,0,Negative or poor,Negative or poor,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Negative or poor,Negative or poor,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Negative or poor,Negative or poor,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Negative or poor,Negative or poor,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Negative or poor,Negative or poor,Total,,6923,39079703,1771321,14.3765,0.5971,100.0000,_,1
Table 1 of poverty * insurance_v2X,0,Near-poor,Near-poor,"<65, Any private","<65, Any private",473,3475134,364746,1.2784,0.1325,30.5208,2.5130,-
Table 1 of poverty * insurance_v2X,0,Near-poor,Near-poor,"<65, Public only","<65, Public only",1004,5967606,517518,2.1953,0.1878,52.4113,2.3672,
Table 1 of poverty * insurance_v2X,0,Near-poor,Near-poor,"<65, Uninsured","<65, Uninsured",370,1943361,200989,0.7149,0.0710,17.0678,1.4121,
Table 1 of poverty * insurance_v2X,0,Near-poor,Near-poor,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Near-poor,Near-poor,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Near-poor,Near-poor,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Near-poor,Near-poor,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Near-poor,Near-poor,Total,,1847,11386101,790730,4.1887,0.2807,100.0000,_,1
Table 1 of poverty * insurance_v2X,0,Low income,Low income,"<65, Any private","<65, Any private",1961,16729335,886943,6.1543,0.2791,46.4139,1.5085,-
Table 1 of poverty * insurance_v2X,0,Low income,Low income,"<65, Public only","<65, Public only",2040,13596871,679803,5.0020,0.2427,37.7232,1.3634,
Table 1 of poverty * insurance_v2X,0,Low income,Low income,"<65, Uninsured","<65, Uninsured",873,5717601,371139,2.1034,0.1342,15.8629,0.9206,
Table 1 of poverty * insurance_v2X,0,Low income,Low income,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Low income,Low income,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Low income,Low income,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Low income,Low income,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Low income,Low income,Total,,4874,36043807,1348017,13.2597,0.4132,100.0000,_,1
Table 1 of poverty * insurance_v2X,0,Middle income,Middle income,"<65, Any private","<65, Any private",5935,60101115,2388785,22.1098,0.6674,76.7027,1.0128,-
Table 1 of poverty * insurance_v2X,0,Middle income,Middle income,"<65, Public only","<65, Public only",1404,10574927,618330,3.8903,0.2273,13.4960,0.8033,
