Table,domain,F_mnhlth,mnhlth,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of mnhlth * insurance_v2X,0,Missing,Missing,"<65, Any private","<65, Any private",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Missing,Missing,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Missing,Missing,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Missing,Missing,"65+, Medicare only","65+, Medicare only",18,203533,54835,0.5046,0.1362,68.1886,8.8065,
Table 1 of mnhlth * insurance_v2X,0,Missing,Missing,"65+, Medicare and private","65+, Medicare and private",6,65967,28113,0.1635,0.0692,22.1007,7.9313,
Table 1 of mnhlth * insurance_v2X,0,Missing,Missing,"65+, Medicare and other public","65+, Medicare and other public",4,17569,11111,0.0436,0.0274,5.8859,3.7388,
Table 1 of mnhlth * insurance_v2X,0,Missing,Missing,"65+, No medicare","65+, No medicare",1,11416,11416,0.0283,0.0283,3.8247,3.7748,
Table 1 of mnhlth * insurance_v2X,0,Missing,Missing,Total,,29,298485,67131,0.7400,0.1657,100.0000,_,1
Table 1 of mnhlth * insurance_v2X,0,Excellent,Excellent,"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of mnhlth * insurance_v2X,0,Excellent,Excellent,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Excellent,Excellent,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Excellent,Excellent,"65+, Medicare only","65+, Medicare only",353,4033364,328244,9.9990,0.7694,36.9980,2.2343,
Table 1 of mnhlth * insurance_v2X,0,Excellent,Excellent,"65+, Medicare and private","65+, Medicare and private",487,6062308,380755,15.0289,0.7915,55.6094,2.3995,
Table 1 of mnhlth * insurance_v2X,0,Excellent,Excellent,"65+, Medicare and other public","65+, Medicare and other public",85,575569,76296,1.4269,0.1978,5.2797,0.7338,
Table 1 of mnhlth * insurance_v2X,0,Excellent,Excellent,"65+, No medicare","65+, No medicare",24,230342,59936,0.5710,0.1490,2.1129,0.5455,
Table 1 of mnhlth * insurance_v2X,0,Excellent,Excellent,Total,,949,10901583,510109,27.0259,1.0015,100.0000,_,1
Table 1 of mnhlth * insurance_v2X,0,Very good,Very good,"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of mnhlth * insurance_v2X,0,Very good,Very good,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Very good,Very good,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Very good,Very good,"65+, Medicare only","65+, Medicare only",412,4571519,308281,11.3332,0.6925,38.4373,2.0029,
Table 1 of mnhlth * insurance_v2X,0,Very good,Very good,"65+, Medicare and private","65+, Medicare and private",541,6399714,406144,15.8654,0.8394,53.8087,2.0438,
Table 1 of mnhlth * insurance_v2X,0,Very good,Very good,"65+, Medicare and other public","65+, Medicare and other public",128,789600,103517,1.9575,0.2422,6.6389,0.7919,
Table 1 of mnhlth * insurance_v2X,0,Very good,Very good,"65+, No medicare","65+, No medicare",22,132621,37634,0.3288,0.0940,1.1151,0.3212,
Table 1 of mnhlth * insurance_v2X,0,Very good,Very good,Total,,1103,11893454,565924,29.4848,1.0122,100.0000,_,1
Table 1 of mnhlth * insurance_v2X,0,Good,Good,"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of mnhlth * insurance_v2X,0,Good,Good,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Good,Good,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Good,Good,"65+, Medicare only","65+, Medicare only",494,4904510,353962,12.1587,0.7630,39.0725,2.0146,
Table 1 of mnhlth * insurance_v2X,0,Good,Good,"65+, Medicare and private","65+, Medicare and private",534,5946470,421120,14.7418,0.8142,47.3734,2.0974,
Table 1 of mnhlth * insurance_v2X,0,Good,Good,"65+, Medicare and other public","65+, Medicare and other public",244,1639130,186132,4.0635,0.4548,13.0584,1.3999,
Table 1 of mnhlth * insurance_v2X,0,Good,Good,"65+, No medicare","65+, No medicare",14,62235,22653,0.1543,0.0561,0.4958,0.1827,
Table 1 of mnhlth * insurance_v2X,0,Good,Good,Total,,1286,12552344,641344,31.1183,1.0479,100.0000,_,1
Table 1 of mnhlth * insurance_v2X,0,Fair,Fair,"<65, Any private","<65, Any private",0,,,,,,,-
