Table,domain,F_racesex,racesex,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of racesex * insurance_v2X,0,"Female, White and other","Female, White and other","<65, Any private","<65, Any private",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, White and other","Female, White and other","<65, Public only","<65, Public only",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, White and other","Female, White and other","<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, White and other","Female, White and other","65+, Medicare only","65+, Medicare only",378,5400588,345722,15.5746,0.8382,31.4207,1.5944,
Table 1 of racesex * insurance_v2X,0,"Female, White and other","Female, White and other","65+, Medicare and private","65+, Medicare and private",707,10039098,506696,28.9515,0.9759,58.4077,1.6864,
Table 1 of racesex * insurance_v2X,0,"Female, White and other","Female, White and other","65+, Medicare and other public","65+, Medicare and other public",124,1618712,171877,4.6682,0.4671,9.4177,0.9168,
Table 1 of racesex * insurance_v2X,0,"Female, White and other","Female, White and other","65+, No medicare","65+, No medicare",10,129576,47659,0.3737,0.1374,0.7539,0.2781,
Table 1 of racesex * insurance_v2X,0,"Female, White and other","Female, White and other",Total,,1219,17187974,696701,49.5679,0.8888,100.0000,_,1
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black","<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black","<65, Public only","<65, Public only",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black","<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black","65+, Medicare only","65+, Medicare only",79,666345,95561,1.9217,0.2757,36.9722,4.2326,
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black","65+, Medicare and private","65+, Medicare and private",68,521766,92067,1.5047,0.2676,28.9503,4.0895,
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black","65+, Medicare and other public","65+, Medicare and other public",65,591796,106301,1.7067,0.3028,32.8359,4.5236,
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black","65+, No medicare","65+, No medicare",3,22377,13275,0.0645,0.0381,1.2416,0.7353,
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black",Total,,215,1802284,183557,5.1976,0.5256,100.0000,_,1
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic","<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic","<65, Public only","<65, Public only",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic","<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic","65+, Medicare only","65+, Medicare only",50,376201,64005,1.0849,0.1863,35.2638,4.8292,
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic","65+, Medicare and private","65+, Medicare and private",35,219204,44466,0.6322,0.1289,20.5475,3.6297,
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic","65+, Medicare and other public","65+, Medicare and other public",70,422430,68755,1.2182,0.1989,39.5971,4.7771,
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic","65+, No medicare","65+, No medicare",6,48985,23567,0.1413,0.0679,4.5917,2.1729,
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic",Total,,161,1066820,110400,3.0766,0.3233,100.0000,_,1
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic","<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic","<65, Public only","<65, Public only",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic","<65, Uninsured","<65, Uninsured",0,,,,,,,
