Table,domain,F_health,health,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of health * insurance_v2X,0,Missing,Missing,"<65, Any private","<65, Any private",2,34349,27522,0.0130,0.0104,46.0602,25.5389,
Table 1 of health * insurance_v2X,0,Missing,Missing,"<65, Public only","<65, Public only",3,16596,10612,0.0063,0.0040,22.2545,15.4781,
Table 1 of health * insurance_v2X,0,Missing,Missing,"<65, Uninsured","<65, Uninsured",1,23629,23629,0.0089,0.0089,31.6853,25.0122,
Table 1 of health * insurance_v2X,0,Missing,Missing,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of health * insurance_v2X,0,Missing,Missing,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of health * insurance_v2X,0,Missing,Missing,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of health * insurance_v2X,0,Missing,Missing,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of health * insurance_v2X,0,Missing,Missing,Total,,6,74573,37794,0.0282,0.0143,100.0000,_,1
Table 1 of health * insurance_v2X,0,Excellent,Excellent,"<65, Any private","<65, Any private",5818,68471656,2293678,25.8741,0.6014,72.7960,1.0050,-
Table 1 of health * insurance_v2X,0,Excellent,Excellent,"<65, Public only","<65, Public only",2295,13872781,699274,5.2423,0.2358,14.7489,0.6752,
Table 1 of health * insurance_v2X,0,Excellent,Excellent,"<65, Uninsured","<65, Uninsured",1315,11715245,790358,4.4270,0.2704,12.4551,0.7206,
Table 1 of health * insurance_v2X,0,Excellent,Excellent,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of health * insurance_v2X,0,Excellent,Excellent,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of health * insurance_v2X,0,Excellent,Excellent,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of health * insurance_v2X,0,Excellent,Excellent,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of health * insurance_v2X,0,Excellent,Excellent,Total,,9428,94059682,2811906,35.5433,0.6070,100.0000,_,1
Table 1 of health * insurance_v2X,0,Very good,Very good,"<65, Any private","<65, Any private",5313,61518570,1902150,23.2467,0.4707,71.7999,0.9787,-
Table 1 of health * insurance_v2X,0,Very good,Very good,"<65, Public only","<65, Public only",1844,11275823,728383,4.2609,0.2514,13.1603,0.7291,
Table 1 of health * insurance_v2X,0,Very good,Very good,"<65, Uninsured","<65, Uninsured",1537,12886180,656987,4.8694,0.2151,15.0398,0.6143,
Table 1 of health * insurance_v2X,0,Very good,Very good,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of health * insurance_v2X,0,Very good,Very good,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of health * insurance_v2X,0,Very good,Very good,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of health * insurance_v2X,0,Very good,Very good,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of health * insurance_v2X,0,Very good,Very good,Total,,8694,85680572,2480719,32.3770,0.5199,100.0000,_,1
Table 1 of health * insurance_v2X,0,Good,Good,"<65, Any private","<65, Any private",3737,39399930,1273080,14.8885,0.3525,65.0837,1.0766,-
Table 1 of health * insurance_v2X,0,Good,Good,"<65, Public only","<65, Public only",1692,10037148,531535,3.7928,0.1822,16.5801,0.7096,
Table 1 of health * insurance_v2X,0,Good,Good,"<65, Uninsured","<65, Uninsured",1520,11100246,531952,4.1946,0.1815,18.3362,0.7285,
Table 1 of health * insurance_v2X,0,Good,Good,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of health * insurance_v2X,0,Good,Good,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of health * insurance_v2X,0,Good,Good,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of health * insurance_v2X,0,Good,Good,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of health * insurance_v2X,0,Good,Good,Total,,6949,60537324,1706236,22.8759,0.4089,100.0000,_,1
Table 1 of health * insurance_v2X,0,Fair,Fair,"<65, Any private","<65, Any private",954,9643501,464460,3.6441,0.1587,52.3128,1.5119,-
Table 1 of health * insurance_v2X,0,Fair,Fair,"<65, Public only","<65, Public only",682,4760179,279457,1.7988,0.0979,25.8224,1.2704,
Table 1 of health * insurance_v2X,0,Fair,Fair,"<65, Uninsured","<65, Uninsured",559,4030632,296055,1.5231,0.1056,21.8648,1.2195,
Table 1 of health * insurance_v2X,0,Fair,Fair,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of health * insurance_v2X,0,Fair,Fair,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of health * insurance_v2X,0,Fair,Fair,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
