Table,domain,F_SEX,SEX,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of SEX * insurance_v2X,0,Male,Male,"<65, Any private","<65, Any private",0,,,,,,,
Table 1 of SEX * insurance_v2X,0,Male,Male,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of SEX * insurance_v2X,0,Male,Male,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of SEX * insurance_v2X,0,Male,Male,"65+, Medicare only","65+, Medicare only",522,6012889,365322,15.1297,0.6751,35.0469,1.4380,
Table 1 of SEX * insurance_v2X,0,Male,Male,"65+, Medicare and private","65+, Medicare and private",730,9417641,521099,23.6968,0.8071,54.8919,1.5875,
Table 1 of SEX * insurance_v2X,0,Male,Male,"65+, Medicare and other public","65+, Medicare and other public",189,1518915,148924,3.8219,0.3713,8.8532,0.8668,
Table 1 of SEX * insurance_v2X,0,Male,Male,"65+, No medicare","65+, No medicare",24,207249,53504,0.5215,0.1309,1.2080,0.3008,
Table 1 of SEX * insurance_v2X,0,Male,Male,Total,,1465,17156694,764126,43.1700,0.7290,100.0000,_,1
Table 1 of SEX * insurance_v2X,0,Female,Female,"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of SEX * insurance_v2X,0,Female,Female,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of SEX * insurance_v2X,0,Female,Female,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of SEX * insurance_v2X,0,Female,Female,"65+, Medicare only","65+, Medicare only",748,9115597,493440,22.9368,0.8600,40.3604,1.3771,
Table 1 of SEX * insurance_v2X,0,Female,Female,"65+, Medicare and private","65+, Medicare and private",802,10348010,582017,26.0379,0.8982,45.8171,1.5456,
Table 1 of SEX * insurance_v2X,0,Female,Female,"65+, Medicare and other public","65+, Medicare and other public",355,2804189,207160,7.0560,0.5563,12.4159,0.9516,
Table 1 of SEX * insurance_v2X,0,Female,Female,"65+, No medicare","65+, No medicare",33,317687,71271,0.7994,0.1761,1.4066,0.3097,
Table 1 of SEX * insurance_v2X,0,Female,Female,Total,,1938,22585483,907598,56.8300,0.7290,100.0000,_,1
Table 1 of SEX * insurance_v2X,0,Total,,"<65, Any private","<65, Any private",0,,,,,_,_,-
Table 1 of SEX * insurance_v2X,0,Total,,"<65, Public only","<65, Public only",0,,,,,_,_,
Table 1 of SEX * insurance_v2X,0,Total,,"<65, Uninsured","<65, Uninsured",0,,,,,_,_,
Table 1 of SEX * insurance_v2X,0,Total,,"65+, Medicare only","65+, Medicare only",1270,15128486,759404,38.0666,1.1580,_,_,
