Table,domain,F_education,education,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of education * insurance_v2X,0,Missing,Missing,"<65, Any private","<65, Any private",57,463905,87015,0.1827,0.0341,46.6096,6.1626,
Table 1 of education * insurance_v2X,0,Missing,Missing,"<65, Public only","<65, Public only",25,198183,61536,0.0781,0.0242,19.9118,5.4411,
Table 1 of education * insurance_v2X,0,Missing,Missing,"<65, Uninsured","<65, Uninsured",50,333212,68635,0.1312,0.0270,33.4786,5.4697,
Table 1 of education * insurance_v2X,0,Missing,Missing,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of education * insurance_v2X,0,Missing,Missing,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of education * insurance_v2X,0,Missing,Missing,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of education * insurance_v2X,0,Missing,Missing,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of education * insurance_v2X,0,Missing,Missing,Total,,132,995300,132968,0.3920,0.0519,100.0000,_,1
Table 1 of education * insurance_v2X,0,Less than high school,Less than high school,"<65, Any private","<65, Any private",1898,15825684,639232,6.2329,0.2144,47.7951,1.1237,-
Table 1 of education * insurance_v2X,0,Less than high school,Less than high school,"<65, Public only","<65, Public only",1392,7115122,349519,2.8023,0.1310,21.4883,0.8607,
Table 1 of education * insurance_v2X,0,Less than high school,Less than high school,"<65, Uninsured","<65, Uninsured",1866,10170730,495068,4.0057,0.1825,30.7166,1.0125,
Table 1 of education * insurance_v2X,0,Less than high school,Less than high school,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of education * insurance_v2X,0,Less than high school,Less than high school,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of education * insurance_v2X,0,Less than high school,Less than high school,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of education * insurance_v2X,0,Less than high school,Less than high school,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of education * insurance_v2X,0,Less than high school,Less than high school,Total,,5156,33111536,1089881,13.0409,0.3523,100.0000,_,1
Table 1 of education * insurance_v2X,0,High school,High school,"<65, Any private","<65, Any private",3808,41262557,1280520,16.2512,0.3733,72.0586,0.8670,-
Table 1 of education * insurance_v2X,0,High school,High school,"<65, Public only","<65, Public only",872,5548171,307020,2.1851,0.1154,9.6890,0.4926,
Table 1 of education * insurance_v2X,0,High school,High school,"<65, Uninsured","<65, Uninsured",1315,10451742,482239,4.1164,0.1688,18.2523,0.6969,
Table 1 of education * insurance_v2X,0,High school,High school,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of education * insurance_v2X,0,High school,High school,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of education * insurance_v2X,0,High school,High school,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of education * insurance_v2X,0,High school,High school,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of education * insurance_v2X,0,High school,High school,Total,,5995,57262470,1576985,22.5527,0.4138,100.0000,_,1
Table 1 of education * insurance_v2X,0,Some college,Some college,"<65, Any private","<65, Any private",6348,77355812,2212656,30.4664,0.5097,86.3924,0.4807,-
Table 1 of education * insurance_v2X,0,Some college,Some college,"<65, Public only","<65, Public only",445,3485545,250575,1.3728,0.0922,3.8927,0.2603,
Table 1 of education * insurance_v2X,0,Some college,Some college,"<65, Uninsured","<65, Uninsured",897,8698698,426926,3.4260,0.1568,9.7149,0.4278,
Table 1 of education * insurance_v2X,0,Some college,Some college,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of education * insurance_v2X,0,Some college,Some college,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of education * insurance_v2X,0,Some college,Some college,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of education * insurance_v2X,0,Some college,Some college,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of education * insurance_v2X,0,Some college,Some college,Total,,7690,89540054,2456929,35.2652,0.5367,100.0000,_,1
Table 1 of education * insurance_v2X,0,Inapplicable (age < 18),Inapplicable (age < 18),"<65, Any private","<65, Any private",4745,47149502,1493100,18.5697,0.3537,64.5921,0.9847,-
Table 1 of education * insurance_v2X,0,Inapplicable (age < 18),Inapplicable (age < 18),"<65, Public only","<65, Public only",4379,20668972,827009,8.1404,0.2807,28.3153,0.9088,
Table 1 of education * insurance_v2X,0,Inapplicable (age < 18),Inapplicable (age < 18),"<65, Uninsured","<65, Uninsured",873,5177300,352448,2.0391,0.1258,7.0926,0.4349,
Table 1 of education * insurance_v2X,0,Inapplicable (age < 18),Inapplicable (age < 18),"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of education * insurance_v2X,0,Inapplicable (age < 18),Inapplicable (age < 18),"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of education * insurance_v2X,0,Inapplicable (age < 18),Inapplicable (age < 18),"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of education * insurance_v2X,0,Inapplicable (age < 18),Inapplicable (age < 18),"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of education * insurance_v2X,0,Inapplicable (age < 18),Inapplicable (age < 18),Total,,9997,72995774,1960544,28.7492,0.3307,100.0000,_,1
