Table,domain,F_race,race,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of race * insurance_v2X,0,Hispanic,Hispanic,"<65, Any private","<65, Any private",0,,,,,,,
Table 1 of race * insurance_v2X,0,Hispanic,Hispanic,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of race * insurance_v2X,0,Hispanic,Hispanic,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of race * insurance_v2X,0,Hispanic,Hispanic,"65+, Medicare only","65+, Medicare only",228,1299665,133090,2.7972,0.2903,36.2693,2.5236,
Table 1 of race * insurance_v2X,0,Hispanic,Hispanic,"65+, Medicare and private","65+, Medicare and private",131,861328,90285,1.8538,0.1982,24.0368,2.3321,
Table 1 of race * insurance_v2X,0,Hispanic,Hispanic,"65+, Medicare and other public","65+, Medicare and other public",276,1298924,160765,2.7956,0.3481,36.2486,2.9221,
Table 1 of race * insurance_v2X,0,Hispanic,Hispanic,"65+, No medicare","65+, No medicare",32,123460,30193,0.2657,0.0648,3.4454,0.7880,
Table 1 of race * insurance_v2X,0,Hispanic,Hispanic,Total,,667,3583378,274809,7.7123,0.6047,100.0000,_,1
Table 1 of race * insurance_v2X,0,White,White,"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of race * insurance_v2X,0,White,White,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of race * insurance_v2X,0,White,White,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of race * insurance_v2X,0,White,White,"65+, Medicare only","65+, Medicare only",777,13035240,794110,28.0551,1.2847,36.0797,1.5384,
Table 1 of race * insurance_v2X,0,White,White,"65+, Medicare and private","65+, Medicare and private",1207,20464261,992849,44.0442,1.4333,56.6422,1.6001,
Table 1 of race * insurance_v2X,0,White,White,"65+, Medicare and other public","65+, Medicare and other public",157,2192131,236699,4.7180,0.4988,6.0675,0.6472,
Table 1 of race * insurance_v2X,0,White,White,"65+, No medicare","65+, No medicare",30,437361,86243,0.9413,0.1816,1.2106,0.2351,
Table 1 of race * insurance_v2X,0,White,White,Total,,2171,36128993,1443122,77.7586,1.1798,100.0000,_,1
Table 1 of race * insurance_v2X,0,Black,Black,"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of race * insurance_v2X,0,Black,Black,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of race * insurance_v2X,0,Black,Black,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of race * insurance_v2X,0,Black,Black,"65+, Medicare only","65+, Medicare only",257,1336938,136003,2.8774,0.3158,33.7899,2.5526,
Table 1 of race * insurance_v2X,0,Black,Black,"65+, Medicare and private","65+, Medicare and private",274,1630204,160970,3.5086,0.3327,41.2019,2.6790,
Table 1 of race * insurance_v2X,0,Black,Black,"65+, Medicare and other public","65+, Medicare and other public",193,929611,105353,2.0008,0.2404,23.4951,2.1491,
