Table,domain,F_region,region,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of region * insurance_v2X,0,Northeast,Northeast,"<65, Any private","<65, Any private",0,,,,,,,
Table 1 of region * insurance_v2X,0,Northeast,Northeast,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of region * insurance_v2X,0,Northeast,Northeast,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of region * insurance_v2X,0,Northeast,Northeast,"65+, Medicare only","65+, Medicare only",252,3204453,274482,7.9441,0.6373,40.9105,3.1208,
Table 1 of region * insurance_v2X,0,Northeast,Northeast,"65+, Medicare and private","65+, Medicare and private",250,3640905,509607,9.0261,1.1451,46.4826,3.6574,
Table 1 of region * insurance_v2X,0,Northeast,Northeast,"65+, Medicare and other public","65+, Medicare and other public",116,933549,151482,2.3143,0.3699,11.9184,1.9092,
Table 1 of region * insurance_v2X,0,Northeast,Northeast,"65+, No medicare","65+, No medicare",5,53934,36643,0.1337,0.0915,0.6886,0.4872,
Table 1 of region * insurance_v2X,0,Northeast,Northeast,Total,,623,7832841,639241,19.4182,1.3199,100.0000,_,1
Table 1 of region * insurance_v2X,0,Midwest,Midwest,"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of region * insurance_v2X,0,Midwest,Midwest,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of region * insurance_v2X,0,Midwest,Midwest,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of region * insurance_v2X,0,Midwest,Midwest,"65+, Medicare only","65+, Medicare only",255,2859385,266974,7.0886,0.6147,31.7514,2.0743,
Table 1 of region * insurance_v2X,0,Midwest,Midwest,"65+, Medicare and private","65+, Medicare and private",433,5488033,489365,13.6053,1.0908,60.9406,2.3125,
Table 1 of region * insurance_v2X,0,Midwest,Midwest,"65+, Medicare and other public","65+, Medicare and other public",82,618449,92280,1.5332,0.2235,6.8674,0.9550,
Table 1 of region * insurance_v2X,0,Midwest,Midwest,"65+, No medicare","65+, No medicare",7,39679,17045,0.0984,0.0426,0.4406,0.1962,
Table 1 of region * insurance_v2X,0,Midwest,Midwest,Total,,777,9005547,669163,22.3255,1.4396,100.0000,_,1
Table 1 of region * insurance_v2X,0,South,South,"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of region * insurance_v2X,0,South,South,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of region * insurance_v2X,0,South,South,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of region * insurance_v2X,0,South,South,"65+, Medicare only","65+, Medicare only",628,6133235,393468,15.2048,0.8787,41.2220,1.8872,
Table 1 of region * insurance_v2X,0,South,South,"65+, Medicare and private","65+, Medicare and private",653,7136211,522489,17.6912,1.1110,47.9631,2.0594,
Table 1 of region * insurance_v2X,0,South,South,"65+, Medicare and other public","65+, Medicare and other public",243,1395148,148960,3.4587,0.3728,9.3769,1.0372,
Table 1 of region * insurance_v2X,0,South,South,"65+, No medicare","65+, No medicare",30,213956,51033,0.5304,0.1255,1.4380,0.3397,
Table 1 of region * insurance_v2X,0,South,South,Total,,1554,14878550,737490,36.8851,1.4119,100.0000,_,1
