Table,domain,F_employed,employed,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of employed * insurance_v2X,0,Missing,Missing,"<65, Any private","<65, Any private",0,,,,,,,
Table 1 of employed * insurance_v2X,0,Missing,Missing,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of employed * insurance_v2X,0,Missing,Missing,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of employed * insurance_v2X,0,Missing,Missing,"65+, Medicare only","65+, Medicare only",1,4040,4040,0.0108,0.0108,30.5264,29.9923,
Table 1 of employed * insurance_v2X,0,Missing,Missing,"65+, Medicare and private","65+, Medicare and private",1,9194,9194,0.0245,0.0245,69.4736,29.9923,
Table 1 of employed * insurance_v2X,0,Missing,Missing,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of employed * insurance_v2X,0,Missing,Missing,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of employed * insurance_v2X,0,Missing,Missing,Total,,2,13233,10042,0.0353,0.0268,100.0000,_,1
Table 1 of employed * insurance_v2X,0,Employed,Employed,"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of employed * insurance_v2X,0,Employed,Employed,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of employed * insurance_v2X,0,Employed,Employed,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of employed * insurance_v2X,0,Employed,Employed,"65+, Medicare only","65+, Medicare only",109,1110293,132526,2.9626,0.3466,21.4328,2.3079,
Table 1 of employed * insurance_v2X,0,Employed,Employed,"65+, Medicare and private","65+, Medicare and private",331,3764437,273807,10.0446,0.7086,72.6677,2.5337,
Table 1 of employed * insurance_v2X,0,Employed,Employed,"65+, Medicare and other public","65+, Medicare and other public",25,178221,43713,0.4755,0.1180,3.4403,0.8427,
Table 1 of employed * insurance_v2X,0,Employed,Employed,"65+, No medicare","65+, No medicare",15,127396,42072,0.3399,0.1099,2.4592,0.7977,
Table 1 of employed * insurance_v2X,0,Employed,Employed,Total,,480,5180347,312081,13.8226,0.7842,100.0000,_,1
Table 1 of employed * insurance_v2X,0,Not employed,Not employed,"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of employed * insurance_v2X,0,Not employed,Not employed,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of employed * insurance_v2X,0,Not employed,Not employed,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of employed * insurance_v2X,0,Not employed,Not employed,"65+, Medicare only","65+, Medicare only",929,9256250,513650,24.6982,1.0495,28.6715,1.1642,
Table 1 of employed * insurance_v2X,0,Not employed,Not employed,"65+, Medicare and private","65+, Medicare and private",1581,18215530,815758,48.6040,1.2154,56.4231,1.3519,
Table 1 of employed * insurance_v2X,0,Not employed,Not employed,"65+, Medicare and other public","65+, Medicare and other public",673,4512840,289153,12.0415,0.7442,13.9786,0.8576,
Table 1 of employed * insurance_v2X,0,Not employed,Not employed,"65+, No medicare","65+, No medicare",38,299200,66712,0.7983,0.1776,0.9268,0.2060,
Table 1 of employed * insurance_v2X,0,Not employed,Not employed,Total,,3221,32283820,1149905,86.1421,0.7831,100.0000,_,1
Table 1 of employed * insurance_v2X,0,Inapplicable (age < 16),Inapplicable (age < 16),"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of employed * insurance_v2X,0,Inapplicable (age < 16),Inapplicable (age < 16),"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of employed * insurance_v2X,0,Inapplicable (age < 16),Inapplicable (age < 16),"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of employed * insurance_v2X,0,Inapplicable (age < 16),Inapplicable (age < 16),"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of employed * insurance_v2X,0,Inapplicable (age < 16),Inapplicable (age < 16),"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of employed * insurance_v2X,0,Inapplicable (age < 16),Inapplicable (age < 16),"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of employed * insurance_v2X,0,Inapplicable (age < 16),Inapplicable (age < 16),"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of employed * insurance_v2X,0,Inapplicable (age < 16),Inapplicable (age < 16),Total,,0,,,,,,_,1
Table 1 of employed * insurance_v2X,0,Total,Missing,"<65, Any private","<65, Any private",0,,,,,_,_,-
Table 1 of employed * insurance_v2X,0,Total,Missing,"<65, Public only","<65, Public only",0,,,,,_,_,
Table 1 of employed * insurance_v2X,0,Total,Missing,"<65, Uninsured","<65, Uninsured",0,,,,,_,_,
Table 1 of employed * insurance_v2X,0,Total,Missing,"65+, Medicare only","65+, Medicare only",1039,10370582,543603,27.6716,1.0903,_,_,
Table 1 of employed * insurance_v2X,0,Total,Missing,"65+, Medicare and private","65+, Medicare and private",1913,21989160,897857,58.6731,1.2722,_,_,
Table 1 of employed * insurance_v2X,0,Total,Missing,"65+, Medicare and other public","65+, Medicare and other public",698,4691062,297068,12.5170,0.7705,_,_,
Table 1 of employed * insurance_v2X,0,Total,Missing,"65+, No medicare","65+, No medicare",53,426596,83552,1.1383,0.2185,_,_,
Table 1 of employed * insurance_v2X,0,Total,Missing,Total,,3703,37477400,1230477,100.0000,_,_,_,1
Table 2 of employed * insurance_v2X,1,Missing,Missing,"<65, Any private","<65, Any private",2,13201,11219,0.0051,0.0043,14.4489,11.3761,
Table 2 of employed * insurance_v2X,1,Missing,Missing,"<65, Public only","<65, Public only",1,8943,8943,0.0035,0.0035,9.7882,9.3865,
Table 2 of employed * insurance_v2X,1,Missing,Missing,"<65, Uninsured","<65, Uninsured",9,69220,27319,0.0268,0.0106,75.7629,13.8449,
Table 2 of employed * insurance_v2X,1,Missing,Missing,"65+, Medicare only","65+, Medicare only",0,,,,,,,
