Table,domain,F_health,health,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of health * insurance_v2X,0,Missing,Missing,"<65, Any private","<65, Any private",14,126428,37433,0.0533,0.0158,86.8017,7.2948,
Table 1 of health * insurance_v2X,0,Missing,Missing,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of health * insurance_v2X,0,Missing,Missing,"<65, Uninsured","<65, Uninsured",4,19224,10837,0.0081,0.0046,13.1983,7.2948,
Table 1 of health * insurance_v2X,0,Missing,Missing,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of health * insurance_v2X,0,Missing,Missing,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of health * insurance_v2X,0,Missing,Missing,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of health * insurance_v2X,0,Missing,Missing,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of health * insurance_v2X,0,Missing,Missing,Total,,18,145652,38970,0.0614,0.0164,100.0000,_,1
Table 1 of health * insurance_v2X,0,Excellent,Excellent,"<65, Any private","<65, Any private",6919,67439477,1988482,28.4443,0.5763,78.9071,0.7988,-
Table 1 of health * insurance_v2X,0,Excellent,Excellent,"<65, Public only","<65, Public only",1382,7615324,446002,3.2120,0.1837,8.9103,0.5179,
Table 1 of health * insurance_v2X,0,Excellent,Excellent,"<65, Uninsured","<65, Uninsured",1401,10412102,458830,4.3916,0.1843,12.1826,0.5163,
Table 1 of health * insurance_v2X,0,Excellent,Excellent,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of health * insurance_v2X,0,Excellent,Excellent,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of health * insurance_v2X,0,Excellent,Excellent,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of health * insurance_v2X,0,Excellent,Excellent,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of health * insurance_v2X,0,Excellent,Excellent,Total,,9702,85466903,2140983,36.0478,0.5457,100.0000,_,1
Table 1 of health * insurance_v2X,0,Very good,Very good,"<65, Any private","<65, Any private",6488,61268694,1572885,25.8416,0.4825,77.5600,0.7737,-
Table 1 of health * insurance_v2X,0,Very good,Very good,"<65, Public only","<65, Public only",1276,7192080,427338,3.0334,0.1727,9.1044,0.5085,
Table 1 of health * insurance_v2X,0,Very good,Very good,"<65, Uninsured","<65, Uninsured",1475,10534462,484399,4.4432,0.1999,13.3356,0.5797,
Table 1 of health * insurance_v2X,0,Very good,Very good,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of health * insurance_v2X,0,Very good,Very good,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of health * insurance_v2X,0,Very good,Very good,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of health * insurance_v2X,0,Very good,Very good,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of health * insurance_v2X,0,Very good,Very good,Total,,9239,78995235,1768689,33.3182,0.4966,100.0000,_,1
Table 1 of health * insurance_v2X,0,Good,Good,"<65, Any private","<65, Any private",4183,36654157,1104268,15.4598,0.3401,68.3780,0.9788,-
Table 1 of health * insurance_v2X,0,Good,Good,"<65, Public only","<65, Public only",1411,7765062,452527,3.2751,0.1913,14.4857,0.7352,
Table 1 of health * insurance_v2X,0,Good,Good,"<65, Uninsured","<65, Uninsured",1383,9185962,466744,3.8744,0.1883,17.1363,0.7420,
Table 1 of health * insurance_v2X,0,Good,Good,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of health * insurance_v2X,0,Good,Good,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of health * insurance_v2X,0,Good,Good,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of health * insurance_v2X,0,Good,Good,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of health * insurance_v2X,0,Good,Good,Total,,6977,53605180,1438882,22.6093,0.4494,100.0000,_,1
