Table,domain,F_health,health,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of health * insurance_v2X,0,Missing,Missing,"<65, Any private","<65, Any private",0,,,,,,,
Table 1 of health * insurance_v2X,0,Missing,Missing,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of health * insurance_v2X,0,Missing,Missing,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of health * insurance_v2X,0,Missing,Missing,"65+, Medicare only","65+, Medicare only",17,236129,72281,0.6789,0.2012,43.5434,9.3503,
Table 1 of health * insurance_v2X,0,Missing,Missing,"65+, Medicare and private","65+, Medicare and private",17,221213,73546,0.6360,0.2042,40.7928,10.7699,
Table 1 of health * insurance_v2X,0,Missing,Missing,"65+, Medicare and other public","65+, Medicare and other public",3,20662,12285,0.0594,0.0360,3.8102,2.4017,
Table 1 of health * insurance_v2X,0,Missing,Missing,"65+, No medicare","65+, No medicare",6,64280,28426,0.1848,0.0826,11.8536,5.5194,
Table 1 of health * insurance_v2X,0,Missing,Missing,Total,,43,542285,98793,1.5591,0.2635,100.0000,_,1
Table 1 of health * insurance_v2X,0,Excellent,Excellent,"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of health * insurance_v2X,0,Excellent,Excellent,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of health * insurance_v2X,0,Excellent,Excellent,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of health * insurance_v2X,0,Excellent,Excellent,"65+, Medicare only","65+, Medicare only",112,1436386,154042,4.1297,0.4330,28.4666,2.6582,
Table 1 of health * insurance_v2X,0,Excellent,Excellent,"65+, Medicare and private","65+, Medicare and private",237,3175099,312136,9.1286,0.7510,62.9247,2.9468,
Table 1 of health * insurance_v2X,0,Excellent,Excellent,"65+, Medicare and other public","65+, Medicare and other public",34,387693,81313,1.1146,0.2192,7.6834,1.4738,
Table 1 of health * insurance_v2X,0,Excellent,Excellent,"65+, No medicare","65+, No medicare",7,46690,22331,0.1342,0.0645,0.9253,0.4440,
Table 1 of health * insurance_v2X,0,Excellent,Excellent,Total,,390,5045869,391906,14.5072,0.8793,100.0000,_,1
Table 1 of health * insurance_v2X,0,Very good,Very good,"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of health * insurance_v2X,0,Very good,Very good,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of health * insurance_v2X,0,Very good,Very good,"<65, Uninsured","<65, Uninsured",0,,,,,,,
