Table,domain,F_race,race,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of race * insurance_v2X,0,Hispanic,Hispanic,"<65, Any private","<65, Any private",0,,,,,,,
Table 1 of race * insurance_v2X,0,Hispanic,Hispanic,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of race * insurance_v2X,0,Hispanic,Hispanic,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of race * insurance_v2X,0,Hispanic,Hispanic,"65+, Medicare only","65+, Medicare only",160,731391,100585,1.9257,0.2506,28.3875,2.9711,
Table 1 of race * insurance_v2X,0,Hispanic,Hispanic,"65+, Medicare and private","65+, Medicare and private",86,641660,89912,1.6895,0.2329,24.9048,3.0588,
Table 1 of race * insurance_v2X,0,Hispanic,Hispanic,"65+, Medicare and other public","65+, Medicare and other public",241,1089585,121352,2.8688,0.3126,42.2901,3.0337,
Table 1 of race * insurance_v2X,0,Hispanic,Hispanic,"65+, No medicare","65+, No medicare",25,113818,28412,0.2997,0.0751,4.4176,1.1085,
Table 1 of race * insurance_v2X,0,Hispanic,Hispanic,Total,,512,2576454,206653,6.7837,0.5038,100.0000,_,1
Table 1 of race * insurance_v2X,0,White,White,"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of race * insurance_v2X,0,White,White,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of race * insurance_v2X,0,White,White,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of race * insurance_v2X,0,White,White,"65+, Medicare only","65+, Medicare only",806,9143377,479619,24.0740,0.9976,29.9688,1.2141,
Table 1 of race * insurance_v2X,0,White,White,"65+, Medicare and private","65+, Medicare and private",1538,19014581,799464,50.0644,1.3109,62.3231,1.4156,
Table 1 of race * insurance_v2X,0,White,White,"65+, Medicare and other public","65+, Medicare and other public",239,1997927,189057,5.2604,0.4585,6.5485,0.5709,
Table 1 of race * insurance_v2X,0,White,White,"65+, No medicare","65+, No medicare",26,353808,72099,0.9316,0.1904,1.1597,0.2378,
Table 1 of race * insurance_v2X,0,White,White,Total,,2609,30509693,1054831,80.3304,0.8975,100.0000,_,1
Table 1 of race * insurance_v2X,0,Black,Black,"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of race * insurance_v2X,0,Black,Black,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of race * insurance_v2X,0,Black,Black,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of race * insurance_v2X,0,Black,Black,"65+, Medicare only","65+, Medicare only",213,1140662,101630,3.0033,0.2752,35.4805,2.4371,
Table 1 of race * insurance_v2X,0,Black,Black,"65+, Medicare and private","65+, Medicare and private",206,1258270,145255,3.3130,0.3685,39.1388,3.1078,
Table 1 of race * insurance_v2X,0,Black,Black,"65+, Medicare and other public","65+, Medicare and other public",176,785462,94101,2.0681,0.2442,24.4320,2.4179,
