Table,domain,F_agegrps,agegrps,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of agegrps * insurance_v2X,0,Under 5,Under 5,"<65, Any private","<65, Any private",909,11310404,546940,4.2295,0.1789,53.1996,1.6059,
Table 1 of agegrps * insurance_v2X,0,Under 5,Under 5,"<65, Public only","<65, Public only",1294,8834592,463807,3.3037,0.1495,41.5544,1.6285,
Table 1 of agegrps * insurance_v2X,0,Under 5,Under 5,"<65, Uninsured","<65, Uninsured",114,1115304,143874,0.4171,0.0518,5.2459,0.6235,
Table 1 of agegrps * insurance_v2X,0,Under 5,Under 5,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,Under 5,Under 5,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,Under 5,Under 5,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,Under 5,Under 5,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,Under 5,Under 5,Total,,2317,21260300,795029,7.9503,0.2176,100.0000,_,1
Table 1 of agegrps * insurance_v2X,0,5-17,5-17,"<65, Any private","<65, Any private",2949,32225421,1221633,12.0507,0.3372,60.1514,1.2997,-
Table 1 of agegrps * insurance_v2X,0,5-17,5-17,"<65, Public only","<65, Public only",2968,17954308,855600,6.7140,0.2837,33.5132,1.2513,
Table 1 of agegrps * insurance_v2X,0,5-17,5-17,"<65, Uninsured","<65, Uninsured",476,3394163,273947,1.2692,0.0959,6.3355,0.4806,
Table 1 of agegrps * insurance_v2X,0,5-17,5-17,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,5-17,5-17,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,5-17,5-17,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,5-17,5-17,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,5-17,5-17,Total,,6393,53573892,1629964,20.0339,0.3578,100.0000,_,1
Table 1 of agegrps * insurance_v2X,0,18-44,18-44,"<65, Any private","<65, Any private",6174,73701564,2214789,27.5606,0.5130,66.3551,0.9322,-
Table 1 of agegrps * insurance_v2X,0,18-44,18-44,"<65, Public only","<65, Public only",1813,13241961,679936,4.9518,0.2357,11.9220,0.5829,
Table 1 of agegrps * insurance_v2X,0,18-44,18-44,"<65, Uninsured","<65, Uninsured",3116,24127947,1124657,9.0226,0.3311,21.7229,0.7494,
Table 1 of agegrps * insurance_v2X,0,18-44,18-44,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,18-44,18-44,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,18-44,18-44,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,18-44,18-44,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,18-44,18-44,Total,,11103,111071472,2961788,41.5350,0.4513,100.0000,_,1
Table 1 of agegrps * insurance_v2X,0,45-64,45-64,"<65, Any private","<65, Any private",5131,62142279,1857285,23.2380,0.5020,76.2382,0.7921,-
Table 1 of agegrps * insurance_v2X,0,45-64,45-64,"<65, Public only","<65, Public only",1035,7780438,373637,2.9095,0.1441,9.5453,0.4794,
Table 1 of agegrps * insurance_v2X,0,45-64,45-64,"<65, Uninsured","<65, Uninsured",1529,11588000,477320,4.3333,0.1663,14.2165,0.5536,
Table 1 of agegrps * insurance_v2X,0,45-64,45-64,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,45-64,45-64,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,45-64,45-64,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,45-64,45-64,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,45-64,45-64,Total,,7695,81510717,2002623,30.4808,0.4921,100.0000,_,1
Table 1 of agegrps * insurance_v2X,0,65+,65+,"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of agegrps * insurance_v2X,0,65+,65+,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,65+,65+,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,65+,65+,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,65+,65+,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,65+,65+,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,65+,65+,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,65+,65+,Total,,0,,,,,,_,1
Table 1 of agegrps * insurance_v2X,0,Total,,"<65, Any private","<65, Any private",15163,179379668,4689843,67.0788,0.8349,_,_,-
Table 1 of agegrps * insurance_v2X,0,Total,,"<65, Public only","<65, Public only",7110,47811299,1869992,17.8790,0.6031,_,_,
Table 1 of agegrps * insurance_v2X,0,Total,,"<65, Uninsured","<65, Uninsured",5235,40225414,1589903,15.0422,0.4517,_,_,
Table 1 of agegrps * insurance_v2X,0,Total,,"65+, Medicare only","65+, Medicare only",0,,,,,_,_,
