Table,domain,F_married,married,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of married * insurance_v2X,0,Married,Married,"<65, Any private","<65, Any private",0,,,,,,,
Table 1 of married * insurance_v2X,0,Married,Married,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of married * insurance_v2X,0,Married,Married,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of married * insurance_v2X,0,Married,Married,"65+, Medicare only","65+, Medicare only",433,5255468,408581,15.1561,1.0738,28.4552,1.8510,
Table 1 of married * insurance_v2X,0,Married,Married,"65+, Medicare and private","65+, Medicare and private",952,11917110,611208,34.3674,1.2376,64.5239,1.8153,
Table 1 of married * insurance_v2X,0,Married,Married,"65+, Medicare and other public","65+, Medicare and other public",130,1079438,160366,3.1130,0.4541,5.8445,0.8365,
Table 1 of married * insurance_v2X,0,Married,Married,"65+, No medicare","65+, No medicare",23,217267,58641,0.6266,0.1687,1.1764,0.3144,
Table 1 of married * insurance_v2X,0,Married,Married,Total,,1538,18469283,786194,53.2631,1.3147,100.0000,_,1
Table 1 of married * insurance_v2X,0,Widowed,Widowed,"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of married * insurance_v2X,0,Widowed,Widowed,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of married * insurance_v2X,0,Widowed,Widowed,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of married * insurance_v2X,0,Widowed,Widowed,"65+, Medicare only","65+, Medicare only",328,4253255,310140,12.2658,0.7904,34.3772,1.8084,
Table 1 of married * insurance_v2X,0,Widowed,Widowed,"65+, Medicare and private","65+, Medicare and private",427,6060758,394494,17.4785,0.9703,48.9864,2.1002,
Table 1 of married * insurance_v2X,0,Widowed,Widowed,"65+, Medicare and other public","65+, Medicare and other public",181,1907581,174413,5.5012,0.4852,15.4181,1.3007,
Table 1 of married * insurance_v2X,0,Widowed,Widowed,"65+, No medicare","65+, No medicare",12,150728,52502,0.4347,0.1512,1.2183,0.4219,
Table 1 of married * insurance_v2X,0,Widowed,Widowed,Total,,948,12372322,588176,35.6802,1.2367,100.0000,_,1
Table 1 of married * insurance_v2X,0,Divorced,Divorced,"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of married * insurance_v2X,0,Divorced,Divorced,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of married * insurance_v2X,0,Divorced,Divorced,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of married * insurance_v2X,0,Divorced,Divorced,"65+, Medicare only","65+, Medicare only",68,885768,133284,2.5544,0.3734,37.0546,3.9232,
Table 1 of married * insurance_v2X,0,Divorced,Divorced,"65+, Medicare and private","65+, Medicare and private",72,993533,146288,2.8652,0.4092,41.5628,4.0472,
Table 1 of married * insurance_v2X,0,Divorced,Divorced,"65+, Medicare and other public","65+, Medicare and other public",43,458027,82740,1.3209,0.2347,19.1608,3.0238,
