Table,domain,F_racesex,racesex,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of racesex * insurance_v2X,0,"Female, Asian, Hawaiian, or Pacific Islander","Female, Asian, Hawaiian, or Pacific Islander","<65, Any private","<65, Any private",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, Asian, Hawaiian, or Pacific Islander","Female, Asian, Hawaiian, or Pacific Islander","<65, Public only","<65, Public only",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, Asian, Hawaiian, or Pacific Islander","Female, Asian, Hawaiian, or Pacific Islander","<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, Asian, Hawaiian, or Pacific Islander","Female, Asian, Hawaiian, or Pacific Islander","65+, Medicare only","65+, Medicare only",61,336459,80457,0.7432,0.1769,30.7824,4.9452,
Table 1 of racesex * insurance_v2X,0,"Female, Asian, Hawaiian, or Pacific Islander","Female, Asian, Hawaiian, or Pacific Islander","65+, Medicare and private","65+, Medicare and private",61,379871,81460,0.8391,0.1757,34.7541,4.8847,
Table 1 of racesex * insurance_v2X,0,"Female, Asian, Hawaiian, or Pacific Islander","Female, Asian, Hawaiian, or Pacific Islander","65+, Medicare and other public","65+, Medicare and other public",55,318575,76227,0.7037,0.1668,29.1462,5.9383,
Table 1 of racesex * insurance_v2X,0,"Female, Asian, Hawaiian, or Pacific Islander","Female, Asian, Hawaiian, or Pacific Islander","65+, No medicare","65+, No medicare",9,58120,27085,0.1284,0.0594,5.3173,2.3735,
Table 1 of racesex * insurance_v2X,0,"Female, Asian, Hawaiian, or Pacific Islander","Female, Asian, Hawaiian, or Pacific Islander",Total,,186,1093025,170443,2.4144,0.3655,100.0000,_,1
Table 1 of racesex * insurance_v2X,0,"Female, Amer. Indian, AK Native, or mult. races","Female, Amer. Indian, AK Native, or mult. races","<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of racesex * insurance_v2X,0,"Female, Amer. Indian, AK Native, or mult. races","Female, Amer. Indian, AK Native, or mult. races","<65, Public only","<65, Public only",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, Amer. Indian, AK Native, or mult. races","Female, Amer. Indian, AK Native, or mult. races","<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, Amer. Indian, AK Native, or mult. races","Female, Amer. Indian, AK Native, or mult. races","65+, Medicare only","65+, Medicare only",19,214052,69001,0.4728,0.1569,49.8691,11.0991,
Table 1 of racesex * insurance_v2X,0,"Female, Amer. Indian, AK Native, or mult. races","Female, Amer. Indian, AK Native, or mult. races","65+, Medicare and private","65+, Medicare and private",13,175235,62613,0.3871,0.1413,40.8256,10.8329,
Table 1 of racesex * insurance_v2X,0,"Female, Amer. Indian, AK Native, or mult. races","Female, Amer. Indian, AK Native, or mult. races","65+, Medicare and other public","65+, Medicare and other public",5,39941,22306,0.0882,0.0491,9.3052,5.0535,
Table 1 of racesex * insurance_v2X,0,"Female, Amer. Indian, AK Native, or mult. races","Female, Amer. Indian, AK Native, or mult. races","65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, Amer. Indian, AK Native, or mult. races","Female, Amer. Indian, AK Native, or mult. races",Total,,37,429227,97949,0.9481,0.2270,100.0000,_,1
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black","<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black","<65, Public only","<65, Public only",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black","<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black","65+, Medicare only","65+, Medicare only",185,842307,84058,1.8606,0.1855,37.5883,2.9358,
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black","65+, Medicare and private","65+, Medicare and private",156,791178,82804,1.7477,0.1876,35.3066,2.7431,
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black","65+, Medicare and other public","65+, Medicare and other public",153,566988,80835,1.2524,0.1849,25.3021,2.5438,
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black","65+, No medicare","65+, No medicare",5,40403,27227,0.0892,0.0601,1.8030,1.1936,
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black",Total,,499,2240875,174421,4.9499,0.4030,100.0000,_,1
Table 1 of racesex * insurance_v2X,0,"Female, White","Female, White","<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of racesex * insurance_v2X,0,"Female, White","Female, White","<65, Public only","<65, Public only",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, White","Female, White","<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, White","Female, White","65+, Medicare only","65+, Medicare only",503,7138800,461002,15.7691,0.7836,36.6457,1.6885,
Table 1 of racesex * insurance_v2X,0,"Female, White","Female, White","65+, Medicare and private","65+, Medicare and private",738,10534394,633915,23.2698,0.9339,54.0764,1.7315,
Table 1 of racesex * insurance_v2X,0,"Female, White","Female, White","65+, Medicare and other public","65+, Medicare and other public",127,1640777,207887,3.6244,0.4473,8.4226,1.0210,
Table 1 of racesex * insurance_v2X,0,"Female, White","Female, White","65+, No medicare","65+, No medicare",15,166616,51681,0.3680,0.1138,0.8553,0.2669,
Table 1 of racesex * insurance_v2X,0,"Female, White","Female, White",Total,,1383,19480587,925712,43.0313,0.9359,100.0000,_,1
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic","<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic","<65, Public only","<65, Public only",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic","<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic","65+, Medicare only","65+, Medicare only",138,733076,80092,1.6193,0.1791,38.7967,3.3109,
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic","65+, Medicare and private","65+, Medicare and private",50,350695,51951,0.7747,0.1159,18.5599,2.3591,
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic","65+, Medicare and other public","65+, Medicare and other public",150,698106,97433,1.5421,0.2176,36.9459,3.4562,
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic","65+, No medicare","65+, No medicare",24,107656,25779,0.2378,0.0571,5.6975,1.2237,
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic",Total,,362,1889533,163439,4.1739,0.3699,100.0000,_,1
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic","<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic","<65, Public only","<65, Public only",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic","<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic","65+, Medicare only","65+, Medicare only",119,648821,81707,1.4332,0.1830,44.9526,3.1323,
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic","65+, Medicare and private","65+, Medicare and private",54,307451,50191,0.6791,0.1117,21.3013,3.2738,
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic","65+, Medicare and other public","65+, Medicare and other public",90,423739,81319,0.9360,0.1812,29.3582,3.8868,
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic","65+, No medicare","65+, No medicare",14,63333,17958,0.1399,0.0397,4.3879,1.2058,
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic",Total,,277,1443344,154594,3.1883,0.3486,100.0000,_,1
Table 1 of racesex * insurance_v2X,0,"Male, White","Male, White","<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of racesex * insurance_v2X,0,"Male, White","Male, White","<65, Public only","<65, Public only",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, White","Male, White","<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, White","Male, White","65+, Medicare only","65+, Medicare only",377,5518604,397302,12.1902,0.6890,34.6788,1.8053,
Table 1 of racesex * insurance_v2X,0,"Male, White","Male, White","65+, Medicare and private","65+, Medicare and private",654,9680595,557792,21.3838,0.8849,60.8327,1.8274,
Table 1 of racesex * insurance_v2X,0,"Male, White","Male, White","65+, Medicare and other public","65+, Medicare and other public",48,536009,95155,1.1840,0.2098,3.3683,0.5940,
Table 1 of racesex * insurance_v2X,0,"Male, White","Male, White","65+, No medicare","65+, No medicare",15,178276,60321,0.3938,0.1342,1.1203,0.3824,
Table 1 of racesex * insurance_v2X,0,"Male, White","Male, White",Total,,1094,15913484,766489,35.1518,0.9073,100.0000,_,1
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black","<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black","<65, Public only","<65, Public only",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black","<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black","65+, Medicare only","65+, Medicare only",121,617352,78911,1.3637,0.1748,35.6013,3.2809,
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black","65+, Medicare and private","65+, Medicare and private",123,748903,82754,1.6543,0.1864,43.1876,3.5626,
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black","65+, Medicare and other public","65+, Medicare and other public",65,334583,58987,0.7391,0.1260,19.2946,2.8919,
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black","65+, No medicare","65+, No medicare",5,33233,15026,0.0734,0.0333,1.9165,0.8556,
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black",Total,,314,1734071,143922,3.8304,0.3149,100.0000,_,1
Table 1 of racesex * insurance_v2X,0,"Male, Amer. Indian, AK Native, or mult. races","Male, Amer. Indian, AK Native, or mult. races","<65, Any private","<65, Any private",0,,,,,,,-
