Table,domain,F_mnhlth,mnhlth,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of mnhlth * insurance_v2X,0,Missing,Missing,"<65, Any private","<65, Any private",7,100375,48355,0.0384,0.0186,49.3123,14.9464,
Table 1 of mnhlth * insurance_v2X,0,Missing,Missing,"<65, Public only","<65, Public only",8,71486,31796,0.0274,0.0122,35.1193,13.4903,
Table 1 of mnhlth * insurance_v2X,0,Missing,Missing,"<65, Uninsured","<65, Uninsured",4,31690,18024,0.0121,0.0069,15.5684,8.6884,
Table 1 of mnhlth * insurance_v2X,0,Missing,Missing,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Missing,Missing,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Missing,Missing,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Missing,Missing,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Missing,Missing,Total,,19,203551,60614,0.0779,0.0233,100.0000,_,1
Table 1 of mnhlth * insurance_v2X,0,Excellent,Excellent,"<65, Any private","<65, Any private",7072,81484286,2737102,31.1858,0.5661,74.6982,0.8092,-
Table 1 of mnhlth * insurance_v2X,0,Excellent,Excellent,"<65, Public only","<65, Public only",2553,14344078,685788,5.4898,0.2314,13.1495,0.5496,
Table 1 of mnhlth * insurance_v2X,0,Excellent,Excellent,"<65, Uninsured","<65, Uninsured",1651,13256252,688124,5.0734,0.2322,12.1523,0.5216,
Table 1 of mnhlth * insurance_v2X,0,Excellent,Excellent,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Excellent,Excellent,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Excellent,Excellent,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Excellent,Excellent,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Excellent,Excellent,Total,,11276,109084616,3325927,41.7490,0.5800,100.0000,_,1
Table 1 of mnhlth * insurance_v2X,0,Very good,Very good,"<65, Any private","<65, Any private",5246,59936752,1908049,22.9391,0.4599,73.6812,0.8584,-
Table 1 of mnhlth * insurance_v2X,0,Very good,Very good,"<65, Public only","<65, Public only",1875,10316493,547560,3.9483,0.1782,12.6822,0.5467,
Table 1 of mnhlth * insurance_v2X,0,Very good,Very good,"<65, Uninsured","<65, Uninsured",1496,11092861,581895,4.2455,0.1851,13.6366,0.5886,
Table 1 of mnhlth * insurance_v2X,0,Very good,Very good,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Very good,Very good,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Very good,Very good,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Very good,Very good,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Very good,Very good,Total,,8617,81346106,2426015,31.1329,0.4659,100.0000,_,1
Table 1 of mnhlth * insurance_v2X,0,Good,Good,"<65, Any private","<65, Any private",3475,36094850,1273435,13.8143,0.3736,63.2256,1.0227,-
Table 1 of mnhlth * insurance_v2X,0,Good,Good,"<65, Public only","<65, Public only",2043,10542835,494133,4.0350,0.1741,18.4674,0.6816,
Table 1 of mnhlth * insurance_v2X,0,Good,Good,"<65, Uninsured","<65, Uninsured",1525,10451259,549227,3.9999,0.1771,18.3070,0.7052,
Table 1 of mnhlth * insurance_v2X,0,Good,Good,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Good,Good,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Good,Good,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Good,Good,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Good,Good,Total,,7043,57088944,1813917,21.8492,0.4771,100.0000,_,1
Table 1 of mnhlth * insurance_v2X,0,Fair,Fair,"<65, Any private","<65, Any private",554,5603084,340635,2.1444,0.1181,50.1898,1.8156,-
Table 1 of mnhlth * insurance_v2X,0,Fair,Fair,"<65, Public only","<65, Public only",557,3458045,215410,1.3235,0.0801,30.9756,1.5356,
Table 1 of mnhlth * insurance_v2X,0,Fair,Fair,"<65, Uninsured","<65, Uninsured",270,2102653,186782,0.8047,0.0698,18.8346,1.4867,
