Table,domain,F_SEX,SEX,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of SEX * insurance_v2X,0,Male,Male,"<65, Any private","<65, Any private",0,,,,,,,
Table 1 of SEX * insurance_v2X,0,Male,Male,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of SEX * insurance_v2X,0,Male,Male,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of SEX * insurance_v2X,0,Male,Male,"65+, Medicare only","65+, Medicare only",676,7174628,419812,15.8483,0.7112,35.6283,1.4898,
Table 1 of SEX * insurance_v2X,0,Male,Male,"65+, Medicare and private","65+, Medicare and private",894,11156076,568893,24.6430,0.8522,55.3997,1.6277,
Table 1 of SEX * insurance_v2X,0,Male,Male,"65+, Medicare and other public","65+, Medicare and other public",239,1484167,147626,3.2784,0.3205,7.3702,0.7239,
Table 1 of SEX * insurance_v2X,0,Male,Male,"65+, No medicare","65+, No medicare",43,322574,69859,0.7125,0.1558,1.6019,0.3513,
Table 1 of SEX * insurance_v2X,0,Male,Male,Total,,1852,20137445,794921,44.4823,0.7274,100.0000,_,1
Table 1 of SEX * insurance_v2X,0,Female,Female,"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of SEX * insurance_v2X,0,Female,Female,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of SEX * insurance_v2X,0,Female,Female,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of SEX * insurance_v2X,0,Female,Female,"65+, Medicare only","65+, Medicare only",906,9264694,462927,20.4651,0.7468,36.8623,1.3603,
Table 1 of SEX * insurance_v2X,0,Female,Female,"65+, Medicare and private","65+, Medicare and private",1018,12231372,648007,27.0183,0.9115,48.6661,1.4614,
Table 1 of SEX * insurance_v2X,0,Female,Female,"65+, Medicare and other public","65+, Medicare and other public",490,3264386,262083,7.2108,0.5705,12.9883,0.9836,
Table 1 of SEX * insurance_v2X,0,Female,Female,"65+, No medicare","65+, No medicare",53,372796,70818,0.8235,0.1549,1.4833,0.2791,
Table 1 of SEX * insurance_v2X,0,Female,Female,Total,,2467,25133247,956384,55.5177,0.7274,100.0000,_,1
Table 1 of SEX * insurance_v2X,0,Total,,"<65, Any private","<65, Any private",0,,,,,_,_,-
Table 1 of SEX * insurance_v2X,0,Total,,"<65, Public only","<65, Public only",0,,,,,_,_,
Table 1 of SEX * insurance_v2X,0,Total,,"<65, Uninsured","<65, Uninsured",0,,,,,_,_,
Table 1 of SEX * insurance_v2X,0,Total,,"65+, Medicare only","65+, Medicare only",1582,16439322,797809,36.3134,1.1952,_,_,
