Table,domain,F_region,region,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of region * insurance_v2X,0,Northeast,Northeast,"<65, Any private","<65, Any private",0,,,,,,,
Table 1 of region * insurance_v2X,0,Northeast,Northeast,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of region * insurance_v2X,0,Northeast,Northeast,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of region * insurance_v2X,0,Northeast,Northeast,"65+, Medicare only","65+, Medicare only",185,2001688,213154,5.2703,0.5600,25.8928,2.5817,
Table 1 of region * insurance_v2X,0,Northeast,Northeast,"65+, Medicare and private","65+, Medicare and private",356,4730004,342485,12.4538,0.8915,61.1850,2.8805,
Table 1 of region * insurance_v2X,0,Northeast,Northeast,"65+, Medicare and other public","65+, Medicare and other public",118,889575,140598,2.3422,0.3650,11.5071,1.6195,
Table 1 of region * insurance_v2X,0,Northeast,Northeast,"65+, No medicare","65+, No medicare",6,109393,33809,0.2880,0.0895,1.4151,0.4460,
Table 1 of region * insurance_v2X,0,Northeast,Northeast,Total,,665,7730660,405751,20.3544,1.0389,100.0000,_,1
Table 1 of region * insurance_v2X,0,Midwest,Midwest,"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of region * insurance_v2X,0,Midwest,Midwest,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of region * insurance_v2X,0,Midwest,Midwest,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of region * insurance_v2X,0,Midwest,Midwest,"65+, Medicare only","65+, Medicare only",233,2376765,248950,6.2579,0.6206,28.3992,2.2230,
Table 1 of region * insurance_v2X,0,Midwest,Midwest,"65+, Medicare and private","65+, Medicare and private",490,5245376,428621,13.8108,1.0170,62.6753,2.5074,
Table 1 of region * insurance_v2X,0,Midwest,Midwest,"65+, Medicare and other public","65+, Medicare and other public",90,657334,107778,1.7307,0.2798,7.8543,1.2188,
Table 1 of region * insurance_v2X,0,Midwest,Midwest,"65+, No medicare","65+, No medicare",7,89652,40861,0.2360,0.1067,1.0712,0.4709,
Table 1 of region * insurance_v2X,0,Midwest,Midwest,Total,,820,8369128,587801,22.0355,1.3456,100.0000,_,1
Table 1 of region * insurance_v2X,0,South,South,"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of region * insurance_v2X,0,South,South,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of region * insurance_v2X,0,South,South,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of region * insurance_v2X,0,South,South,"65+, Medicare only","65+, Medicare only",528,4382471,316910,11.5388,0.7720,30.9705,1.6923,
Table 1 of region * insurance_v2X,0,South,South,"65+, Medicare and private","65+, Medicare and private",702,7986137,512006,21.0271,1.1893,56.4373,2.1784,
Table 1 of region * insurance_v2X,0,South,South,"65+, Medicare and other public","65+, Medicare and other public",298,1554203,156410,4.0921,0.4029,10.9834,1.0053,
Table 1 of region * insurance_v2X,0,South,South,"65+, No medicare","65+, No medicare",29,227658,60010,0.5994,0.1593,1.6088,0.4317,
Table 1 of region * insurance_v2X,0,South,South,Total,,1557,14150469,682386,37.2574,1.4664,100.0000,_,1
