Table,domain,F_SEX,SEX,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of SEX * insurance_v2X,0,Male,Male,"<65, Any private","<65, Any private",8466,89777600,2356848,33.7100,0.5161,67.4384,0.9076,
Table 1 of SEX * insurance_v2X,0,Male,Male,"<65, Public only","<65, Public only",3441,20030565,868488,7.5212,0.2800,15.0464,0.5689,
Table 1 of SEX * insurance_v2X,0,Male,Male,"<65, Uninsured","<65, Uninsured",3099,23317270,1035369,8.7553,0.3052,17.5153,0.6027,
Table 1 of SEX * insurance_v2X,0,Male,Male,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of SEX * insurance_v2X,0,Male,Male,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of SEX * insurance_v2X,0,Male,Male,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of SEX * insurance_v2X,0,Male,Male,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of SEX * insurance_v2X,0,Male,Male,Total,,15006,133125436,3117269,49.9865,0.2944,100.0000,_,1
Table 1 of SEX * insurance_v2X,0,Female,Female,"<65, Any private","<65, Any private",8967,91059195,2403933,34.1913,0.4523,68.3640,0.8489,-
Table 1 of SEX * insurance_v2X,0,Female,Female,"<65, Public only","<65, Public only",4370,24125559,1029643,9.0588,0.3333,18.1126,0.6481,
Table 1 of SEX * insurance_v2X,0,Female,Female,"<65, Uninsured","<65, Uninsured",2693,18012841,810966,6.7635,0.2487,13.5234,0.4875,
Table 1 of SEX * insurance_v2X,0,Female,Female,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of SEX * insurance_v2X,0,Female,Female,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of SEX * insurance_v2X,0,Female,Female,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of SEX * insurance_v2X,0,Female,Female,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of SEX * insurance_v2X,0,Female,Female,Total,,16030,133197595,3172772,50.0135,0.2944,100.0000,_,1
Table 1 of SEX * insurance_v2X,0,Total,,"<65, Any private","<65, Any private",17433,180836795,4552886,67.9013,0.8184,_,_,-
Table 1 of SEX * insurance_v2X,0,Total,,"<65, Public only","<65, Public only",7811,44156125,1775667,16.5799,0.5592,_,_,
Table 1 of SEX * insurance_v2X,0,Total,,"<65, Uninsured","<65, Uninsured",5792,41330111,1717200,15.5188,0.4920,_,_,
Table 1 of SEX * insurance_v2X,0,Total,,"65+, Medicare only","65+, Medicare only",0,,,,,_,_,
Table 1 of SEX * insurance_v2X,0,Total,,"65+, Medicare and private","65+, Medicare and private",0,,,,,_,_,
Table 1 of SEX * insurance_v2X,0,Total,,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,_,_,
