Table,domain,F_race,race,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of race * insurance_v2X,0,Hispanic,Hispanic,"<65, Any private","<65, Any private",0,,,,,,,
Table 1 of race * insurance_v2X,0,Hispanic,Hispanic,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of race * insurance_v2X,0,Hispanic,Hispanic,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of race * insurance_v2X,0,Hispanic,Hispanic,"65+, Medicare only","65+, Medicare only",149,891613,108270,2.3043,0.2734,33.4443,3.3230,
Table 1 of race * insurance_v2X,0,Hispanic,Hispanic,"65+, Medicare and private","65+, Medicare and private",72,587757,98212,1.5190,0.2533,22.0467,2.9575,
Table 1 of race * insurance_v2X,0,Hispanic,Hispanic,"65+, Medicare and other public","65+, Medicare and other public",187,1022425,113728,2.6424,0.2933,38.3510,3.1634,
Table 1 of race * insurance_v2X,0,Hispanic,Hispanic,"65+, No medicare","65+, No medicare",27,164172,39719,0.4243,0.1024,6.1581,1.4289,
Table 1 of race * insurance_v2X,0,Hispanic,Hispanic,Total,,435,2665966,210637,6.8900,0.5319,100.0000,_,1
Table 1 of race * insurance_v2X,0,White,White,"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of race * insurance_v2X,0,White,White,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of race * insurance_v2X,0,White,White,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of race * insurance_v2X,0,White,White,"65+, Medicare only","65+, Medicare only",806,10708324,548617,27.6747,1.1442,34.6986,1.4014,
Table 1 of race * insurance_v2X,0,White,White,"65+, Medicare and private","65+, Medicare and private",1299,17474821,769513,45.1621,1.3590,56.6243,1.4906,
Table 1 of race * insurance_v2X,0,White,White,"65+, Medicare and other public","65+, Medicare and other public",205,2358019,204504,6.0941,0.5287,7.6408,0.6706,
Table 1 of race * insurance_v2X,0,White,White,"65+, No medicare","65+, No medicare",26,319835,81254,0.8266,0.2067,1.0364,0.2588,
Table 1 of race * insurance_v2X,0,White,White,Total,,2336,30860999,1004279,79.7575,0.9294,100.0000,_,1
Table 1 of race * insurance_v2X,0,Black,Black,"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of race * insurance_v2X,0,Black,Black,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of race * insurance_v2X,0,Black,Black,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of race * insurance_v2X,0,Black,Black,"65+, Medicare only","65+, Medicare only",216,1298561,112511,3.3560,0.2898,39.7328,2.4540,
Table 1 of race * insurance_v2X,0,Black,Black,"65+, Medicare and private","65+, Medicare and private",179,1206939,132858,3.1192,0.3338,36.9294,2.7639,
Table 1 of race * insurance_v2X,0,Black,Black,"65+, Medicare and other public","65+, Medicare and other public",140,713645,82848,1.8444,0.2139,21.8358,2.1270,
