Table,domain,F_racesex,racesex,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of racesex * insurance_v2X,0,"Female, White and other","Female, White and other","<65, Any private","<65, Any private",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, White and other","Female, White and other","<65, Public only","<65, Public only",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, White and other","Female, White and other","<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, White and other","Female, White and other","65+, Medicare only","65+, Medicare only",453,4534583,274808,13.2647,0.7232,26.8290,1.3478,
Table 1 of racesex * insurance_v2X,0,"Female, White and other","Female, White and other","65+, Medicare and private","65+, Medicare and private",1120,10733070,443471,31.3967,0.8159,63.5026,1.4376,
Table 1 of racesex * insurance_v2X,0,"Female, White and other","Female, White and other","65+, Medicare and other public","65+, Medicare and other public",195,1484409,139872,4.3422,0.4004,8.7826,0.7997,
Table 1 of racesex * insurance_v2X,0,"Female, White and other","Female, White and other","65+, No medicare","65+, No medicare",9,149709,61783,0.4379,0.1799,0.8858,0.3610,
Table 1 of racesex * insurance_v2X,0,"Female, White and other","Female, White and other",Total,,1777,16901771,574477,49.4416,0.8064,100.0000,_,1
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black","<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black","<65, Public only","<65, Public only",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black","<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black","65+, Medicare only","65+, Medicare only",85,461726,69669,1.3507,0.1999,26.9728,3.2443,
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black","65+, Medicare and private","65+, Medicare and private",104,633841,83587,1.8541,0.2448,37.0273,3.3390,
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black","65+, Medicare and other public","65+, Medicare and other public",119,573812,76712,1.6785,0.2246,33.5205,3.1742,
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black","65+, No medicare","65+, No medicare",7,42443,17237,0.1242,0.0502,2.4794,1.0117,
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black",Total,,315,1711823,158870,5.0075,0.4580,100.0000,_,1
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic","<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic","<65, Public only","<65, Public only",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic","<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic","65+, Medicare only","65+, Medicare only",69,270654,41290,0.7917,0.1202,27.8573,3.4291,
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic","65+, Medicare and private","65+, Medicare and private",65,290999,39176,0.8512,0.1163,29.9514,3.4607,
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic","65+, Medicare and other public","65+, Medicare and other public",116,388948,47733,1.1378,0.1397,40.0329,3.8627,
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic","65+, No medicare","65+, No medicare",7,20970,8893,0.0613,0.0261,2.1584,0.9189,
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic",Total,,257,971572,75031,2.8421,0.2217,100.0000,_,1
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic","<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic","<65, Public only","<65, Public only",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic","<65, Uninsured","<65, Uninsured",0,,,,,,,
