Table,domain,F_racesex,racesex,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of racesex * insurance_v2X,0,"Female, Asian, Hawaiian, or Pacific Islander","Female, Asian, Hawaiian, or Pacific Islander","<65, Any private","<65, Any private",502,5347897,408755,2.0364,0.1488,80.2446,2.4369,
Table 1 of racesex * insurance_v2X,0,"Female, Asian, Hawaiian, or Pacific Islander","Female, Asian, Hawaiian, or Pacific Islander","<65, Public only","<65, Public only",78,700645,141737,0.2668,0.0543,10.5131,1.8839,
Table 1 of racesex * insurance_v2X,0,"Female, Asian, Hawaiian, or Pacific Islander","Female, Asian, Hawaiian, or Pacific Islander","<65, Uninsured","<65, Uninsured",65,615952,106210,0.2345,0.0405,9.2423,1.4530,
Table 1 of racesex * insurance_v2X,0,"Female, Asian, Hawaiian, or Pacific Islander","Female, Asian, Hawaiian, or Pacific Islander","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, Asian, Hawaiian, or Pacific Islander","Female, Asian, Hawaiian, or Pacific Islander","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, Asian, Hawaiian, or Pacific Islander","Female, Asian, Hawaiian, or Pacific Islander","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, Asian, Hawaiian, or Pacific Islander","Female, Asian, Hawaiian, or Pacific Islander","65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, Asian, Hawaiian, or Pacific Islander","Female, Asian, Hawaiian, or Pacific Islander",Total,,645,6664493,486919,2.5377,0.1794,100.0000,_,1
Table 1 of racesex * insurance_v2X,0,"Female, Amer. Indian, AK Native, or mult. races","Female, Amer. Indian, AK Native, or mult. races","<65, Any private","<65, Any private",193,2116774,258331,0.8060,0.0966,64.4843,3.7271,-
Table 1 of racesex * insurance_v2X,0,"Female, Amer. Indian, AK Native, or mult. races","Female, Amer. Indian, AK Native, or mult. races","<65, Public only","<65, Public only",115,900369,146189,0.3428,0.0556,27.4284,3.6647,
