Table,domain,F_agegrps,agegrps,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of agegrps * insurance_v2X,0,Under 5,Under 5,"<65, Any private","<65, Any private",807,10431240,728438,3.8566,0.2290,52.3855,2.1568,
Table 1 of agegrps * insurance_v2X,0,Under 5,Under 5,"<65, Public only","<65, Public only",1443,8792478,509739,3.2507,0.1691,44.1556,2.0894,
Table 1 of agegrps * insurance_v2X,0,Under 5,Under 5,"<65, Uninsured","<65, Uninsured",86,688750,87788,0.2546,0.0321,3.4589,0.4543,
Table 1 of agegrps * insurance_v2X,0,Under 5,Under 5,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,Under 5,Under 5,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,Under 5,Under 5,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,Under 5,Under 5,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,Under 5,Under 5,Total,,2336,19912469,918405,7.3619,0.2461,100.0000,_,1
Table 1 of agegrps * insurance_v2X,0,5-17,5-17,"<65, Any private","<65, Any private",2760,31428825,1447615,11.6197,0.3927,58.3224,1.4868,-
Table 1 of agegrps * insurance_v2X,0,5-17,5-17,"<65, Public only","<65, Public only",3839,20383659,881097,7.5361,0.2843,37.8259,1.4217,
Table 1 of agegrps * insurance_v2X,0,5-17,5-17,"<65, Uninsured","<65, Uninsured",340,2075557,227631,0.7674,0.0801,3.8516,0.3914,
Table 1 of agegrps * insurance_v2X,0,5-17,5-17,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,5-17,5-17,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,5-17,5-17,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,5-17,5-17,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,5-17,5-17,Total,,6939,53888041,1784230,19.9232,0.3527,100.0000,_,1
Table 1 of agegrps * insurance_v2X,0,18-44,18-44,"<65, Any private","<65, Any private",6656,77379492,2532608,28.6083,0.5525,68.4988,0.9572,-
Table 1 of agegrps * insurance_v2X,0,18-44,18-44,"<65, Public only","<65, Public only",2537,16654176,830870,6.1573,0.2809,14.7428,0.6927,
Table 1 of agegrps * insurance_v2X,0,18-44,18-44,"<65, Uninsured","<65, Uninsured",2795,18931126,807065,6.9991,0.2797,16.7584,0.6661,
Table 1 of agegrps * insurance_v2X,0,18-44,18-44,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,18-44,18-44,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,18-44,18-44,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,18-44,18-44,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,18-44,18-44,Total,,11988,112964794,2948684,41.7647,0.4300,100.0000,_,1
Table 1 of agegrps * insurance_v2X,0,45-64,45-64,"<65, Any private","<65, Any private",5113,62944325,1876099,23.2714,0.4966,75.1898,0.7932,-
Table 1 of agegrps * insurance_v2X,0,45-64,45-64,"<65, Public only","<65, Public only",1545,11402343,599276,4.2156,0.2132,13.6206,0.6757,
Table 1 of agegrps * insurance_v2X,0,45-64,45-64,"<65, Uninsured","<65, Uninsured",1239,9367299,535872,3.4632,0.1907,11.1896,0.5800,
Table 1 of agegrps * insurance_v2X,0,45-64,45-64,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,45-64,45-64,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,45-64,45-64,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
