Table,domain,F_ind,ind,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of ind * insurance_v2X,0,Total,Total,"<65, Any private","<65, Any private",15163,179379668,4689843,67.0788,0.8349,67.0788,0.8349,
Table 1 of ind * insurance_v2X,0,Total,Total,"<65, Public only","<65, Public only",7110,47811299,1869992,17.8790,0.6031,17.8790,0.6031,
Table 1 of ind * insurance_v2X,0,Total,Total,"<65, Uninsured","<65, Uninsured",5235,40225414,1589903,15.0422,0.4517,15.0422,0.4517,
Table 1 of ind * insurance_v2X,0,Total,Total,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of ind * insurance_v2X,0,Total,Total,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of ind * insurance_v2X,0,Total,Total,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of ind * insurance_v2X,0,Total,Total,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of ind * insurance_v2X,0,Total,Total,Total,,27508,267416381,6121455,100.0000,_,100.0000,_,1
Table 2 of ind * insurance_v2X,1,Total,Total,"<65, Any private","<65, Any private",0,,,,,,,
Table 2 of ind * insurance_v2X,1,Total,Total,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of ind * insurance_v2X,1,Total,Total,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of ind * insurance_v2X,1,Total,Total,"65+, Medicare only","65+, Medicare only",1447,15683159,676773,38.1051,1.1858,38.1051,1.1858,
Table 2 of ind * insurance_v2X,1,Total,Total,"65+, Medicare and private","65+, Medicare and private",1646,20798565,918985,50.5340,1.3111,50.5340,1.3111,
Table 2 of ind * insurance_v2X,1,Total,Total,"65+, Medicare and other public","65+, Medicare and other public",557,4062220,308424,9.8699,0.7291,9.8699,0.7291,
Table 2 of ind * insurance_v2X,1,Total,Total,"65+, No medicare","65+, No medicare",70,613652,105667,1.4910,0.2541,1.4910,0.2541,
Table 2 of ind * insurance_v2X,1,Total,Total,Total,,3720,41157595,1318587,100.0000,_,100.0000,_,1
