Table,domain,F_poverty,poverty,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of poverty * insurance_v2X,0,Negative or poor,Negative or poor,"<65, Any private","<65, Any private",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Negative or poor,Negative or poor,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Negative or poor,Negative or poor,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Negative or poor,Negative or poor,"65+, Medicare only","65+, Medicare only",201,1322108,138672,3.5693,0.3601,34.7561,2.8020,
Table 1 of poverty * insurance_v2X,0,Negative or poor,Negative or poor,"65+, Medicare and private","65+, Medicare and private",155,1174271,143932,3.1701,0.3745,30.8697,2.8673,
Table 1 of poverty * insurance_v2X,0,Negative or poor,Negative or poor,"65+, Medicare and other public","65+, Medicare and other public",285,1224151,102775,3.3048,0.2724,32.1810,2.4469,
Table 1 of poverty * insurance_v2X,0,Negative or poor,Negative or poor,"65+, No medicare","65+, No medicare",17,83427,25765,0.2252,0.0686,2.1932,0.6678,
Table 1 of poverty * insurance_v2X,0,Negative or poor,Negative or poor,Total,,658,3803958,240745,10.2694,0.5857,100.0000,_,1
Table 1 of poverty * insurance_v2X,0,Near-poor,Near-poor,"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of poverty * insurance_v2X,0,Near-poor,Near-poor,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Near-poor,Near-poor,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Near-poor,Near-poor,"65+, Medicare only","65+, Medicare only",96,838009,111476,2.2623,0.2958,36.6333,3.7381,
Table 1 of poverty * insurance_v2X,0,Near-poor,Near-poor,"65+, Medicare and private","65+, Medicare and private",74,818489,116409,2.2096,0.3001,35.7800,4.1236,
Table 1 of poverty * insurance_v2X,0,Near-poor,Near-poor,"65+, Medicare and other public","65+, Medicare and other public",83,614790,99720,1.6597,0.2674,26.8753,3.6704,
Table 1 of poverty * insurance_v2X,0,Near-poor,Near-poor,"65+, No medicare","65+, No medicare",2,16274,13285,0.0439,0.0358,0.7114,0.5755,
Table 1 of poverty * insurance_v2X,0,Near-poor,Near-poor,Total,,255,2287562,195392,6.1757,0.4909,100.0000,_,1
Table 1 of poverty * insurance_v2X,0,Low income,Low income,"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of poverty * insurance_v2X,0,Low income,Low income,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Low income,Low income,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Low income,Low income,"65+, Medicare only","65+, Medicare only",233,2380427,199785,6.4264,0.4667,31.0420,1.9387,
Table 1 of poverty * insurance_v2X,0,Low income,Low income,"65+, Medicare and private","65+, Medicare and private",323,4012195,301493,10.8316,0.7095,52.3211,2.3125,
Table 1 of poverty * insurance_v2X,0,Low income,Low income,"65+, Medicare and other public","65+, Medicare and other public",154,1214452,153732,3.2786,0.4084,15.8371,1.8293,
Table 1 of poverty * insurance_v2X,0,Low income,Low income,"65+, No medicare","65+, No medicare",7,61334,26980,0.1656,0.0729,0.7998,0.3531,
Table 1 of poverty * insurance_v2X,0,Low income,Low income,Total,,717,7668408,441969,20.7021,0.9227,100.0000,_,1
Table 1 of poverty * insurance_v2X,0,Middle income,Middle income,"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of poverty * insurance_v2X,0,Middle income,Middle income,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Middle income,Middle income,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Middle income,Middle income,"65+, Medicare only","65+, Medicare only",350,3651977,281630,9.8591,0.7123,32.2142,2.0567,
Table 1 of poverty * insurance_v2X,0,Middle income,Middle income,"65+, Medicare and private","65+, Medicare and private",624,6695663,421669,18.0761,0.9156,59.0626,2.1593,
Table 1 of poverty * insurance_v2X,0,Middle income,Middle income,"65+, Medicare and other public","65+, Medicare and other public",110,868002,108146,2.3433,0.2898,7.6567,0.9278,
Table 1 of poverty * insurance_v2X,0,Middle income,Middle income,"65+, No medicare","65+, No medicare",12,120903,38137,0.3264,0.1023,1.0665,0.3400,
Table 1 of poverty * insurance_v2X,0,Middle income,Middle income,Total,,1096,11336544,531430,30.6049,1.0173,100.0000,_,1
Table 1 of poverty * insurance_v2X,0,High income,High income,"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of poverty * insurance_v2X,0,High income,High income,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,High income,High income,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,High income,High income,"65+, Medicare only","65+, Medicare only",212,2520063,224352,6.8033,0.5667,21.0970,1.5809,
Table 1 of poverty * insurance_v2X,0,High income,High income,"65+, Medicare and private","65+, Medicare and private",757,8886144,460580,23.9896,0.9585,74.3913,1.6307,
Table 1 of poverty * insurance_v2X,0,High income,High income,"65+, Medicare and other public","65+, Medicare and other public",41,432385,95373,1.1673,0.2530,3.6198,0.7679,
Table 1 of poverty * insurance_v2X,0,High income,High income,"65+, No medicare","65+, No medicare",11,106546,34802,0.2876,0.0936,0.8920,0.2897,
Table 1 of poverty * insurance_v2X,0,High income,High income,Total,,1021,11945138,569287,32.2479,1.1100,100.0000,_,1
Table 1 of poverty * insurance_v2X,0,Total,,"<65, Any private","<65, Any private",0,,,,,_,_,-
Table 1 of poverty * insurance_v2X,0,Total,,"<65, Public only","<65, Public only",0,,,,,_,_,
Table 1 of poverty * insurance_v2X,0,Total,,"<65, Uninsured","<65, Uninsured",0,,,,,_,_,
Table 1 of poverty * insurance_v2X,0,Total,,"65+, Medicare only","65+, Medicare only",1092,10712584,516022,28.9204,1.0420,_,_,
Table 1 of poverty * insurance_v2X,0,Total,,"65+, Medicare and private","65+, Medicare and private",1933,21586762,881730,58.2771,1.1766,_,_,
Table 1 of poverty * insurance_v2X,0,Total,,"65+, Medicare and other public","65+, Medicare and other public",673,4353779,259947,11.7538,0.6533,_,_,
Table 1 of poverty * insurance_v2X,0,Total,,"65+, No medicare","65+, No medicare",49,388484,68765,1.0488,0.1820,_,_,
