Table,domain,F_mnhlth,mnhlth,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of mnhlth * insurance_v2X,0,Missing,Missing,"<65, Any private","<65, Any private",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Missing,Missing,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Missing,Missing,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Missing,Missing,"65+, Medicare only","65+, Medicare only",19,191885,54004,0.5613,0.1566,44.4376,8.6087,
Table 1 of mnhlth * insurance_v2X,0,Missing,Missing,"65+, Medicare and private","65+, Medicare and private",23,185484,46568,0.5426,0.1366,42.9552,8.2311,
Table 1 of mnhlth * insurance_v2X,0,Missing,Missing,"65+, Medicare and other public","65+, Medicare and other public",8,44022,18618,0.1288,0.0543,10.1948,4.3453,
Table 1 of mnhlth * insurance_v2X,0,Missing,Missing,"65+, No medicare","65+, No medicare",2,10417,7375,0.0305,0.0216,2.4123,1.7811,
Table 1 of mnhlth * insurance_v2X,0,Missing,Missing,Total,,52,431807,72873,1.2631,0.2111,100.0000,_,1
Table 1 of mnhlth * insurance_v2X,0,Excellent,Excellent,"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of mnhlth * insurance_v2X,0,Excellent,Excellent,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Excellent,Excellent,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Excellent,Excellent,"65+, Medicare only","65+, Medicare only",258,2447460,216785,7.1594,0.5923,27.1364,1.9224,
Table 1 of mnhlth * insurance_v2X,0,Excellent,Excellent,"65+, Medicare and private","65+, Medicare and private",607,5892537,350884,17.2370,0.8745,65.3340,2.0384,
Table 1 of mnhlth * insurance_v2X,0,Excellent,Excellent,"65+, Medicare and other public","65+, Medicare and other public",86,497153,68176,1.4543,0.2009,5.5122,0.7447,
Table 1 of mnhlth * insurance_v2X,0,Excellent,Excellent,"65+, No medicare","65+, No medicare",21,181945,57385,0.5322,0.1669,2.0173,0.6260,
Table 1 of mnhlth * insurance_v2X,0,Excellent,Excellent,Total,,972,9019096,454785,26.3829,1.0645,100.0000,_,1
Table 1 of mnhlth * insurance_v2X,0,Very good,Very good,"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of mnhlth * insurance_v2X,0,Very good,Very good,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Very good,Very good,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Very good,Very good,"65+, Medicare only","65+, Medicare only",281,2305740,182566,6.7448,0.5271,23.0446,1.6778,
Table 1 of mnhlth * insurance_v2X,0,Very good,Very good,"65+, Medicare and private","65+, Medicare and private",720,6692371,393975,19.5767,0.9622,66.8867,1.9721,
Table 1 of mnhlth * insurance_v2X,0,Very good,Very good,"65+, Medicare and other public","65+, Medicare and other public",138,876320,112857,2.5634,0.3260,8.7584,1.0917,
Table 1 of mnhlth * insurance_v2X,0,Very good,Very good,"65+, No medicare","65+, No medicare",15,131102,52373,0.3835,0.1522,1.3103,0.5177,
Table 1 of mnhlth * insurance_v2X,0,Very good,Very good,Total,,1154,10005534,458184,29.2685,1.0529,100.0000,_,1
Table 1 of mnhlth * insurance_v2X,0,Good,Good,"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of mnhlth * insurance_v2X,0,Good,Good,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Good,Good,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Good,Good,"65+, Medicare only","65+, Medicare only",313,2548092,207050,7.4538,0.5764,24.1442,1.6938,
Table 1 of mnhlth * insurance_v2X,0,Good,Good,"65+, Medicare and private","65+, Medicare and private",709,6749773,387090,19.7446,0.9133,63.9569,1.8846,
Table 1 of mnhlth * insurance_v2X,0,Good,Good,"65+, Medicare and other public","65+, Medicare and other public",220,1150808,99656,3.3664,0.2796,10.9044,0.8920,
Table 1 of mnhlth * insurance_v2X,0,Good,Good,"65+, No medicare","65+, No medicare",14,104957,30863,0.3070,0.0907,0.9945,0.2977,
Table 1 of mnhlth * insurance_v2X,0,Good,Good,Total,,1256,10553631,473245,30.8718,1.0087,100.0000,_,1
Table 1 of mnhlth * insurance_v2X,0,Fair,Fair,"<65, Any private","<65, Any private",0,,,,,,,-
