Table,domain,F_racesex,racesex,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of racesex * insurance_v2X,0,"Female, Asian, Hawaiian, or Pacific Islander","Female, Asian, Hawaiian, or Pacific Islander","<65, Any private","<65, Any private",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, Asian, Hawaiian, or Pacific Islander","Female, Asian, Hawaiian, or Pacific Islander","<65, Public only","<65, Public only",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, Asian, Hawaiian, or Pacific Islander","Female, Asian, Hawaiian, or Pacific Islander","<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, Asian, Hawaiian, or Pacific Islander","Female, Asian, Hawaiian, or Pacific Islander","65+, Medicare only","65+, Medicare only",57,328196,75766,0.7064,0.1581,29.0637,4.5068,
Table 1 of racesex * insurance_v2X,0,"Female, Asian, Hawaiian, or Pacific Islander","Female, Asian, Hawaiian, or Pacific Islander","65+, Medicare and private","65+, Medicare and private",65,363243,90324,0.7818,0.1895,32.1673,5.3172,
Table 1 of racesex * insurance_v2X,0,"Female, Asian, Hawaiian, or Pacific Islander","Female, Asian, Hawaiian, or Pacific Islander","65+, Medicare and other public","65+, Medicare and other public",67,371326,82835,0.7992,0.1766,32.8831,6.4110,
Table 1 of racesex * insurance_v2X,0,"Female, Asian, Hawaiian, or Pacific Islander","Female, Asian, Hawaiian, or Pacific Islander","65+, No medicare","65+, No medicare",9,66466,25681,0.1431,0.0546,5.8859,2.3287,
Table 1 of racesex * insurance_v2X,0,"Female, Asian, Hawaiian, or Pacific Islander","Female, Asian, Hawaiian, or Pacific Islander",Total,,198,1129232,171404,2.4304,0.3489,100.0000,_,1
Table 1 of racesex * insurance_v2X,0,"Female, Amer. Indian, AK Native, or mult. races","Female, Amer. Indian, AK Native, or mult. races","<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of racesex * insurance_v2X,0,"Female, Amer. Indian, AK Native, or mult. races","Female, Amer. Indian, AK Native, or mult. races","<65, Public only","<65, Public only",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, Amer. Indian, AK Native, or mult. races","Female, Amer. Indian, AK Native, or mult. races","<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, Amer. Indian, AK Native, or mult. races","Female, Amer. Indian, AK Native, or mult. races","65+, Medicare only","65+, Medicare only",15,166086,53218,0.3575,0.1154,33.2580,8.7114,
Table 1 of racesex * insurance_v2X,0,"Female, Amer. Indian, AK Native, or mult. races","Female, Amer. Indian, AK Native, or mult. races","65+, Medicare and private","65+, Medicare and private",16,233387,70729,0.5023,0.1533,46.7347,8.5727,
Table 1 of racesex * insurance_v2X,0,"Female, Amer. Indian, AK Native, or mult. races","Female, Amer. Indian, AK Native, or mult. races","65+, Medicare and other public","65+, Medicare and other public",9,98073,38638,0.2111,0.0828,19.6387,6.5510,
Table 1 of racesex * insurance_v2X,0,"Female, Amer. Indian, AK Native, or mult. races","Female, Amer. Indian, AK Native, or mult. races","65+, No medicare","65+, No medicare",1,1841,1841,0.0040,0.0040,0.3686,0.3758,
Table 1 of racesex * insurance_v2X,0,"Female, Amer. Indian, AK Native, or mult. races","Female, Amer. Indian, AK Native, or mult. races",Total,,41,499388,108275,1.0748,0.2351,100.0000,_,1
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black","<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black","<65, Public only","<65, Public only",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black","<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black","65+, Medicare only","65+, Medicare only",154,840233,99688,1.8084,0.2268,35.5684,3.2310,
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black","65+, Medicare and private","65+, Medicare and private",143,826021,99227,1.7778,0.2077,34.9668,3.0268,
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black","65+, Medicare and other public","65+, Medicare and other public",136,666609,77728,1.4347,0.1753,28.2186,2.5674,
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black","65+, No medicare","65+, No medicare",5,29438,13742,0.0634,0.0297,1.2462,0.5728,
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black",Total,,438,2362301,184211,5.0843,0.4191,100.0000,_,1
Table 1 of racesex * insurance_v2X,0,"Female, White","Female, White","<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of racesex * insurance_v2X,0,"Female, White","Female, White","<65, Public only","<65, Public only",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, White","Female, White","<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, White","Female, White","65+, Medicare only","65+, Medicare only",432,7340816,499595,15.7993,0.8961,36.7603,1.8936,
Table 1 of racesex * insurance_v2X,0,"Female, White","Female, White","65+, Medicare and private","65+, Medicare and private",637,10805052,580790,23.2552,0.9948,54.1080,1.9889,
Table 1 of racesex * insurance_v2X,0,"Female, White","Female, White","65+, Medicare and other public","65+, Medicare and other public",113,1597373,172467,3.4379,0.3707,7.9991,0.8439,
Table 1 of racesex * insurance_v2X,0,"Female, White","Female, White","65+, No medicare","65+, No medicare",16,226193,62370,0.4868,0.1306,1.1327,0.3060,
Table 1 of racesex * insurance_v2X,0,"Female, White","Female, White",Total,,1198,19969433,807756,42.9792,0.9561,100.0000,_,1
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic","<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic","<65, Public only","<65, Public only",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic","<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic","65+, Medicare only","65+, Medicare only",127,769003,91483,1.6551,0.2002,36.9108,3.1397,
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic","65+, Medicare and private","65+, Medicare and private",61,370201,52496,0.7968,0.1112,17.7690,2.4601,
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic","65+, Medicare and other public","65+, Medicare and other public",178,861204,109696,1.8535,0.2370,41.3363,3.2545,
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic","65+, No medicare","65+, No medicare",20,83003,23502,0.1786,0.0506,3.9840,1.0577,
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic",Total,,386,2083411,177405,4.4840,0.3849,100.0000,_,1
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic","<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic","<65, Public only","<65, Public only",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic","<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic","65+, Medicare only","65+, Medicare only",101,530662,66067,1.1421,0.1422,35.3782,3.1587,
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic","65+, Medicare and private","65+, Medicare and private",70,491127,60676,1.0570,0.1358,32.7425,3.5240,
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic","65+, Medicare and other public","65+, Medicare and other public",98,437720,71020,0.9421,0.1538,29.1820,3.5722,
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic","65+, No medicare","65+, No medicare",12,40457,13408,0.0871,0.0287,2.6972,0.8774,
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic",Total,,281,1499967,128031,3.2283,0.2843,100.0000,_,1
Table 1 of racesex * insurance_v2X,0,"Male, White","Male, White","<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of racesex * insurance_v2X,0,"Male, White","Male, White","<65, Public only","<65, Public only",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, White","Male, White","<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, White","Male, White","65+, Medicare only","65+, Medicare only",345,5694424,420177,12.2558,0.7326,35.2387,1.8434,
Table 1 of racesex * insurance_v2X,0,"Male, White","Male, White","65+, Medicare and private","65+, Medicare and private",570,9659210,558690,20.7890,0.8788,59.7740,1.9016,
Table 1 of racesex * insurance_v2X,0,"Male, White","Male, White","65+, Medicare and other public","65+, Medicare and other public",44,594758,118536,1.2801,0.2496,3.6805,0.7109,
Table 1 of racesex * insurance_v2X,0,"Male, White","Male, White","65+, No medicare","65+, No medicare",14,211169,58988,0.4545,0.1276,1.3068,0.3652,
Table 1 of racesex * insurance_v2X,0,"Male, White","Male, White",Total,,973,16159560,797772,34.7794,0.9807,100.0000,_,1
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black","<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black","<65, Public only","<65, Public only",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black","<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black","65+, Medicare only","65+, Medicare only",103,496705,54256,1.0690,0.1251,31.1547,2.6665,
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black","65+, Medicare and private","65+, Medicare and private",131,804183,85245,1.7308,0.1774,50.4405,3.6331,
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black","65+, Medicare and other public","65+, Medicare and other public",57,263003,47308,0.5660,0.1053,16.4962,2.6413,
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black","65+, No medicare","65+, No medicare",6,30428,14110,0.0655,0.0306,1.9086,0.8836,
Table 1 of racesex * insurance_v2X,0,"Male, Black","Male, Black",Total,,297,1594319,119380,3.4314,0.2706,100.0000,_,1
Table 1 of racesex * insurance_v2X,0,"Male, Amer. Indian, AK Native, or mult. races","Male, Amer. Indian, AK Native, or mult. races","<65, Any private","<65, Any private",0,,,,,,,-
