Table,domain,F_married,married,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of married * insurance_v2X,0,Missing,Missing,"<65, Any private","<65, Any private",1,4340,4340,0.0017,0.0017,32.6723,31.1092,
Table 1 of married * insurance_v2X,0,Missing,Missing,"<65, Public only","<65, Public only",1,8943,8943,0.0035,0.0035,67.3277,31.1092,
Table 1 of married * insurance_v2X,0,Missing,Missing,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of married * insurance_v2X,0,Missing,Missing,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of married * insurance_v2X,0,Missing,Missing,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of married * insurance_v2X,0,Missing,Missing,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of married * insurance_v2X,0,Missing,Missing,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of married * insurance_v2X,0,Missing,Missing,Total,,2,13283,9940,0.0051,0.0038,100.0000,_,1
Table 1 of married * insurance_v2X,0,Married,Married,"<65, Any private","<65, Any private",7593,85385674,2475232,33.0047,0.4705,82.6266,0.6101,-
Table 1 of married * insurance_v2X,0,Married,Married,"<65, Public only","<65, Public only",922,5231649,317550,2.0222,0.1202,5.0626,0.3028,
Table 1 of married * insurance_v2X,0,Married,Married,"<65, Uninsured","<65, Uninsured",1997,12721864,648950,4.9175,0.2068,12.3108,0.5127,
Table 1 of married * insurance_v2X,0,Married,Married,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of married * insurance_v2X,0,Married,Married,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of married * insurance_v2X,0,Married,Married,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of married * insurance_v2X,0,Married,Married,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of married * insurance_v2X,0,Married,Married,Total,,10512,103339187,2851742,39.9444,0.4461,100.0000,_,1
Table 1 of married * insurance_v2X,0,Widowed,Widowed,"<65, Any private","<65, Any private",213,2236728,185036,0.8646,0.0696,64.9914,2.2961,-
Table 1 of married * insurance_v2X,0,Widowed,Widowed,"<65, Public only","<65, Public only",98,606856,70792,0.2346,0.0279,17.6331,1.9027,
Table 1 of married * insurance_v2X,0,Widowed,Widowed,"<65, Uninsured","<65, Uninsured",99,597990,74471,0.2311,0.0283,17.3755,1.9546,
Table 1 of married * insurance_v2X,0,Widowed,Widowed,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of married * insurance_v2X,0,Widowed,Widowed,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of married * insurance_v2X,0,Widowed,Widowed,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of married * insurance_v2X,0,Widowed,Widowed,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of married * insurance_v2X,0,Widowed,Widowed,Total,,410,3441574,230331,1.3303,0.0867,100.0000,_,1
Table 1 of married * insurance_v2X,0,Divorced,Divorced,"<65, Any private","<65, Any private",1166,13817382,581360,5.3409,0.2106,64.4797,1.1198,-
Table 1 of married * insurance_v2X,0,Divorced,Divorced,"<65, Public only","<65, Public only",445,2964841,181926,1.1460,0.0685,13.8356,0.7345,
Table 1 of married * insurance_v2X,0,Divorced,Divorced,"<65, Uninsured","<65, Uninsured",509,4646812,263721,1.7962,0.0968,21.6847,0.9910,
Table 1 of married * insurance_v2X,0,Divorced,Divorced,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of married * insurance_v2X,0,Divorced,Divorced,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of married * insurance_v2X,0,Divorced,Divorced,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of married * insurance_v2X,0,Divorced,Divorced,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of married * insurance_v2X,0,Divorced,Divorced,Total,,2120,21429034,779613,8.2831,0.2734,100.0000,_,1
Table 1 of married * insurance_v2X,0,Separated,Separated,"<65, Any private","<65, Any private",196,1795230,178169,0.6939,0.0691,49.1019,3.1641,-
Table 1 of married * insurance_v2X,0,Separated,Separated,"<65, Public only","<65, Public only",153,907826,100165,0.3509,0.0374,24.8302,2.2814,
Table 1 of married * insurance_v2X,0,Separated,Separated,"<65, Uninsured","<65, Uninsured",167,953077,107588,0.3684,0.0406,26.0679,2.4604,
Table 1 of married * insurance_v2X,0,Separated,Separated,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of married * insurance_v2X,0,Separated,Separated,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of married * insurance_v2X,0,Separated,Separated,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of married * insurance_v2X,0,Separated,Separated,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of married * insurance_v2X,0,Separated,Separated,Total,,516,3656133,251285,1.4132,0.0937,100.0000,_,1
Table 1 of married * insurance_v2X,0,Never married,Never married,"<65, Any private","<65, Any private",3345,39657236,1349575,15.3290,0.3494,63.2589,0.9764,-
Table 1 of married * insurance_v2X,0,Never married,Never married,"<65, Public only","<65, Public only",1502,9424850,451994,3.6431,0.1563,15.0340,0.6081,
Table 1 of married * insurance_v2X,0,Never married,Never married,"<65, Uninsured","<65, Uninsured",1683,13608258,577338,5.2601,0.1770,21.7071,0.6870,
Table 1 of married * insurance_v2X,0,Never married,Never married,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of married * insurance_v2X,0,Never married,Never married,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of married * insurance_v2X,0,Never married,Never married,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of married * insurance_v2X,0,Never married,Never married,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of married * insurance_v2X,0,Never married,Never married,Total,,6530,62690344,1833111,24.2321,0.3732,100.0000,_,1
Table 1 of married * insurance_v2X,0,Inapplicable (age < 16),Inapplicable (age < 16),"<65, Any private","<65, Any private",3859,40136102,1355635,15.5141,0.3144,62.5777,0.9894,-
Table 1 of married * insurance_v2X,0,Inapplicable (age < 16),Inapplicable (age < 16),"<65, Public only","<65, Public only",4055,20084554,866164,7.7634,0.2631,31.3146,0.9676,
Table 1 of married * insurance_v2X,0,Inapplicable (age < 16),Inapplicable (age < 16),"<65, Uninsured","<65, Uninsured",613,3917392,300852,1.5142,0.1062,6.1078,0.4257,
Table 1 of married * insurance_v2X,0,Inapplicable (age < 16),Inapplicable (age < 16),"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of married * insurance_v2X,0,Inapplicable (age < 16),Inapplicable (age < 16),"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of married * insurance_v2X,0,Inapplicable (age < 16),Inapplicable (age < 16),"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of married * insurance_v2X,0,Inapplicable (age < 16),Inapplicable (age < 16),"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of married * insurance_v2X,0,Inapplicable (age < 16),Inapplicable (age < 16),Total,,8527,64138048,1928930,24.7917,0.3184,100.0000,_,1
Table 1 of married * insurance_v2X,0,Total,Missing,"<65, Any private","<65, Any private",16373,183032693,4835895,70.7489,0.6423,_,_,-
Table 1 of married * insurance_v2X,0,Total,Missing,"<65, Public only","<65, Public only",7176,39229518,1498832,15.1637,0.4647,_,_,
Table 1 of married * insurance_v2X,0,Total,Missing,"<65, Uninsured","<65, Uninsured",5068,36445392,1360992,14.0875,0.3685,_,_,
Table 1 of married * insurance_v2X,0,Total,Missing,"65+, Medicare only","65+, Medicare only",0,,,,,_,_,
Table 1 of married * insurance_v2X,0,Total,Missing,"65+, Medicare and private","65+, Medicare and private",0,,,,,_,_,
Table 1 of married * insurance_v2X,0,Total,Missing,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,_,_,
Table 1 of married * insurance_v2X,0,Total,Missing,"65+, No medicare","65+, No medicare",0,,,,,_,_,
Table 1 of married * insurance_v2X,0,Total,Missing,Total,,28617,258707602,6413346,100.0000,_,_,_,1
Table 2 of married * insurance_v2X,1,Missing,Missing,"<65, Any private","<65, Any private",0,,,,,,,
Table 2 of married * insurance_v2X,1,Missing,Missing,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of married * insurance_v2X,1,Missing,Missing,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of married * insurance_v2X,1,Missing,Missing,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of married * insurance_v2X,1,Missing,Missing,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of married * insurance_v2X,1,Missing,Missing,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of married * insurance_v2X,1,Missing,Missing,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of married * insurance_v2X,1,Missing,Missing,Total,,0,,,,,,_,1
Table 2 of married * insurance_v2X,1,Married,Married,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of married * insurance_v2X,1,Married,Married,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of married * insurance_v2X,1,Married,Married,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of married * insurance_v2X,1,Married,Married,"65+, Medicare only","65+, Medicare only",494,4908508,381665,13.0972,0.8787,24.6851,1.5951,
Table 2 of married * insurance_v2X,1,Married,Married,"65+, Medicare and private","65+, Medicare and private",1147,13461182,653946,35.9181,1.2074,67.6969,1.7542,
Table 2 of married * insurance_v2X,1,Married,Married,"65+, Medicare and other public","65+, Medicare and other public",194,1308580,160742,3.4917,0.4320,6.5809,0.8110,
Table 2 of married * insurance_v2X,1,Married,Married,"65+, No medicare","65+, No medicare",21,206218,62546,0.5502,0.1655,1.0371,0.3098,
