Table,domain,F_education,education,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of education * insurance_v2X,0,Missing,Missing,"<65, Any private","<65, Any private",70,558407,87480,0.2177,0.0337,53.8091,4.9806,
Table 1 of education * insurance_v2X,0,Missing,Missing,"<65, Public only","<65, Public only",26,113029,29717,0.0441,0.0116,10.8917,2.7557,
Table 1 of education * insurance_v2X,0,Missing,Missing,"<65, Uninsured","<65, Uninsured",62,366320,55483,0.1428,0.0215,35.2992,4.4056,
Table 1 of education * insurance_v2X,0,Missing,Missing,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of education * insurance_v2X,0,Missing,Missing,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of education * insurance_v2X,0,Missing,Missing,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of education * insurance_v2X,0,Missing,Missing,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of education * insurance_v2X,0,Missing,Missing,Total,,158,1037756,112499,0.4046,0.0431,100.0000,_,1
Table 1 of education * insurance_v2X,0,Less than high school,Less than high school,"<65, Any private","<65, Any private",1793,15174362,561237,5.9163,0.1875,46.5226,1.1280,-
Table 1 of education * insurance_v2X,0,Less than high school,Less than high school,"<65, Public only","<65, Public only",1377,7063984,370516,2.7541,0.1325,21.6573,0.8759,
Table 1 of education * insurance_v2X,0,Less than high school,Less than high school,"<65, Uninsured","<65, Uninsured",1902,10378824,511461,4.0466,0.1715,31.8201,0.9636,
Table 1 of education * insurance_v2X,0,Less than high school,Less than high school,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of education * insurance_v2X,0,Less than high school,Less than high school,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of education * insurance_v2X,0,Less than high school,Less than high school,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of education * insurance_v2X,0,Less than high school,Less than high school,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of education * insurance_v2X,0,Less than high school,Less than high school,Total,,5072,32617170,1074592,12.7170,0.3167,100.0000,_,1
Table 1 of education * insurance_v2X,0,High school,High school,"<65, Any private","<65, Any private",3790,41192941,1238873,16.0605,0.3526,71.2876,0.9262,-
Table 1 of education * insurance_v2X,0,High school,High school,"<65, Public only","<65, Public only",843,6036119,335109,2.3534,0.1226,10.4460,0.5069,
Table 1 of education * insurance_v2X,0,High school,High school,"<65, Uninsured","<65, Uninsured",1379,10555086,499138,4.1153,0.1734,18.2664,0.7185,
Table 1 of education * insurance_v2X,0,High school,High school,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of education * insurance_v2X,0,High school,High school,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of education * insurance_v2X,0,High school,High school,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of education * insurance_v2X,0,High school,High school,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of education * insurance_v2X,0,High school,High school,Total,,6012,57784146,1557346,22.5292,0.3919,100.0000,_,1
Table 1 of education * insurance_v2X,0,Some college,Some college,"<65, Any private","<65, Any private",6540,79220281,2306259,30.8869,0.5524,86.1822,0.5239,-
Table 1 of education * insurance_v2X,0,Some college,Some college,"<65, Public only","<65, Public only",437,3300259,238999,1.2867,0.0872,3.5903,0.2470,
