Table,domain,F_race,race,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of race * insurance_v2X,0,Hispanic,Hispanic,"<65, Any private","<65, Any private",0,,,,,,,
Table 1 of race * insurance_v2X,0,Hispanic,Hispanic,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of race * insurance_v2X,0,Hispanic,Hispanic,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of race * insurance_v2X,0,Hispanic,Hispanic,"65+, Medicare only","65+, Medicare only",170,760703,100698,2.0728,0.2722,34.9337,2.7465,
Table 1 of race * insurance_v2X,0,Hispanic,Hispanic,"65+, Medicare and private","65+, Medicare and private",83,520947,79319,1.4195,0.2138,23.9234,2.7591,
Table 1 of race * insurance_v2X,0,Hispanic,Hispanic,"65+, Medicare and other public","65+, Medicare and other public",224,793936,90484,2.1634,0.2415,36.4598,2.8801,
Table 1 of race * insurance_v2X,0,Hispanic,Hispanic,"65+, No medicare","65+, No medicare",21,101978,23354,0.2779,0.0629,4.6831,1.0851,
Table 1 of race * insurance_v2X,0,Hispanic,Hispanic,Total,,498,2177564,203447,5.9335,0.5393,100.0000,_,1
Table 1 of race * insurance_v2X,0,White,White,"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of race * insurance_v2X,0,White,White,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of race * insurance_v2X,0,White,White,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of race * insurance_v2X,0,White,White,"65+, Medicare only","65+, Medicare only",735,8243740,485221,22.4629,1.0594,27.3477,1.2697,
Table 1 of race * insurance_v2X,0,White,White,"65+, Medicare and private","65+, Medicare and private",1580,19512237,864209,53.1679,1.2584,64.7296,1.3420,
Table 1 of race * insurance_v2X,0,White,White,"65+, Medicare and other public","65+, Medicare and other public",250,2162699,203239,5.8930,0.5280,7.1745,0.6398,
Table 1 of race * insurance_v2X,0,White,White,"65+, No medicare","65+, No medicare",19,225545,66704,0.6146,0.1817,0.7482,0.2215,
Table 1 of race * insurance_v2X,0,White,White,Total,,2584,30144221,1132538,82.1384,0.8495,100.0000,_,1
Table 1 of race * insurance_v2X,0,Black,Black,"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of race * insurance_v2X,0,Black,Black,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of race * insurance_v2X,0,Black,Black,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of race * insurance_v2X,0,Black,Black,"65+, Medicare only","65+, Medicare only",146,934190,118270,2.5455,0.3179,30.6842,3.0797,
Table 1 of race * insurance_v2X,0,Black,Black,"65+, Medicare and private","65+, Medicare and private",169,1354283,140804,3.6902,0.3714,44.4824,3.1114,
Table 1 of race * insurance_v2X,0,Black,Black,"65+, Medicare and other public","65+, Medicare and other public",157,707611,88005,1.9281,0.2384,23.2420,2.4524,
