DomainLabel,ind,VarName,VarLabel,Mean,N,StdErr
ind,Total,TOTEXP11,TOTAL HEALTH CARE EXP 11,4277.129737,33622,111.141955
ind,Total,DVTEXP11,TOTAL DENTAL CARE EXP 11,273.696374,33622,9.346621
ind,Total,RXEXP11,TOTAL RX-EXP 11,953.826263,33622,50.123993
ind,Total,OBVEXP11,TOTAL OFFICE-BASED EXP 11,1023.341835,33622,22.352308
ind,Total,OBDEXP11,TOTAL OFF-BASED DR EXP 11,746.975492,33622,18.446930
ind,Total,OBOEXP11,TOTAL OFF-BASED NON-DR EXP 11,264.289352,33622,10.062183
ind,Total,OPTEXP11,TOTAL OUTPATIENT FAC + DR EXP 11,368.812512,33622,18.173944
ind,Total,OPYEXP11,,268.396403,33622,14.255908
ind,Total,OPZEXP11,,96.947061,33622,9.283055
ind,Total,ERTEXP11,TOTAL ER FACILITY + DR EXP 11,167.581910,33622,6.464428
ind,Total,IPTEXP11,TOT HOSP IP FACILITY + DR EXP 11,1242.286148,33622,76.035620
ind,Total,HHTEXP11,,168.306955,33622,17.483623
ind,Total,OMAEXP11,,79.282235,33622,3.796542
ind,Total,TOTSLF11,TOTAL AMT PAID BY SELF/FAMILY 11,594.595079,33622,12.978037
ind,Total,DVTSLF11,ALL DENTAL CARE - SELF/FAMILY AMT 11,125.877767,33622,5.870556
ind,Total,RXSLF11,TOTAL RX-SELF/FAMILY AMT 11,188.115515,33622,4.298567
ind,Total,OBVSLF11,ALL OFFICE VISITS - SELF/FAMILY AMT 11,144.005798,33622,4.283399
ind,Total,OBDSLF11,DR OFFICE VISITS - SELF/FAMILY AMT 11,91.487625,33622,2.814858
ind,Total,OBOSLF11,NON-DR OFF VISTS - SELF/FAMILY AMT 11,50.239171,33622,2.857689
ind,Total,OPTSLF11,ALL OPD VSTS-SELF/FAMILY AMT-(FAC+DR) 11,28.666918,33622,2.380727
ind,Total,OPYSLF11,,20.832806,33622,1.766733
ind,Total,OPZSLF11,,7.507747,33622,1.483654
ind,Total,ERTSLF11,ER-SELF/FAMILY AMT-(FAC+DR) 11,16.106658,33622,1.079271
ind,Total,IPTSLF11,IP HOSP STAZ-SELF/FAMILY AMT-(FAC+DR) 11,38.113130,33622,4.193184
ind,Total,HHTSLF11,,11.782826,33622,4.653076
ind,Total,OMASLF11,,41.927405,33622,2.229382
ind,Total,TOTPTR11,TOTAL AMT PAID BY PRV & TRI 11,1855.585154,33622,67.090326
ind,Total,DVTPTR11,ALL DENTAL CARE - PRV & TRI AMT 11,123.293856,33622,5.188680
ind,Total,RXPTR11,TOTAL RX-PRV & TRI AMT 11,370.871308,33622,17.333065
ind,Total,OBVPTR11,ALL OFFICE VISITS - PRV & TRI AMT 11,487.398981,33622,17.826683
ind,Total,OBDPTR11,DR OFFICE VISITS - PRV & TRI AMT 11,366.269927,33622,15.224427
ind,Total,OBOPTR11,NON-DR OFF VISTS - PRV & TRI AMT 11,116.399687,33622,6.596145
ind,Total,OPTPTR11,ALL OPD VISITS-PRV & TRI AMT (FAC+DR) 11,212.953154,33622,13.736247
ind,Total,OPYPTR11,,155.870657,33622,10.953017
ind,Total,OPZPTR11,,55.504536,33622,6.999628
ind,Total,ERTPTR11,ER-PRV & TRI AMT (FAC+DR) 11,82.014026,33622,4.310217
ind,Total,IPTPTR11,IP HOSP STAZ-PRV & TRI AMT-(FAC+DR) 11,552.247825,33622,48.631866
ind,Total,HHTPTR11,,5.243608,33622,1.103500
ind,Total,OMAPTR11,,21.564167,33622,1.932578
ind,Total,TOTMCR11,TOTAL AMT PAID BY MEDICARE 11,1043.427684,33622,57.457240
ind,Total,DVTMCR11,ALL DENTAL CARE - MEDICARE AMT 11,2.804021,33622,0.615852
ind,Total,RXMCR11,TOTAL RX-MEDICARE AMT 11,209.967736,33622,10.250292
ind,Total,OBVMCR11,ALL OFFICE VISITS - MEDICARE AMT 11,227.635395,33622,11.757468
ind,Total,OBDMCR11,DR OFFICE VISITS - MEDICARE AMT 11,174.792949,33622,9.624832
ind,Total,OBOMCR11,NON-DR OFF VISTS - MEDICARE AMT 11,50.049882,33622,4.929767
ind,Total,OPTMCR11,ALL OPD VSTS-MEDICARE AMT-(FAC+DR) 11,69.822757,33622,6.233258
ind,Total,OPYMCR11,,45.993070,33622,4.704112
ind,Total,OPZMCR11,,22.839434,33622,3.571226
ind,Total,ERTMCR11,ER-MEDICARE AMT-(FAC+DR) 11,25.200865,33622,2.517976
ind,Total,IPTMCR11,IP HOSP STAZ-MEDICARE AMT-(FAC+DR) 11,424.314022,33622,45.401383
ind,Total,HHTMCR11,,75.697832,33622,9.773265
ind,Total,OMAMCR11,,7.985541,33622,1.118620
ind,Total,TOTMCD11,TOTAL AMT PAID BY MEDICAID 11,462.645034,33622,48.548141
ind,Total,DVTMCD11,ALL DENTAL CARE - MEDICAID AMT 11,15.080482,33622,1.122838
ind,Total,RXMCD11,TOTAL RX-MEDICAID AMT 11,140.249986,33622,44.032985
ind,Total,OBVMCD11,ALL OFFICE VISITS - MEDICAID AMT 11,76.991149,33622,4.518857
ind,Total,OBDMCD11,DR OFFICE VISITS - MEDICAID AMT 11,50.621082,33622,2.798045
