DomainLabel,ind,VarName,VarLabel,Percentile,PercentSign,PercentileLabel,Quantile,Estimate,StdErr,LowerCL,UpperCL,ControlVar
ind,Total,TOTEXP11,TOTAL HEALTH CARE EXP 11,50,%,Median,0.5,1312.085815,27.595299,1257.67724,1366.4944,
ind,Total,DVTEXP11,TOTAL DENTAL CARE EXP 11,50,%,Median,0.5,243.156891,4.295226,234.68816,251.6256,
ind,Total,RXEXP11,TOTAL RX-EXP 11,50,%,Median,0.5,274.821082,8.224204,258.60574,291.0364,
ind,Total,OBVEXP11,TOTAL OFFICE-BASED EXP 11,50,%,Median,0.5,457.575340,8.548401,440.72079,474.4299,
ind,Total,OBDEXP11,TOTAL OFF-BASED DR EXP 11,50,%,Median,0.5,367.580184,8.280308,351.25423,383.9061,
ind,Total,OBOEXP11,TOTAL OFF-BASED NON-DR EXP 11,50,%,Median,0.5,268.237820,6.851229,254.72952,281.7461,
ind,Total,OPTEXP11,TOTAL OUTPATIENT FAC + DR EXP 11,50,%,Median,0.5,738.801829,35.723742,668.36672,809.2369,
ind,Total,OPYEXP11,,50,%,Median,0.5,1125.383827,76.768655,974.02207,1276.7456,
ind,Total,OPZEXP11,,50,%,Median,0.5,360.563777,14.562512,331.85144,389.2761,
ind,Total,ERTEXP11,TOTAL ER FACILITY + DR EXP 11,50,%,Median,0.5,680.738627,23.263758,634.87039,726.6069,
ind,Total,IPTEXP11,TOT HOSP IP FACILITY + DR EXP 11,50,%,Median,0.5,9869.135212,342.457487,9193.92518,10544.3452,
ind,Total,HHTEXP11,,50,%,Median,0.5,3395.706588,326.217940,2752.51544,4038.8977,
ind,Total,OMAEXP11,,50,%,Median,0.5,239.401161,7.475195,224.66261,254.1397,
ind,Total,TOTSLF11,TOTAL AMT PAID BY SELF/FAMILY 11,50,%,Median,0.5,316.238258,7.407214,301.63374,330.8428,
ind,Total,DVTSLF11,ALL DENTAL CARE - SELF/FAMILY AMT 11,50,%,Median,0.5,149.825605,4.090237,141.76104,157.8902,
ind,Total,RXSLF11,TOTAL RX-SELF/FAMILY AMT 11,50,%,Median,0.5,103.517479,2.637934,98.31637,108.7186,
ind,Total,OBVSLF11,ALL OFFICE VISITS - SELF/FAMILY AMT 11,50,%,Median,0.5,98.801810,2.409002,94.05208,103.5515,
ind,Total,OBDSLF11,DR OFFICE VISITS - SELF/FAMILY AMT 11,50,%,Median,0.5,74.456602,1.309243,71.87522,77.0380,
ind,Total,OBOSLF11,NON-DR OFF VISTS - SELF/FAMILY AMT 11,50,%,Median,0.5,79.601484,2.151550,75.35936,83.8436,
ind,Total,OPTSLF11,ALL OPD VSTS-SELF/FAMILY AMT-(FAC+DR) 11,50,%,Median,0.5,116.112115,7.476251,101.37148,130.8527,
ind,Total,OPYSLF11,,50,%,Median,0.5,129.953543,13.934703,102.47903,157.4281,
ind,Total,OPZSLF11,,50,%,Median,0.5,71.973922,9.637451,52.97214,90.9757,
ind,Total,ERTSLF11,ER-SELF/FAMILY AMT-(FAC+DR) 11,50,%,Median,0.5,102.534318,6.253627,90.20429,114.8644,
ind,Total,IPTSLF11,IP HOSP STAZ-SELF/FAMILY AMT-(FAC+DR) 11,50,%,Median,0.5,396.558449,31.266266,334.91198,458.2049,
ind,Total,HHTSLF11,,50,%,Median,0.5,536.035694,371.425268,-196.28898,1268.3604,
ind,Total,OMASLF11,,50,%,Median,0.5,169.129980,6.015270,157.26991,180.9901,
ind,Total,TOTPTR11,TOTAL AMT PAID BY PRV & TRI 11,50,%,Median,0.5,865.953002,22.767205,821.06380,910.8422,
ind,Total,DVTPTR11,ALL DENTAL CARE - PRV & TRI AMT 11,50,%,Median,0.5,210.615729,4.925049,200.90520,220.3263,
ind,Total,RXPTR11,TOTAL RX-PRV & TRI AMT 11,50,%,Median,0.5,229.725427,11.562979,206.92715,252.5237,
ind,Total,OBVPTR11,ALL OFFICE VISITS - PRV & TRI AMT 11,50,%,Median,0.5,344.975934,7.388428,330.40846,359.5434,
ind,Total,OBDPTR11,DR OFFICE VISITS - PRV & TRI AMT 11,50,%,Median,0.5,274.394144,6.570313,261.43971,287.3486,
ind,Total,OBOPTR11,NON-DR OFF VISTS - PRV & TRI AMT 11,50,%,Median,0.5,195.485142,6.795962,182.08581,208.8845,
ind,Total,OPTPTR11,ALL OPD VISITS-PRV & TRI AMT (FAC+DR) 11,50,%,Median,0.5,592.144586,36.774453,519.63783,664.6513,
ind,Total,OPYPTR11,,50,%,Median,0.5,963.329360,93.395692,779.18473,1147.4740,
ind,Total,OPZPTR11,,50,%,Median,0.5,273.872853,22.042727,230.41207,317.3336,
ind,Total,ERTPTR11,ER-PRV & TRI AMT (FAC+DR) 11,50,%,Median,0.5,624.476300,31.608076,562.15589,686.7967,
ind,Total,IPTPTR11,IP HOSP STAZ-PRV & TRI AMT-(FAC+DR) 11,50,%,Median,0.5,7136.575283,337.371372,6471.39334,7801.7572,
ind,Total,HHTPTR11,,50,%,Median,0.5,1129.686661,197.610152,740.06645,1519.3069,
ind,Total,OMAPTR11,,50,%,Median,0.5,179.833234,6.219109,167.57126,192.0952,
ind,Total,TOTMCR11,TOTAL AMT PAID BY MEDICARE 11,50,%,Median,0.5,1694.266263,61.516567,1572.97645,1815.5561,
ind,Total,DVTMCR11,ALL DENTAL CARE - MEDICARE AMT 11,50,%,Median,0.5,133.197496,17.329880,99.02885,167.3661,
ind,Total,RXMCR11,TOTAL RX-MEDICARE AMT 11,50,%,Median,0.5,514.584034,27.953480,459.46925,569.6988,
ind,Total,OBVMCR11,ALL OFFICE VISITS - MEDICARE AMT 11,50,%,Median,0.5,631.869724,25.847652,580.90692,682.8325,
ind,Total,OBDMCR11,DR OFFICE VISITS - MEDICARE AMT 11,50,%,Median,0.5,494.972708,22.981040,449.66189,540.2835,
ind,Total,OBOMCR11,NON-DR OFF VISTS - MEDICARE AMT 11,50,%,Median,0.5,238.074600,17.970274,202.64331,273.5059,
ind,Total,OPTMCR11,ALL OPD VSTS-MEDICARE AMT-(FAC+DR) 11,50,%,Median,0.5,489.355267,39.605698,411.26626,567.4443,
ind,Total,OPYMCR11,,50,%,Median,0.5,743.836636,55.842763,633.73364,853.9396,
ind,Total,OPZMCR11,,50,%,Median,0.5,216.604033,18.352586,180.41896,252.7891,
ind,Total,ERTMCR11,ER-MEDICARE AMT-(FAC+DR) 11,50,%,Median,0.5,451.384950,27.579317,397.00789,505.7620,
ind,Total,IPTMCR11,IP HOSP STAZ-MEDICARE AMT-(FAC+DR) 11,50,%,Median,0.5,8626.976402,569.508926,7504.09793,9749.8549,
ind,Total,HHTMCR11,,50,%,Median,0.5,3754.974723,592.691543,2586.38799,4923.5615,
ind,Total,OMAMCR11,,50,%,Median,0.5,221.321982,34.639955,153.02374,289.6202,
ind,Total,TOTMCD11,TOTAL AMT PAID BY MEDICAID 11,50,%,Median,0.5,382.377356,14.100519,354.57591,410.1788,
ind,Total,DVTMCD11,ALL DENTAL CARE - MEDICAID AMT 11,50,%,Median,0.5,127.760632,4.811932,118.27313,137.2481,
ind,Total,RXMCD11,TOTAL RX-MEDICAID AMT 11,50,%,Median,0.5,97.390271,6.462994,84.64744,110.1331,
ind,Total,OBVMCD11,ALL OFFICE VISITS - MEDICAID AMT 11,50,%,Median,0.5,188.077686,7.698789,172.89829,203.2571,
ind,Total,OBDMCD11,DR OFFICE VISITS - MEDICAID AMT 11,50,%,Median,0.5,166.515406,5.338607,155.98948,177.0413,
ind,Total,OBOMCD11,NON-DR OFF VISTS - MEDICAID AMT 11,50,%,Median,0.5,155.083863,11.645596,132.12270,178.0450,
ind,Total,OPTMCD11,ALL OPD VSTS-MEDICAID AMT-(FAC+DR) 11,50,%,Median,0.5,284.985478,26.157033,233.41268,336.5583,
ind,Total,OPYMCD11,,50,%,Median,0.5,339.186355,31.498615,277.08177,401.2909,
ind,Total,OPZMCD11,,50,%,Median,0.5,160.028596,23.241367,114.20450,205.8527,
ind,Total,ERTMCD11,ER-MEDICAID AMT-(FAC+DR) 11,50,%,Median,0.5,257.996371,11.603782,235.11765,280.8751,
ind,Total,IPTMCD11,IP HOSP STAZ-MEDICAID AMT-(FAC+DR) 11,50,%,Median,0.5,3045.846232,223.932601,2604.32708,3487.3654,
ind,Total,HHTMCD11,,50,%,Median,0.5,3907.662777,728.895300,2470.52842,5344.7971,
ind,Total,OMAMCD11,,50,%,Median,0.5,155.088015,12.862727,129.72708,180.4490,
ind,Total,TOTOTZ11,,50,%,Median,0.5,302.386406,14.316307,274.15950,330.6133,
ind,Total,DVTOTZ11,,50,%,Median,0.5,155.435178,10.120896,135.48020,175.3902,
ind,Total,RXOTZ11,,50,%,Median,0.5,112.750644,10.242665,92.55558,132.9457,
ind,Total,OBVOTZ11,,50,%,Median,0.5,203.745651,10.100211,183.83146,223.6598,
ind,Total,OBDOTZ11,,50,%,Median,0.5,179.160926,8.955605,161.50351,196.8183,
ind,Total,OBOOTZ11,,50,%,Median,0.5,175.855906,17.300513,141.74516,209.9667,
ind,Total,OPTOTZ11,,50,%,Median,0.5,346.718916,34.980048,277.75012,415.6877,
ind,Total,OPYOTZ11,,50,%,Median,0.5,396.329572,45.609540,306.40302,486.2561,
ind,Total,OPZOTZ11,,50,%,Median,0.5,177.995804,27.959939,122.86829,233.1233,
ind,Total,ERTOTZ11,,50,%,Median,0.5,513.253263,57.464871,399.95202,626.5545,
ind,Total,IPTOTZ11,,50,%,Median,0.5,1947.190019,308.126257,1339.66953,2554.7105,
ind,Total,HHTOTZ11,,50,%,Median,0.5,1700.431462,506.254677,702.26892,2698.5940,
ind,Total,OMAOTZ11,,50,%,Median,0.5,138.575809,22.575891,94.06381,183.0878,
