DomainLabel,ind,VarName,VarLabel,Mean,N,StdErr
ind,Total,TOTEXP11,TOTAL HEALTH CARE EXP 11,5056.092970,26496,127.643560
ind,Total,DVTEXP11,TOTAL DENTAL CARE EXP 11,681.395205,11536,19.531947
ind,Total,RXEXP11,TOTAL RX-EXP 11,1521.921058,18595,78.835382
ind,Total,OBVEXP11,TOTAL OFFICE-BASED EXP 11,1415.944635,21697,28.289373
ind,Total,OBDEXP11,TOTAL OFF-BASED DR EXP 11,1110.076623,20278,25.432530
ind,Total,OBOEXP11,TOTAL OFF-BASED NON-DR EXP 11,851.027208,7920,26.613260
ind,Total,OPTEXP11,TOTAL OUTPATIENT FAC + DR EXP 11,2617.236893,3875,103.625480
ind,Total,OPYEXP11,,3105.869175,2497,138.234463
ind,Total,OPZEXP11,,1300.455442,1897,104.247300
ind,Total,ERTEXP11,TOTAL ER FACILITY + DR EXP 11,1353.885726,4046,42.070294
ind,Total,IPTEXP11,TOT HOSP IP FACILITY + DR EXP 11,17710,2109,929.415311
ind,Total,HHTEXP11,,7939.267721,640,677.194592
ind,Total,OMAEXP11,,456.957687,4788,18.804940
ind,Total,TOTSLF11,TOTAL AMT PAID BY SELF/FAMILY 11,799.625333,21642,15.434350
ind,Total,DVTSLF11,ALL DENTAL CARE - SELF/FAMILY AMT 11,498.156201,6501,19.065757
ind,Total,RXSLF11,TOTAL RX-SELF/FAMILY AMT 11,327.698850,16276,6.590527
ind,Total,OBVSLF11,ALL OFFICE VISITS - SELF/FAMILY AMT 11,272.184827,14060,7.473297
ind,Total,OBDSLF11,DR OFFICE VISITS - SELF/FAMILY AMT 11,193.107747,12630,5.360892
ind,Total,OBOSLF11,NON-DR OFF VISTS - SELF/FAMILY AMT 11,253.776535,4590,13.793753
ind,Total,OPTSLF11,ALL OPD VSTS-SELF/FAMILY AMT-(FAC+DR) 11,411.618933,1746,30.867904
ind,Total,OPYSLF11,,476.994523,1130,36.505553
ind,Total,OPZSLF11,,247.699440,719,46.657184
ind,Total,ERTSLF11,ER-SELF/FAMILY AMT-(FAC+DR) 11,276.690336,1637,17.549912
ind,Total,IPTSLF11,IP HOSP STAZ-SELF/FAMILY AMT-(FAC+DR) 11,1178.903781,862,115.361813
ind,Total,HHTSLF11,,4133.724535,66,1406.505444
ind,Total,OMASLF11,,290.789480,3815,13.697594
ind,Total,TOTPTR11,TOTAL AMT PAID BY PRV & TRI 11,3401.801139,14002,116.075503
ind,Total,DVTPTR11,ALL DENTAL CARE - PRV & TRI AMT 11,500.698079,6074,17.372841
ind,Total,RXPTR11,TOTAL RX-PRV & TRI AMT 11,1214.825489,7382,49.833899
ind,Total,OBVPTR11,ALL OFFICE VISITS - PRV & TRI AMT 11,1059.708067,11456,32.426990
ind,Total,OBDPTR11,DR OFFICE VISITS - PRV & TRI AMT 11,855.900878,10636,30.624478
ind,Total,OBOPTR11,NON-DR OFF VISTS - PRV & TRI AMT 11,604.619921,4365,29.865664
ind,Total,OPTPTR11,ALL OPD VISITS-PRV & TRI AMT (FAC+DR) 11,2410.656981,2056,127.606566
ind,Total,OPYPTR11,,2975.341297,1249,167.647533
ind,Total,OPZPTR11,,1182.522183,1069,132.911280
ind,Total,ERTPTR11,ER-PRV & TRI AMT (FAC+DR) 11,1306.834537,1583,56.287511
ind,Total,IPTPTR11,IP HOSP STAZ-PRV & TRI AMT-(FAC+DR) 11,14085,925,1099.450666
ind,Total,HHTPTR11,,1735.421146,73,269.419795
ind,Total,OMAPTR11,,378.958234,1406,30.424598
ind,Total,TOTMCR11,TOTAL AMT PAID BY MEDICARE 11,6115.746438,5036,297.335072
ind,Total,DVTMCR11,ALL DENTAL CARE - MEDICARE AMT 11,485.222303,171,93.060208
ind,Total,RXMCR11,TOTAL RX-MEDICARE AMT 11,1669.687081,3865,67.194732
ind,Total,OBVMCR11,ALL OFFICE VISITS - MEDICARE AMT 11,1662.706270,3872,73.149118
ind,Total,OBDMCR11,DR OFFICE VISITS - MEDICARE AMT 11,1324.142785,3739,62.858481
ind,Total,OBOMCR11,NON-DR OFF VISTS - MEDICARE AMT 11,803.461893,1532,75.089993
ind,Total,OPTMCR11,ALL OPD VSTS-MEDICARE AMT-(FAC+DR) 11,1643.196869,1146,124.389222
ind,Total,OPYMCR11,,1908.707826,687,177.987591
ind,Total,OPZMCR11,,860.363357,666,117.457511
ind,Total,ERTMCR11,ER-MEDICARE AMT-(FAC+DR) 11,927.886142,808,86.590439
ind,Total,IPTMCR11,IP HOSP STAZ-MEDICARE AMT-(FAC+DR) 11,16022,752,1531.727664
ind,Total,HHTMCR11,,6848.580623,329,631.179057
ind,Total,OMAMCR11,,761.225690,278,89.621932
ind,Total,TOTMCD11,TOTAL AMT PAID BY MEDICAID 11,2725.376171,7667,280.025793
ind,Total,DVTMCD11,ALL DENTAL CARE - MEDICAID AMT 11,326.428733,2422,20.858177
ind,Total,RXMCD11,TOTAL RX-MEDICAID AMT 11,1469.409346,4212,459.436338
ind,Total,OBVMCD11,ALL OFFICE VISITS - MEDICAID AMT 11,638.941683,5524,27.944258
ind,Total,OBDMCD11,DR OFFICE VISITS - MEDICAID AMT 11,461.118839,5148,17.746109
ind,Total,OBOMCD11,NON-DR OFF VISTS - MEDICAID AMT 11,720.816913,1305,66.004606
ind,Total,OPTMCD11,ALL OPD VSTS-MEDICAID AMT-(FAC+DR) 11,970.423636,834,92.528019
ind,Total,OPYMCD11,,1099.640939,591,130.507543
ind,Total,OPZMCD11,,540.703038,313,78.153793
ind,Total,ERTMCD11,ER-MEDICAID AMT-(FAC+DR) 11,571.995537,1395,37.730443
ind,Total,IPTMCD11,IP HOSP STAZ-MEDICAID AMT-(FAC+DR) 11,6935.859913,734,745.703228
ind,Total,HHTMCD11,,9400.962652,238,1351.088260
ind,Total,OMAMCD11,,413.489221,614,71.323902
ind,Total,TOTOTZ11,,1884.272593,5884,94.731164
ind,Total,DVTOTZ11,,399.565559,598,37.598451
ind,Total,RXOTZ11,,640.689677,2267,44.568489
ind,Total,OBVOTZ11,,794.825950,3712,48.981074
ind,Total,OBDOTZ11,,677.109942,3271,51.279976
ind,Total,OBOOTZ11,,642.158148,1018,47.808569
ind,Total,OPTOTZ11,,1731.138641,666,245.696101
ind,Total,OPYOTZ11,,2063.542009,479,328.883267
ind,Total,OPZOTZ11,,679.462618,256,93.849044
ind,Total,ERTOTZ11,,1217.749742,771,89.311795
ind,Total,IPTOTZ11,,8009.776249,438,865.614115
ind,Total,HHTOTZ11,,3951.857592,91,784.372185
ind,Total,OMAOTZ11,,291.621133,224,35.895297
