DomainLabel,ind,VarName,VarLabel,Percentile,PercentSign,PercentileLabel,Quantile,Estimate,StdErr,LowerCL,UpperCL,ControlVar
ind,Total,TOTEXP15,TOTAL HEALTH CARE EXP 15,50,%,Median,0.5,1411.276588,31.395059,1349.3762,1473.1770,
ind,Total,DVTEXP15,TOTAL DENTAL CARE EXP 15,50,%,Median,0.5,269.539705,4.965024,259.7504,279.3290,
ind,Total,RXEXP15,TOTAL RX-EXP 15,50,%,Median,0.5,300.299163,10.250574,280.0885,320.5098,
ind,Total,OBVEXP15,TOTAL OFFICE-BASED EXP 15,50,%,Median,0.5,536.115760,10.629811,515.1574,557.0741,
ind,Total,OBDEXP15,TOTAL OFF-BASED DR EXP 15,50,%,Median,0.5,408.606832,7.041400,394.7236,422.4901,
ind,Total,OBOEXP15,TOTAL OFF-BASED NON-DR EXP 15,50,%,Median,0.5,305.652956,9.230968,287.4526,323.8533,
ind,Total,OPTEXP15,TOTAL OUTPATIENT FAC + DR EXP 15,50,%,Median,0.5,622.185543,29.255335,564.5039,679.8671,
ind,Total,OPYEXP15,,50,%,Median,0.5,935.888928,57.668060,822.1871,1049.5908,
ind,Total,OPZEXP15,,50,%,Median,0.5,354.521744,14.107661,326.7062,382.3373,
ind,Total,ERTEXP15,TOTAL ER FACILITY + DR EXP 15,50,%,Median,0.5,710.510108,32.158971,647.1035,773.9167,
ind,Total,IPTEXP15,TOT HOSP IP FACILITY + DR EXP 15,50,%,Median,0.5,10946,306.436990,10341.9541,11550.3338,
ind,Total,HHTEXP15,,50,%,Median,0.5,2575.648293,219.498752,2142.8712,3008.4254,
ind,Total,OMAEXP15,,50,%,Median,0.5,249.234739,6.243478,236.9247,261.5448,
ind,Total,TOTSLF15,TOTAL AMT PAID BY SELF/FAMILY 15,50,%,Median,0.5,294.016475,6.261969,281.6700,306.3630,
ind,Total,DVTSLF15,ALL DENTAL CARE - SELF/FAMILY AMT 15,50,%,Median,0.5,159.401252,5.173837,149.2002,169.6023,
ind,Total,RXSLF15,TOTAL RX-SELF/FAMILY AMT 15,50,%,Median,0.5,78.042044,2.149778,73.8034,82.2807,
ind,Total,OBVSLF15,ALL OFFICE VISITS - SELF/FAMILY AMT 15,50,%,Median,0.5,117.690082,2.575550,112.6120,122.7682,
ind,Total,OBDSLF15,DR OFFICE VISITS - SELF/FAMILY AMT 15,50,%,Median,0.5,88.577762,1.833983,84.9618,92.1938,
ind,Total,OBOSLF15,NON-DR OFF VISTS - SELF/FAMILY AMT 15,50,%,Median,0.5,89.729354,3.326709,83.1702,96.2885,
ind,Total,OPTSLF15,ALL OPD VSTS-SELF/FAMILY AMT-(FAC+DR) 15,50,%,Median,0.5,99.479375,5.186020,89.2543,109.7044,
ind,Total,OPYSLF15,,50,%,Median,0.5,98.234837,7.563927,83.3213,113.1483,
ind,Total,OPZSLF15,,50,%,Median,0.5,71.998038,4.855676,62.4243,81.5718,
ind,Total,ERTSLF15,ER-SELF/FAMILY AMT-(FAC+DR) 15,50,%,Median,0.5,122.753814,7.711185,107.5500,137.9577,
ind,Total,IPTSLF15,IP HOSP STAZ-SELF/FAMILY AMT-(FAC+DR) 15,50,%,Median,0.5,438.423255,34.552077,370.2983,506.5482,
ind,Total,HHTSLF15,,50,%,Median,0.5,806.801801,269.412626,275.6115,1337.9921,
ind,Total,OMASLF15,,50,%,Median,0.5,164.692033,7.212310,150.4718,178.9123,
ind,Total,TOTPTR15,TOTAL AMT PAID BY PRV & TRI 15,50,%,Median,0.5,864.074424,20.426376,823.8005,904.3483,
ind,Total,DVTPTR15,ALL DENTAL CARE - PRV & TRI AMT 15,50,%,Median,0.5,229.081275,5.103367,219.0192,239.1434,
ind,Total,RXPTR15,TOTAL RX-PRV & TRI AMT 15,50,%,Median,0.5,245.917621,11.446938,223.3481,268.4871,
ind,Total,OBVPTR15,ALL OFFICE VISITS - PRV & TRI AMT 15,50,%,Median,0.5,371.777508,8.289032,355.4343,388.1207,
ind,Total,OBDPTR15,DR OFFICE VISITS - PRV & TRI AMT 15,50,%,Median,0.5,292.276778,6.441141,279.5770,304.9765,
ind,Total,OBOPTR15,NON-DR OFF VISTS - PRV & TRI AMT 15,50,%,Median,0.5,210.772706,5.884506,199.1705,222.3750,
ind,Total,OPTPTR15,ALL OPD VISITS-PRV & TRI AMT (FAC+DR) 15,50,%,Median,0.5,432.014757,29.414100,374.0201,490.0094,
ind,Total,OPYPTR15,,50,%,Median,0.5,694.418373,70.706050,555.0100,833.8267,
ind,Total,OPZPTR15,,50,%,Median,0.5,243.771780,12.046435,220.0203,267.5233,
ind,Total,ERTPTR15,ER-PRV & TRI AMT (FAC+DR) 15,50,%,Median,0.5,654.400072,42.800403,570.0122,738.7880,
ind,Total,IPTPTR15,IP HOSP STAZ-PRV & TRI AMT-(FAC+DR) 15,50,%,Median,0.5,6798.304526,565.333236,5683.6591,7912.9500,
ind,Total,HHTPTR15,,50,%,Median,0.5,1287.578866,215.760691,862.1720,1712.9858,
ind,Total,OMAPTR15,,50,%,Median,0.5,189.334258,5.465717,178.5577,200.1108,
ind,Total,TOTMCR15,TOTAL AMT PAID BY MEDICARE 15,50,%,Median,0.5,2204.091587,100.144036,2006.6415,2401.5417,
ind,Total,DVTMCR15,ALL DENTAL CARE - MEDICARE AMT 15,50,%,Median,0.5,201.320546,30.369410,141.4424,261.1987,
ind,Total,RXMCR15,TOTAL RX-MEDICARE AMT 15,50,%,Median,0.5,707.482500,44.752067,619.2466,795.7184,
ind,Total,OBVMCR15,ALL OFFICE VISITS - MEDICARE AMT 15,50,%,Median,0.5,709.206542,22.467916,664.9074,753.5057,
ind,Total,OBDMCR15,DR OFFICE VISITS - MEDICARE AMT 15,50,%,Median,0.5,539.489705,15.949389,508.0429,570.9365,
ind,Total,OBOMCR15,NON-DR OFF VISTS - MEDICARE AMT 15,50,%,Median,0.5,253.346078,11.112100,231.4368,275.2554,
ind,Total,OPTMCR15,ALL OPD VSTS-MEDICARE AMT-(FAC+DR) 15,50,%,Median,0.5,407.059983,29.219870,349.4483,464.6717,
ind,Total,OPYMCR15,,50,%,Median,0.5,683.854117,56.485749,572.4834,795.2249,
ind,Total,OPZMCR15,,50,%,Median,0.5,225.525526,13.195283,199.5089,251.5422,
ind,Total,ERTMCR15,ER-MEDICARE AMT-(FAC+DR) 15,50,%,Median,0.5,486.952804,30.062007,427.6807,546.2249,
ind,Total,IPTMCR15,IP HOSP STAZ-MEDICARE AMT-(FAC+DR) 15,50,%,Median,0.5,9639.435046,560.216477,8534.8781,10743.9920,
ind,Total,HHTMCR15,,50,%,Median,0.5,2911.745136,264.031641,2391.1643,3432.3260,
ind,Total,OMAMCR15,,50,%,Median,0.5,207.247563,27.907687,152.2231,262.2721,
ind,Total,TOTMCD15,TOTAL AMT PAID BY MEDICAID 15,50,%,Median,0.5,459.022165,16.549406,426.3923,491.6520,
ind,Total,DVTMCD15,ALL DENTAL CARE - MEDICAID AMT 15,50,%,Median,0.5,146.338165,5.482395,135.5287,157.1476,
ind,Total,RXMCD15,TOTAL RX-MEDICAID AMT 15,50,%,Median,0.5,107.436716,7.757230,92.1421,122.7313,
ind,Total,OBVMCD15,ALL OFFICE VISITS - MEDICAID AMT 15,50,%,Median,0.5,241.147324,6.991132,227.3632,254.9315,
ind,Total,OBDMCD15,DR OFFICE VISITS - MEDICAID AMT 15,50,%,Median,0.5,193.506606,5.469911,182.7218,204.2914,
ind,Total,OBOMCD15,NON-DR OFF VISTS - MEDICAID AMT 15,50,%,Median,0.5,204.830363,13.682599,177.8529,231.8078,
ind,Total,OPTMCD15,ALL OPD VSTS-MEDICAID AMT-(FAC+DR) 15,50,%,Median,0.5,251.398654,27.275688,197.6202,305.1771,
ind,Total,OPYMCD15,,50,%,Median,0.5,282.843935,35.315618,213.2135,352.4744,
ind,Total,OPZMCD15,,50,%,Median,0.5,174.621125,17.793205,139.5390,209.7033,
ind,Total,ERTMCD15,ER-MEDICAID AMT-(FAC+DR) 15,50,%,Median,0.5,293.399540,11.838327,270.0584,316.7407,
ind,Total,IPTMCD15,IP HOSP STAZ-MEDICAID AMT-(FAC+DR) 15,50,%,Median,0.5,3099.968012,413.798147,2284.0984,3915.8376,
ind,Total,HHTMCD15,,50,%,Median,0.5,3612.982513,599.988369,2430.0089,4795.9561,
ind,Total,OMAMCD15,,50,%,Median,0.5,133.200184,6.873160,119.6486,146.7517,
ind,Total,TOTOTZ15,,50,%,Median,0.5,309.818837,16.104908,278.0654,341.5723,
ind,Total,DVTOTZ15,,50,%,Median,0.5,195.249641,12.701317,170.2070,220.2923,
