DomainLabel,agegrps,event,VarName,Mean,N,StdErr
agegrps*event,Under 5,,XP15X,,0,
agegrps*event,Under 5,DV,XP15X,160.686496,847,11.512388
agegrps*event,Under 5,ER,XP15X,454.390331,543,34.184990
agegrps*event,Under 5,HH,XP15X,1754.333628,203,657.043077
agegrps*event,Under 5,IP,XP15X,13750,94,4330.105305
agegrps*event,Under 5,OB,XP15X,168.418137,7031,7.855999
agegrps*event,Under 5,OP,XP15X,829.395577,441,301.794504
agegrps*event,Under 5,RX,XP15X,59.185104,3381,12.153856
agegrps*event,5-17,,XP15X,,0,
agegrps*event,5-17,DV,XP15X,294.467224,8173,13.515739
agegrps*event,5-17,ER,XP15X,786.397929,871,67.698074
agegrps*event,5-17,HH,XP15X,1674.578447,317,316.827409
agegrps*event,5-17,IP,XP15X,6359.308595,101,710.782920
agegrps*event,5-17,OB,XP15X,157.615252,19572,6.480481
agegrps*event,5-17,OP,XP15X,624.197513,847,81.989251
agegrps*event,5-17,RX,XP15X,124.245373,15409,7.666435
agegrps*event,18-44,,XP15X,,0,
agegrps*event,18-44,DV,XP15X,300.447813,7098,10.040266
agegrps*event,18-44,ER,XP15X,1114.088565,2351,75.466445
agegrps*event,18-44,HH,XP15X,1279.388598,451,140.436082
agegrps*event,18-44,IP,XP15X,13486,791,1328.985344
agegrps*event,18-44,OB,XP15X,206.446900,41058,7.347884
agegrps*event,18-44,OP,XP15X,1046.555722,2712,98.503048
agegrps*event,18-44,RX,XP15X,103.881187,54290,4.808744
agegrps*event,45-64,,XP15X,,0,
agegrps*event,45-64,DV,XP15X,325.912260,7051,10.210326
agegrps*event,45-64,ER,XP15X,1442.993265,1754,160.671849
agegrps*event,45-64,HH,XP15X,1834.336014,1221,632.851908
agegrps*event,45-64,IP,XP15X,18749,745,1631.464622
agegrps*event,45-64,OB,XP15X,233.102484,52849,7.740221
agegrps*event,45-64,OP,XP15X,1106.682305,5331,76.140769
agegrps*event,45-64,RX,XP15X,121.582890,134719,9.400102
agegrps*event,65+,,XP15X,,0,
agegrps*event,65+,DV,XP15X,353.969181,4469,13.539066
agegrps*event,65+,ER,XP15X,801.433368,1412,48.811386
agegrps*event,65+,HH,XP15X,1379.223970,3646,93.361642
agegrps*event,65+,IP,XP15X,13496,1086,631.968629
agegrps*event,65+,OB,XP15X,207.334346,47374,5.271886
agegrps*event,65+,OP,XP15X,564.660177,4357,40.817866
agegrps*event,65+,RX,XP15X,98.130619,117158,3.669414
