DomainLabel,ind,VarName,VarLabel,Sum,N,StdDev
ind,Total,TOTEXP11,TOTAL HEALTH CARE EXP 11,263192398,33622,5773144
ind,Total,DVTEXP11,TOTAL DENTAL CARE EXP 11,124970049,33622,3428827
ind,Total,RXEXP11,TOTAL RX-EXP 11,194990350,33622,4386853
ind,Total,OBVEXP11,TOTAL OFFICE-BASED EXP 11,224859077,33622,5055730
ind,Total,OBDEXP11,TOTAL OFF-BASED DR EXP 11,209357905,33622,4663914
ind,Total,OBOEXP11,TOTAL OFF-BASED NON-DR EXP 11,96621147,33622,2839796
ind,Total,OPTEXP11,TOTAL OUTPATIENT FAC + DR EXP 11,43842830,33622,1539246
ind,Total,OPYEXP11,,26886205,33622,943016
ind,Total,OPZEXP11,,23193973,33622,1246420
ind,Total,ERTEXP11,TOTAL ER FACILITY + DR EXP 11,38510672,33622,1190139
ind,Total,IPTEXP11,TOT HOSP IP FACILITY + DR EXP 11,21823644,33622,736807
ind,Total,HHTEXP11,,6595650,33622,367604
ind,Total,OMAEXP11,,53980371,33622,1565474
ind,Total,TOTSLF11,TOTAL AMT PAID BY SELF/FAMILY 11,231350655,33622,5244806
ind,Total,DVTSLF11,ALL DENTAL CARE - SELF/FAMILY AMT 11,78617541,33622,2454380
ind,Total,RXSLF11,TOTAL RX-SELF/FAMILY AMT 11,178601732,33622,4089351
ind,Total,OBVSLF11,ALL OFFICE VISITS - SELF/FAMILY AMT 11,164608416,33622,4129624
ind,Total,OBDSLF11,DR OFFICE VISITS - SELF/FAMILY AMT 11,147400386,33622,3667504
ind,Total,OBOSLF11,NON-DR OFF VISTS - SELF/FAMILY AMT 11,61592377,33622,2161075
ind,Total,OPTSLF11,ALL OPD VSTS-SELF/FAMILY AMT-(FAC+DR) 11,21668140,33622,901856
ind,Total,OPYSLF11,,13588463,33622,632228
ind,Total,OPZSLF11,,9430192,33622,605423
ind,Total,ERTSLF11,ER-SELF/FAMILY AMT-(FAC+DR) 11,18111208,33622,701601
