DomainLabel,ind,event,VarName,Mean,N,StdErr
ind*event,Total,,XP11X,,0,
ind*event,Total,,SF11X,,0,
ind*event,Total,,PR11X,,0,
ind*event,Total,,MR11X,,0,
ind*event,Total,,MD11X,,0,
ind*event,Total,,OZ11X,,0,
ind*event,Total,DV,XP11X,305.779016,24736,7.572467
ind*event,Total,DV,SF11X,140.632963,24736,5.378287
ind*event,Total,DV,PR11X,137.745367,24736,4.869187
ind*event,Total,DV,MR11X,3.132702,24736,0.681442
ind*event,Total,DV,MD11X,16.847892,24736,1.271891
ind*event,Total,DV,OZ11X,7.420092,24736,0.843566
ind*event,Total,ER,XP11X,926.542889,5977,26.361488
ind*event,Total,ER,SF11X,89.051201,5977,5.740815
ind*event,Total,ER,PR11X,453.443086,5977,20.988808
ind*event,Total,ER,MR11X,139.333215,5977,13.891819
ind*event,Total,ER,MD11X,99.574130,5977,7.426652
ind*event,Total,ER,OZ11X,145.141257,5977,11.984860
ind*event,Total,HH,XP11X,1489.898796,3486,87.694274
ind*event,Total,HH,SF11X,104.304754,3486,40.028956
ind*event,Total,HH,PR11X,46.417904,3486,10.009347
ind*event,Total,HH,MR11X,670.097923,3486,55.895795
ind*event,Total,HH,MD11X,561.335992,3486,84.908243
ind*event,Total,HH,OZ11X,107.742222,3486,24.206092
ind*event,Total,IP,XP11X,13785,2709,683.892267
ind*event,Total,IP,SF11X,422.908180,2709,42.060377
ind*event,Total,IP,PR11X,6127.869457,2709,510.145793
ind*event,Total,IP,MR11X,4708.303310,2709,465.761358
ind*event,Total,IP,MD11X,1361.355624,2709,144.776869
ind*event,Total,IP,OZ11X,1164.286847,2709,131.980592
ind*event,Total,OB,XP11X,201.291400,130464,3.199049
ind*event,Total,OB,SF11X,28.325706,130464,0.810419
ind*event,Total,OB,PR11X,95.870877,130464,3.254477
ind*event,Total,OB,MR11X,44.775957,130464,2.055576
ind*event,Total,OB,MD11X,15.143950,130464,0.908920
ind*event,Total,OB,OZ11X,17.174910,130464,1.073841
ind*event,Total,OP,XP11X,878.985349,11258,47.580784
ind*event,Total,OP,SF11X,68.320796,11258,5.301798
ind*event,Total,OP,PR11X,507.529944,11258,38.567490
ind*event,Total,OP,MR11X,166.406822,11258,12.019916
ind*event,Total,OP,MD11X,49.018514,11258,5.348829
ind*event,Total,OP,OZ11X,87.709273,11258,13.528598
ind*event,Total,RX,XP11X,89.810541,308248,4.535425
ind*event,Total,RX,SF11X,17.712032,308248,0.381144
ind*event,Total,RX,PR11X,34.920696,308248,1.577857
ind*event,Total,RX,MR11X,19.770032,308248,0.802145
ind*event,Total,RX,MD11X,13.205645,308248,4.149732
ind*event,Total,RX,OZ11X,4.202137,308248,0.319907
