DomainLabel,agegrps,SEX,VarName,Mean,N,StdErr
agegrps*SEX,Under 5,Male,XP09X,258.269377,8508,32.312689
agegrps*SEX,Under 5,Female,XP09X,585.220477,6827,301.170524
agegrps*SEX,5-17,Male,XP09X,235.504284,23615,27.518302
agegrps*SEX,5-17,Female,XP09X,232.490708,21066,13.997082
agegrps*SEX,18-44,Male,XP09X,241.792692,35719,10.576640
agegrps*SEX,18-44,Female,XP09X,241.016401,77853,7.539574
agegrps*SEX,45-64,Male,XP09X,236.178707,75091,10.158563
agegrps*SEX,45-64,Female,XP09X,218.274298,118072,8.521103
agegrps*SEX,65+,Male,XP09X,256.048024,64727,11.892958
agegrps*SEX,65+,Female,XP09X,206.486874,99579,6.508113
