DomainLabel,ind,event,VarName,Sum,N,StdDev
ind*event,Total,,XP15X,0,6399,0
ind*event,Total,,SF15X,0,6399,0
ind*event,Total,,PR15X,0,6399,0
ind*event,Total,,MR15X,0,6399,0
ind*event,Total,,MD15X,0,6399,0
ind*event,Total,,OZ15X,0,6399,0
ind*event,Total,DV,XP15X,262604599,27638,7678833
ind*event,Total,DV,SF15X,138595741,27638,4511992
ind*event,Total,DV,PR15X,150125236,27638,5643942
ind*event,Total,DV,MR15X,4799267,27638,512902
ind*event,Total,DV,MD15X,36831931,27638,1732510
ind*event,Total,DV,OZ15X,8398895,27638,828061
ind*event,Total,ER,XP15X,62046495,6931,2166793
ind*event,Total,ER,SF15X,20970038,6931,1016879
ind*event,Total,ER,PR15X,27481991,6931,1269976
ind*event,Total,ER,MR15X,18230415,6931,891563
ind*event,Total,ER,MD15X,19110603,6931,1024973
ind*event,Total,ER,OZ15X,10088212,6931,677761
ind*event,Total,HH,XP15X,52342917,6563,3124362
ind*event,Total,HH,SF15X,6431093,6563,1081091
ind*event,Total,HH,PR15X,3737516,6563,652667
ind*event,Total,HH,MR15X,21990865,6563,1680050
ind*event,Total,HH,MD15X,15800018,6563,1264441
ind*event,Total,HH,OZ15X,6432561,6563,777294
ind*event,Total,IP,XP15X,28855753,2817,1157531
ind*event,Total,IP,SF15X,11358020,2817,624826
ind*event,Total,IP,PR15X,14802150,2817,865669
ind*event,Total,IP,MR15X,14611535,2817,941907
ind*event,Total,IP,MD15X,6930239,2817,391470
ind*event,Total,IP,OZ15X,6079072,2817,385357
ind*event,Total,OB,XP15X,1793164002,169170,55701588
ind*event,Total,OB,SF15X,869794877,169170,31696268
ind*event,Total,OB,PR15X,926585249,169170,34249243
ind*event,Total,OB,MR15X,493142047,169170,22524839
ind*event,Total,OB,MD15X,262284342,169170,14868867
ind*event,Total,OB,OZ15X,182790738,169170,11731664
ind*event,Total,OP,XP15X,151395790,13758,8349026
ind*event,Total,OP,SF15X,48014346,13758,3064857
ind*event,Total,OP,PR15X,78477701,13758,5652011
ind*event,Total,OP,MR15X,56023930,13758,4388829
ind*event,Total,OP,MD15X,23253360,13758,1887460
ind*event,Total,OP,OZ15X,22857007,13758,2017786
ind*event,Total,RX,XP15X,3399526861,324957,100311945
ind*event,Total,RX,SF15X,2490054754,324957,75274050
ind*event,Total,RX,PR15X,896875204,324957,37952280
ind*event,Total,RX,MR15X,955379241,324957,33512274
ind*event,Total,RX,MD15X,443462398,324957,23602326
ind*event,Total,RX,OZ15X,204531144,324957,16651549
