DomainLabel,poverty,SEX,VarName,Mean,N,StdErr
poverty*SEX,Negative or poor,Male,XP02X,199.389664,34092,18.793912
poverty*SEX,Negative or poor,Female,XP02X,160.179417,68662,7.746756
poverty*SEX,Near-poor,Male,XP02X,204.969429,10461,25.994614
poverty*SEX,Near-poor,Female,XP02X,138.801649,22364,12.589474
poverty*SEX,Low income,Male,XP02X,189.198190,31018,14.131521
poverty*SEX,Low income,Female,XP02X,170.300222,59282,10.322469
poverty*SEX,Middle income,Male,XP02X,186.674051,64270,9.975442
poverty*SEX,Middle income,Female,XP02X,159.400662,102149,5.057188
poverty*SEX,High income,Male,XP02X,176.932663,77140,6.194692
poverty*SEX,High income,Female,XP02X,145.722678,106883,3.432395
