DomainLabel,agegrps,VarName,VarLabel,Mean,N,StdErr
agegrps,Under 5,TOTEXP13,TOTAL HEALTH CARE EXP 13,0.908344,2531,0.006914
agegrps,Under 5,TOTSLF13,TOTAL AMT PAID BY SELF/FAMILY 13,0.521708,2531,0.017577
agegrps,Under 5,TOTPTR13,TOTAL AMT PAID BY PRV & TRI 13,0.488375,2531,0.018413
agegrps,Under 5,TOTMCR13,TOTAL AMT PAID BY MEDICARE 13,0.009914,2531,0.003061
agegrps,Under 5,TOTMCD13,TOTAL AMT PAID BY MEDICAID 13,0.428849,2531,0.017534
agegrps,Under 5,TOTOTZ13,,0.132209,2531,0.010507
agegrps,5-17,TOTEXP13,TOTAL HEALTH CARE EXP 13,0.855973,7369,0.006727
agegrps,5-17,TOTSLF13,TOTAL AMT PAID BY SELF/FAMILY 13,0.589415,7369,0.012233
agegrps,5-17,TOTPTR13,TOTAL AMT PAID BY PRV & TRI 13,0.490939,7369,0.014662
agegrps,5-17,TOTMCR13,TOTAL AMT PAID BY MEDICARE 13,0.008822,7369,0.001414
agegrps,5-17,TOTMCD13,TOTAL AMT PAID BY MEDICAID 13,0.350473,7369,0.011804
agegrps,5-17,TOTOTZ13,,0.112183,7369,0.006938
agegrps,18-44,TOTEXP13,TOTAL HEALTH CARE EXP 13,0.753509,12751,0.006402
agegrps,18-44,TOTSLF13,TOTAL AMT PAID BY SELF/FAMILY 13,0.673817,12751,0.007640
agegrps,18-44,TOTPTR13,TOTAL AMT PAID BY PRV & TRI 13,0.511023,12751,0.009721
agegrps,18-44,TOTMCR13,TOTAL AMT PAID BY MEDICARE 13,0.019122,12751,0.001537
agegrps,18-44,TOTMCD13,TOTAL AMT PAID BY MEDICAID 13,0.156895,12751,0.005405
agegrps,18-44,TOTOTZ13,,0.136881,12751,0.004545
agegrps,45-64,TOTEXP13,TOTAL HEALTH CARE EXP 13,0.880185,8430,0.004638
agegrps,45-64,TOTSLF13,TOTAL AMT PAID BY SELF/FAMILY 13,0.841430,8430,0.005282
agegrps,45-64,TOTPTR13,TOTAL AMT PAID BY PRV & TRI 13,0.635438,8430,0.009233
agegrps,45-64,TOTMCR13,TOTAL AMT PAID BY MEDICARE 13,0.101489,8430,0.004561
agegrps,45-64,TOTMCD13,TOTAL AMT PAID BY MEDICAID 13,0.176967,8430,0.005644
agegrps,45-64,TOTOTZ13,,0.175559,8430,0.006159
agegrps,65+,TOTEXP13,TOTAL HEALTH CARE EXP 13,0.955908,3987,0.004628
agegrps,65+,TOTSLF13,TOTAL AMT PAID BY SELF/FAMILY 13,0.926849,3987,0.005553
agegrps,65+,TOTPTR13,TOTAL AMT PAID BY PRV & TRI 13,0.479289,3987,0.013243
agegrps,65+,TOTMCR13,TOTAL AMT PAID BY MEDICARE 13,0.889492,3987,0.007315
agegrps,65+,TOTMCD13,TOTAL AMT PAID BY MEDICAID 13,0.161102,3987,0.008108
agegrps,65+,TOTOTZ13,,0.295500,3987,0.010960
