DomainLabel,SEX,VarName,VarLabel,Mean,N,StdErr
SEX,Male,TOTEXP00,TOTAL HEALTH CARE EXP 00,2633.133341,8720,126.551005
SEX,Male,TOTSLF00,TOTAL AMT PAID BY SELF/FAMILY 00,479.102066,7922,12.707731
SEX,Male,TOTPTR00,,1542.053795,5662,99.477632
SEX,Male,TOTMCR00,TOTAL AMT PAID BY MEDICARE 00,4028.565695,1253,394.018309
SEX,Male,TOTMCD00,TOTAL AMT PAID BY MEDICAID 00,1872.919842,1303,220.502875
SEX,Male,TOTOTZ00,,1548.521455,1895,243.200109
SEX,Female,TOTEXP00,TOTAL HEALTH CARE EXP 00,2757.082113,10660,95.441865
SEX,Female,TOTSLF00,TOTAL AMT PAID BY SELF/FAMILY 00,631.176845,9804,16.237741
SEX,Female,TOTPTR00,,1603.056773,6775,63.440567
SEX,Female,TOTMCR00,TOTAL AMT PAID BY MEDICARE 00,3435.907123,1735,205.874756
SEX,Female,TOTMCD00,TOTAL AMT PAID BY MEDICAID 00,2014.925691,1956,193.753391
SEX,Female,TOTOTZ00,,1185.749381,1868,135.029942
