DomainLabel,ind,VarName,Mean,N,StdErr,event
ind,Total,EXP,7.480443,23565,0.158950,RX
ind,Total,SLF,6.898701,23565,0.145744,RX
ind,Total,MCR,0.399497,23565,0.028078,RX
ind,Total,MCD,0.756734,23565,0.048058,RX
ind,Total,PTR,2.986024,23565,0.081238,RX
ind,Total,OTZ,0.280709,23565,0.021910,RX
ind,Total,EXP,0.864677,23565,0.017179,DV
ind,Total,SLF,0.557822,23565,0.013127,DV
ind,Total,MCR,0.005792,23565,0.000903,DV
ind,Total,MCD,0.050406,23565,0.004456,DV
ind,Total,PTR,0.477658,23565,0.015217,DV
ind,Total,OTZ,0.035263,23565,0.002358,DV
ind,Total,EXP,0.098188,23565,0.003645,IP
ind,Total,SLF,0.032451,23565,0.001713,IP
ind,Total,MCR,0.042420,23565,0.002756,IP
ind,Total,MCD,0.020033,23565,0.001412,IP
ind,Total,PTR,0.057653,23565,0.002640,IP
ind,Total,OTZ,0.018854,23565,0.001334,IP
ind,Total,EXP,0.144912,23565,0.003807,ER
ind,Total,SLF,0.063023,23565,0.002326,ER
ind,Total,MCR,0.027436,23565,0.001752,ER
ind,Total,MCD,0.025551,23565,0.001730,ER
ind,Total,PTR,0.083923,23565,0.003164,ER
ind,Total,OTZ,0.025473,23565,0.001603,ER
ind,Total,EXP,0.105878,23565,0.009296,HH
ind,Total,SLF,0.024093,23565,0.003976,HH
ind,Total,MCR,0.027974,23565,0.003497,HH
ind,Total,MCD,0.024798,23565,0.004341,HH
ind,Total,PTR,0.009755,23565,0.001713,HH
ind,Total,OTZ,0.028617,23565,0.003636,HH
ind,Total,EXP,4.170262,23565,0.078407,OB
ind,Total,SLF,2.415519,23565,0.058804,OB
ind,Total,MCR,0.823330,23565,0.039824,OB
ind,Total,MCD,0.389763,23565,0.023361,OB
ind,Total,PTR,2.430798,23565,0.063336,OB
ind,Total,OTZ,0.434721,23565,0.022372,OB
ind,Total,EXP,2.984157,23565,0.052909,OBD
ind,Total,SLF,1.772627,23565,0.036059,OBD
ind,Total,MCR,0.684165,23565,0.032048,OBD
ind,Total,MCD,0.290657,23565,0.016819,OBD
ind,Total,PTR,1.799242,23565,0.040755,OBD
ind,Total,OTZ,0.287072,23565,0.015224,OBD
ind,Total,EXP,1.150322,23565,0.047932,OBO
ind,Total,SLF,0.615854,23565,0.036770,OBO
ind,Total,MCR,0.135176,23565,0.012579,OBO
ind,Total,MCD,0.097216,23565,0.012582,OBO
ind,Total,PTR,0.611312,23565,0.036562,OBO
ind,Total,OTZ,0.145005,23565,0.013865,OBO
ind,Total,EXP,0.403776,23565,0.028978,OP
ind,Total,SLF,0.121792,23565,0.011165,OP
ind,Total,MCR,0.120745,23565,0.012050,OP
ind,Total,MCD,0.042942,23565,0.008743,OP
ind,Total,PTR,0.237985,23565,0.016449,OP
ind,Total,OTZ,0.085686,23565,0.019309,OP
ind,Total,EXP,0.143237,23565,0.013449,OPY
ind,Total,SLF,0.043989,23565,0.003015,OPY
ind,Total,MCR,0.042137,23565,0.005831,OPY
ind,Total,MCD,0.017390,23565,0.002737,OPY
ind,Total,PTR,0.078520,23565,0.005731,OPY
ind,Total,OTZ,0.039809,23565,0.011674,OPY
ind,Total,EXP,0.251844,23565,0.020452,OPZ
ind,Total,SLF,0.073735,23565,0.010398,OPZ
ind,Total,MCR,0.076826,23565,0.008684,OPZ
ind,Total,MCD,0.024881,23565,0.007100,OPZ
ind,Total,PTR,0.154419,23565,0.013917,OPZ
ind,Total,OTZ,0.045120,23565,0.008988,OPZ
