DomainLabel,ind,VarName,VarLabel,Sum,N,StdDev
ind,Total,TOTEXP96,TOTAL HEALTH CARE EXP 96,548044834945,21571,19295564630
ind,Total,DVTEXP96,TOTAL DENTAL CARE EXP 96,43146628385,21571,1690071737
ind,Total,RXEXP96,TOTAL RX-EXP 96,65291939695,21571,2033553545
ind,Total,OBVEXP96,TOTAL OFFICE-BASED EXP 96,105983677100,21571,3188930102
ind,Total,OBDEXP96,TOTAL OFF-BASED DR EXP 96,81776380390,21571,2433305866
ind,Total,OBOEXP96,TOTAL OFF-BASED NON-DR EXP 96,22282924869,21571,1091273578
ind,Total,OPTEXP96,,54799122758,21571,2855065390
ind,Total,OPYEXP96,,34269636807,21571,1967281166
ind,Total,OPZEXP96,,19209799687,21571,1601151775
ind,Total,ERTEXP96,,16936008212,21571,1105970806
ind,Total,IPTEXP96,,212482310523,21571,15682019427
ind,Total,HHTEXP96,,34122812489,21571,3559343553
ind,Total,OMAEXP96,,15282335783,21571,911788674
ind,Total,TOTSLF96,TOTAL AMT PAID BY SELF/FAMILY 96,97068848050,21571,3080177779
ind,Total,DVTSLF96,ALL DENTAL CARE -SELF/FAMILY AMT 96,22213601260,21571,1000070053
ind,Total,RXSLF96,TOTAL RX-SELF/FAMILY AMT 96,29000681594,21571,1025821035
ind,Total,OBVSLF96,ALL OFFICE VISITS -SELF/FAMILY AMT 96,24065656563,21571,936785853
ind,Total,OBDSLF96,DR OFFICE VISITS -SELF/FAMILY AMT 96,17276024741,21571,706782053
ind,Total,OBOSLF96,NON-DR OFF VISTS -SELF/FAMILY AMT 96,5938624213,21571,394183994
ind,Total,OPTSLF96,,3382022949,21571,296256865
ind,Total,OPYSLF96,,1954488761,21571,238307191
ind,Total,OPZSLF96,,1305615919,21571,155816762
ind,Total,ERTSLF96,,1841621575,21571,123558614
ind,Total,IPTSLF96,,4236676671,21571,533604611
ind,Total,HHTSLF96,,4133942776,21571,1373329188
ind,Total,OMASLF96,,8194644663,21571,359427183
ind,Total,TOTPTR96,,244287124421,21571,14979152365
ind,Total,DVTPTR96,,18334759662,21571,825728223
ind,Total,RXPTR96,,26142096938,21571,1141747674
ind,Total,OBVPTR96,,51679809938,21571,1978634336
ind,Total,OBDPTR96,,40250026699,21571,1592152432
ind,Total,OBOPTR96,,11067292508,21571,685682138
ind,Total,OPTPTR96,,32788812270,21571,2174638363
ind,Total,OPYPTR96,,20667627674,21571,1424309996
ind,Total,OPZPTR96,,11759495657,21571,1294736897
ind,Total,ERTPTR96,,8568109870,21571,573950285
ind,Total,IPTPTR96,,99466461684,21571,13559675436
ind,Total,HHTPTR96,,2993056817,21571,775984265
ind,Total,OMAPTR96,,4314017241,21571,595567345
ind,Total,TOTMCR96,TOTAL AMT PAID BY MEDICARE 96,116691409789,21571,7934108487
ind,Total,DVTMCR96,ALL DENTAL CARE -MEDICARE AMT 96,98058089,21571,56097445
ind,Total,RXMCR96,TOTAL RX--MEDICARE AMT 96,958908602,21571,116120377
ind,Total,OBVMCR96,ALL OFFICE VISITS -MEDICARE AMT 96,15249795512,21571,817662572
ind,Total,OBDMCR96,DR OFFICE VISITS -MEDICARE AMT 96,13145754755,21571,707661549
ind,Total,OBOMCR96,NON-DR OFF VISTS -MEDICARE AMT 96,1940062264,21571,277836666
ind,Total,OPTMCR96,,10999292801,21571,1026368478
ind,Total,OPYMCR96,,6671920634,21571,705039147
ind,Total,OPZMCR96,,3781829253,21571,508505536
ind,Total,ERTMCR96,,2205297496,21571,319666713
ind,Total,IPTMCR96,,68198571628,21571,6110510740
ind,Total,HHTMCR96,,17947698167,21571,2404804454
ind,Total,OMAMCR96,,1033787494,21571,204522905
ind,Total,TOTMCD96,TOTAL AMT PAID BY MEDICAID 96,46978129957,21571,4191641703
ind,Total,DVTMCD96,ALL DENTAL CARE -MEDICAID AMT 96,1224616396,21571,146997453
ind,Total,RXMCD96,TOTAL RX-MEDICAID AMT 96,6548575705,21571,559932681
ind,Total,OBVMCD96,ALL OFFICE VISITS -MEDICAID AMT 96,7801215427,21571,695049072
ind,Total,OBDMCD96,DR OFFICE VISITS -MEDICAID AMT 96,5848992048,21571,504955186
ind,Total,OBOMCD96,NON-DR OFF VISTS -MEDICAID AMT 96,1625148597,21571,277557727
ind,Total,OPTMCD96,,2526293283,21571,338112383
ind,Total,OPYMCD96,,1846126666,21571,295120426
ind,Total,OPZMCD96,,671082940,21571,129215059
ind,Total,ERTMCD96,,1467647573,21571,134840324
ind,Total,IPTMCD96,,21035968329,21571,3104621628
ind,Total,HHTMCD96,,5539194332,21571,893705155
ind,Total,OMAMCD96,,834618913,21571,156708872
ind,Total,TOTOTZ96,,43023175764,21571,5173957907
ind,Total,DVTOTZ96,,1275747494,21571,190054654
ind,Total,RXOTZ96,,2642124382,21571,218495616
ind,Total,OBVOTZ96,,7189038676,21571,583329648
ind,Total,OBDOTZ96,,5256683276,21571,433912326
ind,Total,OBOOTZ96,,1712779100,21571,232267275
ind,Total,OPTOTZ96,,5103547274,21571,755662578
ind,Total,OPYOTZ96,,3129769608,21571,535985933
ind,Total,OPZOTZ96,,1692268476,21571,481663008
ind,Total,ERTOTZ96,,2853314745,21571,773471686
ind,Total,IPTOTZ96,,19544997479,21571,4650364087
ind,Total,HHTOTZ96,,3508919674,21571,896729281
ind,Total,OMAOTZ96,,905486041,21571,344373569
