DomainLabel,ind,VarName,VarLabel,Mean,N,StdErr
ind,Total,TOTEXP15,TOTAL HEALTH CARE EXP 15,0.853569,33893,0.003762
ind,Total,DVTEXP15,TOTAL DENTAL CARE EXP 15,0.417843,33893,0.006402
ind,Total,RXEXP15,TOTAL RX-EXP 15,0.613064,33893,0.004868
ind,Total,OBVEXP15,TOTAL OFFICE-BASED EXP 15,0.733648,33893,0.004656
ind,Total,OBDEXP15,TOTAL OFF-BASED DR EXP 15,0.666800,33893,0.004595
ind,Total,OBOEXP15,TOTAL OFF-BASED NON-DR EXP 15,0.391018,33893,0.006272
ind,Total,OPTEXP15,TOTAL OUTPATIENT FAC + DR EXP 15,0.158916,33893,0.005162
ind,Total,OPYEXP15,,0.093562,33893,0.003278
ind,Total,OPZEXP15,,0.095209,33893,0.004093
ind,Total,ERTEXP15,TOTAL ER FACILITY + DR EXP 15,0.136461,33893,0.003006
ind,Total,IPTEXP15,TOT HOSP IP FACILITY + DR EXP 15,0.063715,33893,0.001927
ind,Total,HHTEXP15,,0.030099,33893,0.001400
ind,Total,OMAEXP15,,0.195489,33893,0.003758
ind,Total,TOTSLF15,TOTAL AMT PAID BY SELF/FAMILY 15,0.722596,33893,0.005309
ind,Total,DVTSLF15,ALL DENTAL CARE - SELF/FAMILY AMT 15,0.246281,33893,0.004830
ind,Total,RXSLF15,TOTAL RX-SELF/FAMILY AMT 15,0.535717,33893,0.005435
ind,Total,OBVSLF15,ALL OFFICE VISITS - SELF/FAMILY AMT 15,0.506904,33893,0.006053
ind,Total,OBDSLF15,DR OFFICE VISITS - SELF/FAMILY AMT 15,0.431072,33893,0.005480
ind,Total,OBOSLF15,NON-DR OFF VISTS - SELF/FAMILY AMT 15,0.241031,33893,0.005324
ind,Total,OPTSLF15,ALL OPD VSTS-SELF/FAMILY AMT-(FAC+DR) 15,0.075607,33893,0.003079
ind,Total,OPYSLF15,,0.045815,33893,0.002169
ind,Total,OPZSLF15,,0.038206,33893,0.002127
ind,Total,ERTSLF15,ER-SELF/FAMILY AMT-(FAC+DR) 15,0.055482,33893,0.002041
ind,Total,IPTSLF15,IP HOSP STAZ-SELF/FAMILY AMT-(FAC+DR) 15,0.028610,33893,0.001292
ind,Total,HHTSLF15,,0.003801,33893,0.000510
ind,Total,OMASLF15,,0.159565,33893,0.003461
ind,Total,TOTPTR15,TOTAL AMT PAID BY PRV & TRI 15,0.554630,33893,0.007502
ind,Total,DVTPTR15,ALL DENTAL CARE - PRV & TRI AMT 15,0.261491,33893,0.006526
ind,Total,RXPTR15,TOTAL RX-PRV & TRI AMT 15,0.293072,33893,0.005188
ind,Total,OBVPTR15,ALL OFFICE VISITS - PRV & TRI AMT 15,0.467549,33893,0.006747
ind,Total,OBDPTR15,DR OFFICE VISITS - PRV & TRI AMT 15,0.419845,33893,0.006085
ind,Total,OBOPTR15,NON-DR OFF VISTS - PRV & TRI AMT 15,0.243067,33893,0.005402
ind,Total,OPTPTR15,ALL OPD VISITS-PRV & TRI AMT (FAC+DR) 15,0.095128,33893,0.004224
ind,Total,OPYPTR15,,0.055105,33893,0.002554
ind,Total,OPZPTR15,,0.055589,33893,0.003199
ind,Total,ERTPTR15,ER-PRV & TRI AMT (FAC+DR) 15,0.064955,33893,0.002145
ind,Total,IPTPTR15,IP HOSP STAZ-PRV & TRI AMT-(FAC+DR) 15,0.033618,33893,0.001543
ind,Total,HHTPTR15,,0.004540,33893,0.000549
ind,Total,OMAPTR15,,0.071030,33893,0.002502
ind,Total,TOTMCR15,TOTAL AMT PAID BY MEDICARE 15,0.176054,33893,0.004464
