DomainLabel,ind,VarName,VarLabel,Sum,N,StdDev
ind,Total,TOTEXP96,TOTAL HEALTH CARE EXP 96,229399831,21571,4977955
ind,Total,DVTEXP96,TOTAL DENTAL CARE EXP 96,112450901,21571,3164214
ind,Total,RXEXP96,TOTAL RX-EXP 96,174554480,21571,3782249
ind,Total,OBVEXP96,TOTAL OFFICE-BASED EXP 96,189620073,21571,4190836
ind,Total,OBDEXP96,TOTAL OFF-BASED DR EXP 96,179595637,21571,3964081
ind,Total,OBOEXP96,TOTAL OFF-BASED NON-DR EXP 96,61867551,21571,1957970
ind,Total,OPTEXP96,,37990803,21571,1241648
ind,Total,OPYEXP96,,22264028,21571,847786
ind,Total,OPZEXP96,,22097803,21571,884777
ind,Total,ERTEXP96,,31107505,21571,1031238
ind,Total,IPTEXP96,,19057639,21571,716533
ind,Total,HHTEXP96,,6573724,21571,398571
ind,Total,OMAEXP96,,53446072,21571,1483796
ind,Total,TOTSLF96,TOTAL AMT PAID BY SELF/FAMILY 96,211345768,21571,4716478
ind,Total,DVTSLF96,ALL DENTAL CARE -SELF/FAMILY AMT 96,80580352,21571,2506710
ind,Total,RXSLF96,TOTAL RX-SELF/FAMILY AMT 96,165710916,21571,3683084
ind,Total,OBVSLF96,ALL OFFICE VISITS -SELF/FAMILY AMT 96,149227469,21571,3724189
ind,Total,OBDSLF96,DR OFFICE VISITS -SELF/FAMILY AMT 96,137968660,21571,3531139
ind,Total,OBOSLF96,NON-DR OFF VISTS -SELF/FAMILY AMT 96,38692921,21571,1410076
ind,Total,OPTSLF96,,18571740,21571,798195
ind,Total,OPYSLF96,,10233049,21571,544041
ind,Total,OPZSLF96,,9796850,21571,554779
ind,Total,ERTSLF96,,14384323,21571,623154
ind,Total,IPTSLF96,,7949670,21571,420693
ind,Total,HHTSLF96,,1413554,21571,167013
ind,Total,OMASLF96,,45124357,21571,1330158
ind,Total,TOTPTR96,,161102212,21571,4134062
ind,Total,DVTPTR96,,66897767,21571,2329532
ind,Total,RXPTR96,,109030091,21571,2890289
ind,Total,OBVPTR96,,120833749,21571,3326241
ind,Total,OBDPTR96,,114363646,21571,3167582
ind,Total,OBOPTR96,,35879133,21571,1377337
ind,Total,OPTPTR96,,26730377,21571,1020754
ind,Total,OPYPTR96,,15210815,21571,665328
ind,Total,OPZPTR96,,15964010,21571,758941
ind,Total,ERTPTR96,,18671852,21571,667874
ind,Total,IPTPTR96,,12389849,21571,528502
ind,Total,HHTPTR96,,1770189,21571,200782
ind,Total,OMAPTR96,,13856487,21571,660141
ind,Total,TOTMCR96,TOTAL AMT PAID BY MEDICARE 96,33919803,21571,1129401
ind,Total,DVTMCR96,ALL DENTAL CARE -MEDICARE AMT 96,477128,21571,90986
ind,Total,RXMCR96,TOTAL RX--MEDICARE AMT 96,4357180,21571,336501
ind,Total,OBVMCR96,ALL OFFICE VISITS -MEDICARE AMT 96,30295079,21571,1099328
ind,Total,OBDMCR96,DR OFFICE VISITS -MEDICARE AMT 96,29562633,21571,1092450
ind,Total,OBOMCR96,NON-DR OFF VISTS -MEDICARE AMT 96,9339912,21571,489529
ind,Total,OPTMCR96,,10858793,21571,511749
ind,Total,OPYMCR96,,6265569,21571,389626
ind,Total,OPZMCR96,,6665316,21571,380355
ind,Total,ERTMCR96,,5201943,21571,323536
ind,Total,IPTMCR96,,6987871,21571,382675
ind,Total,HHTMCR96,,3835553,21571,289596
ind,Total,OMAMCR96,,2045537,21571,191833
ind,Total,TOTMCD96,TOTAL AMT PAID BY MEDICAID 96,31915627,21571,1305752
ind,Total,DVTMCD96,ALL DENTAL CARE -MEDICAID AMT 96,6847285,21571,508910
ind,Total,RXMCD96,TOTAL RX-MEDICAID AMT 96,21435066,21571,943001
ind,Total,OBVMCD96,ALL OFFICE VISITS -MEDICAID AMT 96,22304414,21571,1024571
ind,Total,OBDMCD96,DR OFFICE VISITS -MEDICAID AMT 96,20871815,21571,980015
ind,Total,OBOMCD96,NON-DR OFF VISTS -MEDICAID AMT 96,4744185,21571,359216
ind,Total,OPTMCD96,,4635447,21571,349365
ind,Total,OPYMCD96,,3178756,21571,279241
ind,Total,OPZMCD96,,2119507,21571,211546
ind,Total,ERTMCD96,,5597763,21571,370116
ind,Total,IPTMCD96,,3807553,21571,266171
ind,Total,HHTMCD96,,1385135,21571,141420
ind,Total,OMAMCD96,,3142868,21571,240255
ind,Total,TOTOTZ96,,38279796,21571,1119757
ind,Total,DVTOTZ96,,4472430,21571,287127
ind,Total,RXOTZ96,,11084277,21571,533226
ind,Total,OBVOTZ96,,21845142,21571,756242
ind,Total,OBDOTZ96,,18541991,21571,701900
ind,Total,OBOOTZ96,,6432069,21571,398289
ind,Total,OPTOTZ96,,5061844,21571,291492
ind,Total,OPYOTZ96,,3190182,21571,235363
ind,Total,OPZOTZ96,,2481777,21571,201549
ind,Total,ERTOTZ96,,5485322,21571,338697
ind,Total,IPTOTZ96,,3044792,21571,233738
ind,Total,HHTOTZ96,,1187424,21571,174695
ind,Total,OMAOTZ96,,1963931,21571,203386
