DomainLabel,mnhlth,VarName,VarLabel,Sum,N,StdDev
mnhlth,Missing,TOTEXP14,TOTAL HEALTH CARE EXP 14,5097919014,51,1429364377
mnhlth,Missing,DVTEXP14,TOTAL DENTAL CARE EXP 14,316861,51,316861
mnhlth,Missing,RXEXP14,TOTAL RX-EXP 14,449271802,51,304318358
mnhlth,Missing,OBVEXP14,TOTAL OFFICE-BASED EXP 14,82242072,51,35922632
mnhlth,Missing,OBDEXP14,TOTAL OFF-BASED DR EXP 14,60112155,51,27243880
mnhlth,Missing,OBOEXP14,TOTAL OFF-BASED NON-DR EXP 14,3626362,51,2065728
mnhlth,Missing,OPTEXP14,TOTAL OUTPATIENT FAC + DR EXP 14,334243211,51,233050722
mnhlth,Missing,OPYEXP14,,332913221,51,233048812
mnhlth,Missing,OPZEXP14,,610417,51,610417
mnhlth,Missing,ERTEXP14,TOTAL ER FACILITY + DR EXP 14,74850481,51,41835236
mnhlth,Missing,IPTEXP14,TOT HOSP IP FACILITY + DR EXP 14,3881613103,51,1211434746
mnhlth,Missing,HHTEXP14,,270985467,51,138916749
mnhlth,Missing,OMAEXP14,,4436710,51,4436710
mnhlth,Excellent,TOTEXP14,TOTAL HEALTH CARE EXP 14,399785331124,13614,18971082781
mnhlth,Excellent,DVTEXP14,TOTAL DENTAL CARE EXP 14,40165940272,13614,2161376706
mnhlth,Excellent,RXEXP14,TOTAL RX-EXP 14,77288041007,13614,7381258607
mnhlth,Excellent,OBVEXP14,TOTAL OFFICE-BASED EXP 14,111665698835,13614,5127892899
mnhlth,Excellent,OBDEXP14,TOTAL OFF-BASED DR EXP 14,76540935251,13614,3794617455
mnhlth,Excellent,OBOEXP14,TOTAL OFF-BASED NON-DR EXP 14,34280552819,13614,2101963937
mnhlth,Excellent,OPTEXP14,TOTAL OUTPATIENT FAC + DR EXP 14,39020101180,13614,3381191237
mnhlth,Excellent,OPYEXP14,,26678269328,13614,2417898704
mnhlth,Excellent,OPZEXP14,,11840989620,13614,2296510199
