DomainLabel,ind,VarName,VarLabel,Percentile,PercentSign,PercentileLabel,Quantile,Estimate,StdErr,LowerCL,UpperCL,ControlVar
ind,Total,TOTEXP96,TOTAL HEALTH CARE EXP 96,50,%,Median,0.5,566.407650,12.760926,541.35538,591.45991,
ind,Total,DVTEXP96,TOTAL DENTAL CARE EXP 96,50,%,Median,0.5,136.247833,3.037574,130.28446,142.21120,
ind,Total,RXEXP96,TOTAL RX-EXP 96,50,%,Median,0.5,113.400385,3.362001,106.80010,120.00067,
ind,Total,OBVEXP96,TOTAL OFFICE-BASED EXP 96,50,%,Median,0.5,208.198342,4.269096,199.81725,216.57944,
ind,Total,OBDEXP96,TOTAL OFF-BASED DR EXP 96,50,%,Median,0.5,181.253502,3.944013,173.51061,188.99639,
ind,Total,OBOEXP96,TOTAL OFF-BASED NON-DR EXP 96,50,%,Median,0.5,104.617396,3.273241,98.19136,111.04343,
ind,Total,OPTEXP96,,50,%,Median,0.5,505.292269,31.016331,444.40097,566.18357,
ind,Total,OPYEXP96,,50,%,Median,0.5,725.214527,44.243292,638.35604,812.07301,
ind,Total,OPZEXP96,,50,%,Median,0.5,273.567405,17.737894,238.74435,308.39046,
ind,Total,ERTEXP96,,50,%,Median,0.5,279.136027,6.021737,267.31414,290.95791,
ind,Total,IPTEXP96,,50,%,Median,0.5,5180.516690,207.303355,4773.53849,5587.49489,
ind,Total,HHTEXP96,,50,%,Median,0.5,1539.840928,211.557119,1124.51174,1955.17012,
ind,Total,OMAEXP96,,50,%,Median,0.5,157.562321,3.536386,150.61968,164.50496,
ind,Total,TOTSLF96,TOTAL AMT PAID BY SELF/FAMILY 96,50,%,Median,0.5,185.809607,4.191066,177.58170,194.03751,
ind,Total,DVTSLF96,ALL DENTAL CARE -SELF/FAMILY AMT 96,50,%,Median,0.5,89.718140,2.757053,84.30549,95.13079,
ind,Total,RXSLF96,TOTAL RX-SELF/FAMILY AMT 96,50,%,Median,0.5,48.989904,1.519453,46.00691,51.97290,
ind,Total,OBVSLF96,ALL OFFICE VISITS -SELF/FAMILY AMT 96,50,%,Median,0.5,59.351180,1.244981,56.90703,61.79533,
ind,Total,OBDSLF96,DR OFFICE VISITS -SELF/FAMILY AMT 96,50,%,Median,0.5,49.655840,1.197976,47.30397,52.00771,
ind,Total,OBOSLF96,NON-DR OFF VISTS -SELF/FAMILY AMT 96,50,%,Median,0.5,47.160882,1.528885,44.15937,50.16239,
ind,Total,OPTSLF96,,50,%,Median,0.5,58.339492,3.794806,50.88952,65.78946,
ind,Total,OPYSLF96,,50,%,Median,0.5,53.495348,5.474470,42.74786,64.24283,
ind,Total,OPZSLF96,,50,%,Median,0.5,49.686422,4.492476,40.86679,58.50606,
ind,Total,ERTSLF96,,50,%,Median,0.5,52.845354,2.730033,47.48575,58.20496,
ind,Total,IPTSLF96,,50,%,Median,0.5,139.452357,20.119570,99.95359,178.95112,
ind,Total,HHTSLF96,,50,%,Median,0.5,397.720446,85.185280,230.48460,564.95629,
ind,Total,OMASLF96,,50,%,Median,0.5,123.191985,2.760466,117.77264,128.61133,
ind,Total,TOTPTR96,,50,%,Median,0.5,339.297319,8.968334,321.69067,356.90396,
ind,Total,DVTPTR96,,50,%,Median,0.5,117.514555,2.451945,112.70089,122.32822,
ind,Total,RXPTR96,,50,%,Median,0.5,66.463370,2.599575,61.35988,71.56686,
ind,Total,OBVPTR96,,50,%,Median,0.5,150.069168,3.593586,143.01424,157.12410,
ind,Total,OBDPTR96,,50,%,Median,0.5,132.465414,3.228938,126.12636,138.80447,
ind,Total,OBOPTR96,,50,%,Median,0.5,88.028898,3.191650,81.76305,94.29475,
ind,Total,OPTPTR96,,50,%,Median,0.5,428.627508,21.379384,386.65547,470.59954,
ind,Total,OPYPTR96,,50,%,Median,0.5,574.598232,61.611202,453.64305,695.55342,
ind,Total,OPZPTR96,,50,%,Median,0.5,232.412301,19.372042,194.38108,270.44352,
ind,Total,ERTPTR96,,50,%,Median,0.5,252.579643,7.998459,236.87706,268.28223,
ind,Total,IPTPTR96,,50,%,Median,0.5,2588.705132,169.302893,2256.32949,2921.08078,
ind,Total,HHTPTR96,,50,%,Median,0.5,512.206096,115.322881,285.80408,738.60812,
ind,Total,OMAPTR96,,50,%,Median,0.5,124.428267,5.102849,114.41035,134.44619,
ind,Total,TOTMCR96,TOTAL AMT PAID BY MEDICARE 96,50,%,Median,0.5,543.321832,33.324907,477.89833,608.74533,
ind,Total,DVTMCR96,ALL DENTAL CARE -MEDICARE AMT 96,50,%,Median,0.5,60.762623,10.653770,39.84713,81.67812,
ind,Total,RXMCR96,TOTAL RX--MEDICARE AMT 96,50,%,Median,0.5,96.904437,12.147541,73.05637,120.75250,
ind,Total,OBVMCR96,ALL OFFICE VISITS -MEDICARE AMT 96,50,%,Median,0.5,226.514355,9.345773,208.16672,244.86199,
ind,Total,OBDMCR96,DR OFFICE VISITS -MEDICARE AMT 96,50,%,Median,0.5,204.941209,7.835247,189.55904,220.32338,
ind,Total,OBOMCR96,NON-DR OFF VISTS -MEDICARE AMT 96,50,%,Median,0.5,58.767957,5.555369,47.86165,69.67426,
ind,Total,OPTMCR96,,50,%,Median,0.5,381.643786,30.631633,321.50773,441.77984,
ind,Total,OPYMCR96,,50,%,Median,0.5,516.705241,44.046099,430.23389,603.17660,
ind,Total,OPZMCR96,,50,%,Median,0.5,166.386907,22.340487,122.52804,210.24578,
ind,Total,ERTMCR96,,50,%,Median,0.5,193.383879,18.907735,156.26419,230.50357,
ind,Total,IPTMCR96,,50,%,Median,0.5,5237.061095,277.305560,4692.65448,5781.46771,
ind,Total,HHTMCR96,,50,%,Median,0.5,1817.869574,294.743054,1239.22966,2396.50949,
ind,Total,OMAMCR96,,50,%,Median,0.5,124.376382,21.140093,82.87413,165.87864,
ind,Total,TOTMCD96,TOTAL AMT PAID BY MEDICAID 96,50,%,Median,0.5,215.268426,11.182080,193.31575,237.22110,
ind,Total,DVTMCD96,ALL DENTAL CARE -MEDICAID AMT 96,50,%,Median,0.5,57.636708,4.549488,48.70515,66.56827,
ind,Total,RXMCD96,TOTAL RX-MEDICAID AMT 96,50,%,Median,0.5,55.524943,3.397728,48.85452,62.19537,
ind,Total,OBVMCD96,ALL OFFICE VISITS -MEDICAID AMT 96,50,%,Median,0.5,107.993189,3.989094,100.16180,115.82458,
ind,Total,OBDMCD96,DR OFFICE VISITS -MEDICAID AMT 96,50,%,Median,0.5,103.738863,3.455330,96.95536,110.52237,
ind,Total,OBOMCD96,NON-DR OFF VISTS -MEDICAID AMT 96,50,%,Median,0.5,66.239115,7.130478,52.24055,80.23768,
ind,Total,OPTMCD96,,50,%,Median,0.5,153.107214,14.737792,124.17396,182.04047,
ind,Total,OPYMCD96,,50,%,Median,0.5,153.381850,28.194910,98.02957,208.73413,
ind,Total,OPZMCD96,,50,%,Median,0.5,92.736473,13.438268,66.35445,119.11850,
ind,Total,ERTMCD96,,50,%,Median,0.5,137.668562,10.260160,117.52580,157.81132,
ind,Total,IPTMCD96,,50,%,Median,0.5,2147.339167,166.257600,1820.94205,2473.73629,
ind,Total,HHTMCD96,,50,%,Median,0.5,1701.124184,460.862170,796.35902,2605.88935,
ind,Total,OMAMCD96,,50,%,Median,0.5,120.264166,11.070612,98.53033,141.99800,
ind,Total,TOTOTZ96,,50,%,Median,0.5,137.933448,7.148186,123.90012,151.96678,
ind,Total,DVTOTZ96,,50,%,Median,0.5,89.467618,7.761943,74.22936,104.70587,
ind,Total,RXOTZ96,,50,%,Median,0.5,62.641767,7.115794,48.67203,76.61150,
ind,Total,OBVOTZ96,,50,%,Median,0.5,90.089998,4.273575,81.70011,98.47988,
ind,Total,OBDOTZ96,,50,%,Median,0.5,86.433687,4.233182,78.12310,94.74427,
ind,Total,OBOOTZ96,,50,%,Median,0.5,64.711588,6.110706,52.71504,76.70813,
ind,Total,OPTOTZ96,,50,%,Median,0.5,250.109093,30.730189,189.77955,310.43864,
ind,Total,OPYOTZ96,,50,%,Median,0.5,325.770469,42.303670,242.71985,408.82108,
ind,Total,OPZOTZ96,,50,%,Median,0.5,158.574871,26.645108,106.26516,210.88458,
ind,Total,ERTOTZ96,,50,%,Median,0.5,187.915727,13.082873,162.23142,213.60004,
ind,Total,IPTOTZ96,,50,%,Median,0.5,1405.405796,299.452561,817.52017,1993.29142,
ind,Total,HHTOTZ96,,50,%,Median,0.5,1196.146682,276.517247,653.28769,1739.00568,
ind,Total,OMAOTZ96,,50,%,Median,0.5,121.097676,14.240538,93.14063,149.05472,
