DomainLabel,ind,VarName,VarLabel,Mean,N,StdErr
ind,Total,TOTEXP96,TOTAL HEALTH CARE EXP 96,2389.037663,17988,79.921266
ind,Total,DVTEXP96,TOTAL DENTAL CARE EXP 96,383.693043,8424,9.783695
ind,Total,RXEXP96,TOTAL RX-EXP 96,374.049062,13642,8.468698
ind,Total,OBVEXP96,TOTAL OFFICE-BASED EXP 96,558.926466,14838,11.643279
ind,Total,OBDEXP96,TOTAL OFF-BASED DR EXP 96,455.336119,14047,9.300821
ind,Total,OBOEXP96,TOTAL OFF-BASED NON-DR EXP 96,360.171437,4648,13.379443
ind,Total,OPTEXP96,,1442.431277,2899,63.037841
ind,Total,OPYEXP96,,1539.237970,1703,69.956888
ind,Total,OPZEXP96,,869.308122,1675,65.428801
ind,Total,ERTEXP96,,544.434802,2493,30.962273
ind,Total,IPTEXP96,,11149,1535,790.256500
ind,Total,HHTEXP96,,5190.788711,496,456.268636
ind,Total,OMAEXP96,,285.939362,4076,14.749654
ind,Total,TOTSLF96,TOTAL AMT PAID BY SELF/FAMILY 96,459.289292,16252,10.284335
ind,Total,DVTSLF96,ALL DENTAL CARE -SELF/FAMILY AMT 96,275.670192,5883,8.790100
ind,Total,RXSLF96,TOTAL RX-SELF/FAMILY AMT 96,175.007672,12737,4.810104
ind,Total,OBVSLF96,ALL OFFICE VISITS -SELF/FAMILY AMT 96,161.268275,11253,4.637471
ind,Total,OBDSLF96,DR OFFICE VISITS -SELF/FAMILY AMT 96,125.217022,10381,3.662189
ind,Total,OBOSLF96,NON-DR OFF VISTS -SELF/FAMILY AMT 96,153.480897,2808,9.114554
ind,Total,OPTSLF96,,182.105876,1378,13.631146
ind,Total,OPYSLF96,,190.997692,750,20.969436
ind,Total,OPZSLF96,,133.268952,733,14.688325
ind,Total,ERTSLF96,,128.029773,1098,6.965295
ind,Total,IPTSLF96,,532.937422,614,59.714197
ind,Total,HHTSLF96,,2924.503281,94,836.877519
ind,Total,OMASLF96,,181.601363,3384,5.920621
ind,Total,TOTPTR96,,1516.348669,11876,92.658016
ind,Total,DVTPTR96,,274.071327,4804,8.015767
ind,Total,RXPTR96,,239.769559,8067,8.409276
ind,Total,OBVPTR96,,427.693508,8850,12.321246
ind,Total,OBDPTR96,,351.947741,8373,10.665659
ind,Total,OBOPTR96,,308.460423,2587,14.532126
ind,Total,OPTPTR96,,1226.649817,1931,67.828009
ind,Total,OPYPTR96,,1358.745614,1083,73.680042
ind,Total,OPZPTR96,,736.625439,1166,75.434643
ind,Total,ERTPTR96,,458.878424,1388,26.660014
ind,Total,IPTPTR96,,8028.060970,929,1059.513152
ind,Total,HHTPTR96,,1690.812366,112,409.981080
ind,Total,OMAPTR96,,311.335576,1004,39.556964
ind,Total,TOTMCR96,TOTAL AMT PAID BY MEDICARE 96,3440.214819,2592,199.384681
ind,Total,DVTMCR96,ALL DENTAL CARE -MEDICARE AMT 96,205.517567,35,111.348809
ind,Total,RXMCR96,TOTAL RX--MEDICARE AMT 96,220.075486,339,19.416449
ind,Total,OBVMCR96,ALL OFFICE VISITS -MEDICARE AMT 96,503.375327,2320,22.049441
ind,Total,OBDMCR96,DR OFFICE VISITS -MEDICARE AMT 96,444.674698,2261,18.281055
ind,Total,OBOMCR96,NON-DR OFF VISTS -MEDICARE AMT 96,207.717392,688,29.722223
ind,Total,OPTMCR96,,1012.938797,829,78.164069
ind,Total,OPYMCR96,,1064.854654,465,86.320506
ind,Total,OPZMCR96,,567.389329,512,67.447573
ind,Total,ERTMCR96,,423.937258,408,54.634063
ind,Total,IPTMCR96,,9759.563792,535,713.587875
ind,Total,HHTMCR96,,4679.298361,292,533.583733
ind,Total,OMAMCR96,,505.386958,148,83.422617
ind,Total,TOTMCD96,TOTAL AMT PAID BY MEDICAID 96,1471.947595,3188,108.446062
ind,Total,DVTMCD96,ALL DENTAL CARE -MEDICAID AMT 96,178.846994,741,17.537384
ind,Total,RXMCD96,TOTAL RX-MEDICAID AMT 96,305.507613,2149,20.505911
ind,Total,OBVMCD96,ALL OFFICE VISITS -MEDICAID AMT 96,349.761062,2307,24.505280
ind,Total,OBDMCD96,DR OFFICE VISITS -MEDICAID AMT 96,280.233995,2177,18.014258
ind,Total,OBOMCD96,NON-DR OFF VISTS -MEDICAID AMT 96,342.555892,451,51.940729
ind,Total,OPTMCD96,,544.994521,422,59.181202
ind,Total,OPYMCD96,,580.770240,301,74.578534
ind,Total,OPZMCD96,,316.622210,184,54.707634
ind,Total,ERTMCD96,,262.184671,562,18.444486
ind,Total,IPTMCD96,,5524.799706,377,711.531041
ind,Total,HHTMCD96,,3999.029275,132,581.255617
ind,Total,OMAMCD96,,265.559635,327,50.253462
ind,Total,TOTOTZ96,,1123.913394,3053,130.885387
ind,Total,DVTOTZ96,,285.247034,348,36.319608
ind,Total,RXOTZ96,,238.366857,872,17.303214
ind,Total,OBVOTZ96,,329.090960,1733,24.931772
ind,Total,OBDOTZ96,,283.501555,1467,22.174210
ind,Total,OBOOTZ96,,266.287424,514,31.233349
ind,Total,OPTOTZ96,,1008.238749,417,139.247561
ind,Total,OPYOTZ96,,981.063052,265,157.205371
ind,Total,OPZOTZ96,,681.877684,195,186.296728
ind,Total,ERTOTZ96,,520.172666,432,135.528754
ind,Total,IPTOTZ96,,6419.157782,245,1449.772546
ind,Total,HHTOTZ96,,2955.068936,89,534.918712
ind,Total,OMAOTZ96,,461.057863,160,166.709592
