DomainLabel,ind,VarName,VarLabel,Mean,N,StdErr
ind,Total,TOTEXP11,TOTAL HEALTH CARE EXP 11,0.845936,33622,0.003881
ind,Total,DVTEXP11,TOTAL DENTAL CARE EXP 11,0.401671,33622,0.006042
ind,Total,RXEXP11,TOTAL RX-EXP 11,0.626725,33622,0.004665
ind,Total,OBVEXP11,TOTAL OFFICE-BASED EXP 11,0.722727,33622,0.004440
ind,Total,OBDEXP11,TOTAL OFF-BASED DR EXP 11,0.672904,33622,0.004244
ind,Total,OBOEXP11,TOTAL OFF-BASED NON-DR EXP 11,0.310553,33622,0.006346
ind,Total,OPTEXP11,TOTAL OUTPATIENT FAC + DR EXP 11,0.140917,33622,0.003693
ind,Total,OPYEXP11,,0.086416,33622,0.002317
ind,Total,OPZEXP11,,0.074549,33622,0.003464
ind,Total,ERTEXP11,TOTAL ER FACILITY + DR EXP 11,0.123778,33622,0.002711
ind,Total,IPTEXP11,TOT HOSP IP FACILITY + DR EXP 11,0.070144,33622,0.001917
ind,Total,HHTEXP11,,0.021199,33622,0.001217
ind,Total,OMAEXP11,,0.173500,33622,0.003748
ind,Total,TOTSLF11,TOTAL AMT PAID BY SELF/FAMILY 11,0.743592,33622,0.005549
ind,Total,DVTSLF11,ALL DENTAL CARE - SELF/FAMILY AMT 11,0.252687,33622,0.005494
ind,Total,RXSLF11,TOTAL RX-SELF/FAMILY AMT 11,0.574050,33622,0.005365
ind,Total,OBVSLF11,ALL OFFICE VISITS - SELF/FAMILY AMT 11,0.529074,33622,0.006439
ind,Total,OBDSLF11,DR OFFICE VISITS - SELF/FAMILY AMT 11,0.473765,33622,0.005946
ind,Total,OBOSLF11,NON-DR OFF VISTS - SELF/FAMILY AMT 11,0.197966,33622,0.005392
ind,Total,OPTSLF11,ALL OPD VSTS-SELF/FAMILY AMT-(FAC+DR) 11,0.069644,33622,0.002437
ind,Total,OPYSLF11,,0.043675,33622,0.001786
ind,Total,OPZSLF11,,0.030310,33622,0.001817
ind,Total,ERTSLF11,ER-SELF/FAMILY AMT-(FAC+DR) 11,0.058212,33622,0.001818
ind,Total,IPTSLF11,IP HOSP STAZ-SELF/FAMILY AMT-(FAC+DR) 11,0.032329,33622,0.001479
ind,Total,HHTSLF11,,0.002850,33622,0.000482
ind,Total,OMASLF11,,0.144185,33622,0.003503
ind,Total,TOTPTR11,TOTAL AMT PAID BY PRV & TRI 11,0.545471,33622,0.007602
ind,Total,DVTPTR11,ALL DENTAL CARE - PRV & TRI AMT 11,0.246244,33622,0.005899
ind,Total,RXPTR11,TOTAL RX-PRV & TRI AMT 11,0.305288,33622,0.005857
ind,Total,OBVPTR11,ALL OFFICE VISITS - PRV & TRI AMT 11,0.459937,33622,0.007099
ind,Total,OBDPTR11,DR OFFICE VISITS - PRV & TRI AMT 11,0.427935,33622,0.006514
ind,Total,OBOPTR11,NON-DR OFF VISTS - PRV & TRI AMT 11,0.192517,33622,0.005526
ind,Total,OPTPTR11,ALL OPD VISITS-PRV & TRI AMT (FAC+DR) 11,0.088338,33622,0.002952
ind,Total,OPYPTR11,,0.052387,33622,0.001940
ind,Total,OPZPTR11,,0.046937,33622,0.002506
ind,Total,ERTPTR11,ER-PRV & TRI AMT (FAC+DR) 11,0.062758,33622,0.002069
ind,Total,IPTPTR11,IP HOSP STAZ-PRV & TRI AMT-(FAC+DR) 11,0.039209,33622,0.001623
ind,Total,HHTPTR11,,0.003022,33622,0.000419
ind,Total,OMAPTR11,,0.056904,33622,0.002471
ind,Total,TOTMCR11,TOTAL AMT PAID BY MEDICARE 11,0.170613,33622,0.004760
ind,Total,DVTMCR11,ALL DENTAL CARE - MEDICARE AMT 11,0.005779,33622,0.000756
ind,Total,RXMCR11,TOTAL RX-MEDICARE AMT 11,0.125753,33622,0.003868
ind,Total,OBVMCR11,ALL OFFICE VISITS - MEDICARE AMT 11,0.136907,33622,0.004415
ind,Total,OBDMCR11,DR OFFICE VISITS - MEDICARE AMT 11,0.132005,33622,0.004270
