DomainLabel,ind,VarName,Mean,N,StdErr,event
ind,Total,EXP,6.937025,21571,0.145898,RX
ind,Total,SLF,6.082876,21571,0.131030,RX
ind,Total,MCR,0.107027,21571,0.011665,RX
ind,Total,MCD,0.731342,21571,0.052251,RX
ind,Total,PTR,2.948294,21571,0.079600,RX
ind,Total,OTZ,0.295964,21571,0.022030,RX
ind,Total,EXP,0.879702,21571,0.017763,DV
ind,Total,SLF,0.571366,21571,0.014236,DV
ind,Total,MCR,0.002504,21571,0.000526,DV
ind,Total,MCD,0.048272,21571,0.004232,DV
ind,Total,PTR,0.474008,21571,0.013713,DV
ind,Total,OTZ,0.028681,21571,0.002411,DV
ind,Total,EXP,0.096375,21571,0.003623,IP
ind,Total,SLF,0.034436,21571,0.001758,IP
ind,Total,MCR,0.038044,21571,0.002273,IP
ind,Total,MCD,0.017725,21571,0.001351,IP
ind,Total,PTR,0.060330,21571,0.002601,IP
ind,Total,OTZ,0.013933,21571,0.001092,IP
ind,Total,EXP,0.153624,21571,0.004702,ER
ind,Total,SLF,0.062483,21571,0.002386,ER
ind,Total,MCR,0.026465,21571,0.001959,ER
ind,Total,MCD,0.031621,21571,0.002426,ER
ind,Total,PTR,0.085788,21571,0.002717,ER
ind,Total,OTZ,0.024020,21571,0.001504,ER
ind,Total,EXP,0.149568,21571,0.011902,HH
ind,Total,SLF,0.028747,21571,0.004577,HH
ind,Total,MCR,0.072460,21571,0.006679,HH
ind,Total,MCD,0.024905,21571,0.003855,HH
ind,Total,PTR,0.021437,21571,0.003121,HH
ind,Total,OTZ,0.023040,21571,0.005712,HH
ind,Total,EXP,4.312004,21571,0.091676,OB
ind,Total,SLF,2.478697,21571,0.062225,OB
ind,Total,MCR,0.804261,21571,0.034463,OB
ind,Total,MCD,0.446696,21571,0.036330,OB
ind,Total,PTR,2.340941,21571,0.064977,OB
ind,Total,OTZ,0.326196,21571,0.020951,OB
ind,Total,EXP,3.119463,21571,0.054982,OBD
ind,Total,SLF,1.832001,21571,0.043098,OBD
ind,Total,MCR,0.672217,21571,0.029245,OBD
ind,Total,MCD,0.313091,21571,0.018355,OBD
ind,Total,PTR,1.755447,21571,0.046659,OBD
ind,Total,OTZ,0.220962,21571,0.013101,OBD
ind,Total,EXP,1.055792,21571,0.051230,OBO
ind,Total,SLF,0.544441,21571,0.031622,OBO
ind,Total,MCR,0.121068,21571,0.010749,OBO
ind,Total,MCD,0.104915,21571,0.021308,OBO
ind,Total,PTR,0.549781,21571,0.031814,OBO
ind,Total,OTZ,0.092483,21571,0.009328,OBO
ind,Total,EXP,0.430421,21571,0.020440,OP
ind,Total,SLF,0.146013,21571,0.010236,OP
ind,Total,MCR,0.131166,21571,0.012827,OP
ind,Total,MCD,0.049398,21571,0.006167,OP
ind,Total,PTR,0.267541,21571,0.013483,OP
ind,Total,OTZ,0.053291,21571,0.004910,OP
ind,Total,EXP,0.175747,21571,0.010768,OPY
ind,Total,SLF,0.061457,21571,0.004880,OPY
ind,Total,MCR,0.045813,21571,0.004600,OPY
ind,Total,MCD,0.031220,21571,0.004856,OPY
ind,Total,PTR,0.098548,21571,0.006375,OPY
ind,Total,OTZ,0.029321,21571,0.003671,OPY
ind,Total,EXP,0.242911,21571,0.014539,OPZ
ind,Total,SLF,0.076694,21571,0.007345,OPZ
ind,Total,MCR,0.080322,21571,0.009856,OPZ
ind,Total,MCD,0.017777,21571,0.003099,OPZ
ind,Total,PTR,0.164089,21571,0.011376,OPZ
ind,Total,OTZ,0.022678,21571,0.002859,OPZ
