DomainLabel,poverty,event,VarName,Sum,N,StdDev
poverty*event,Negative or poor,,XP10X,0,1752,0
poverty*event,Negative or poor,DV,XP10X,24247806,3278,1288975
poverty*event,Negative or poor,ER,XP10X,12113634,1630,687056
poverty*event,Negative or poor,HH,XP10X,8790693,1432,1176002
poverty*event,Negative or poor,IP,XP10X,5997649,745,456152
poverty*event,Negative or poor,OB,XP10X,199538170,23210,10594288
poverty*event,Negative or poor,OP,XP10X,15101857,2093,1299931
poverty*event,Negative or poor,RX,XP10X,503815703,66712,25838984
poverty*event,Near-poor,,XP10X,0,554,0
poverty*event,Near-poor,DV,XP10X,8697147,1180,720873
poverty*event,Near-poor,ER,XP10X,2918589,413,262889
poverty*event,Near-poor,HH,XP10X,3399857,471,675345
poverty*event,Near-poor,IP,XP10X,1844506,230,226680
poverty*event,Near-poor,OB,XP10X,62393146,7444,5124756
poverty*event,Near-poor,OP,XP10X,5904064,773,917622
poverty*event,Near-poor,RX,XP10X,183771558,22386,13021259
poverty*event,Low income,,XP10X,0,1255,0
poverty*event,Low income,DV,XP10X,27364666,2758,1454747
poverty*event,Low income,ER,XP10X,8416560,900,611852
poverty*event,Low income,HH,XP10X,6803605,792,978470
poverty*event,Low income,IP,XP10X,4464169,444,362180
poverty*event,Low income,OB,XP10X,189755512,17280,10537488
poverty*event,Low income,OP,XP10X,21699188,1780,6923698
poverty*event,Low income,RX,XP10X,505469247,47207,30512699
poverty*event,Middle income,,XP10X,0,1988,0
poverty*event,Middle income,DV,XP10X,77299206,7186,3467604
poverty*event,Middle income,ER,XP10X,15498063,1429,807074
poverty*event,Middle income,HH,XP10X,8236547,814,1150264
poverty*event,Middle income,IP,XP10X,8443688,737,513282
poverty*event,Middle income,OB,XP10X,444481494,36791,19245048
poverty*event,Middle income,OP,XP10X,34958699,3082,2810754
poverty*event,Middle income,RX,XP10X,937776682,83594,34782645
poverty*event,High income,,XP10X,0,1026,0
poverty*event,High income,DV,XP10X,142278479,9409,6765161
poverty*event,High income,ER,XP10X,13513208,938,816380
poverty*event,High income,HH,XP10X,6142825,445,909133
poverty*event,High income,IP,XP10X,9097043,581,635073
poverty*event,High income,OB,XP10X,651306354,40675,28496699
poverty*event,High income,OP,XP10X,46005206,3032,3558551
poverty*event,High income,RX,XP10X,1142561724,75129,46305940
