DomainLabel,ind,VarName,VarLabel,Mean,N,StdErr
ind,Total,TOTEXP99,TOTAL HEALTH CARE EXP 99,0.843470,23565,0.003869
ind,Total,DVTEXP99,TOTAL DENTAL CARE EXP 99,0.417706,23565,0.006128
ind,Total,RXEXP99,TOTAL RX-EXP 99,0.623850,23565,0.004402
ind,Total,OBVEXP99,TOTAL OFFICE-BASED EXP 99,0.698413,23565,0.004928
ind,Total,OBDEXP99,TOTAL OFF-BASED DR EXP 99,0.660235,23565,0.004811
ind,Total,OBOEXP99,TOTAL OFF-BASED NON-DR EXP 99,0.237299,23565,0.004680
ind,Total,OPTEXP99,,0.131763,23565,0.003691
ind,Total,OPYEXP99,,0.069822,23565,0.002381
ind,Total,OPZEXP99,,0.078394,23565,0.003037
ind,Total,ERTEXP99,,0.112693,23565,0.002562
ind,Total,IPTEXP99,,0.072322,23565,0.002086
ind,Total,HHTEXP99,,0.018298,23565,0.001118
ind,Total,OMAEXP99,,0.179565,23565,0.003567
ind,Total,TOTSLF99,TOTAL AMT PAID BY SELF/FAMILY 99,0.781048,23565,0.004646
ind,Total,DVTSLF99,ALL DENTAL CARE -SELF/FAMILY AMT 99,0.298494,23565,0.005688
ind,Total,RXSLF99,TOTAL RX-SELF/FAMILY AMT 99,0.603516,23565,0.004497
ind,Total,OBVSLF99,ALL OFFICE VISITS -SELF/FAMILY AMT 99,0.551876,23565,0.006014
ind,Total,OBDSLF99,DR OFFICE VISITS -SELF/FAMILY AMT 99,0.513521,23565,0.005600
ind,Total,OBOSLF99,NON-DR OFF VISTS -SELF/FAMILY AMT 99,0.152811,23565,0.004172
ind,Total,OPTSLF99,,0.059644,23565,0.002131
ind,Total,OPYSLF99,,0.030402,23565,0.001438
ind,Total,OPZSLF99,,0.031796,23565,0.001594
ind,Total,ERTSLF99,,0.055645,23565,0.001963
ind,Total,IPTSLF99,,0.028429,23565,0.001446
ind,Total,HHTSLF99,,0.004876,23565,0.000599
ind,Total,OMASLF99,,0.149754,23565,0.003343
ind,Total,TOTPTR99,,0.595456,23565,0.007347
ind,Total,DVTPTR99,,0.256813,23565,0.006497
ind,Total,RXPTR99,,0.370534,23565,0.005879
ind,Total,OBVPTR99,,0.475517,23565,0.006269
ind,Total,OBDPTR99,,0.452457,23565,0.005948
ind,Total,OBOPTR99,,0.141231,23565,0.004035
ind,Total,OPTPTR99,,0.092571,23565,0.003128
ind,Total,OPYPTR99,,0.047333,23565,0.001963
ind,Total,OPZPTR99,,0.056959,23565,0.002451
ind,Total,ERTPTR99,,0.069368,23565,0.002374
ind,Total,IPTPTR99,,0.044880,23565,0.001727
ind,Total,HHTPTR99,,0.003733,23565,0.000463
ind,Total,OMAPTR99,,0.050041,23565,0.001970
ind,Total,TOTMCR99,TOTAL AMT PAID BY MEDICARE 99,0.126994,23565,0.003779
ind,Total,DVTMCR99,ALL DENTAL CARE -MEDICARE AMT 99,0.003662,23565,0.000530
ind,Total,RXMCR99,TOTAL RX--MEDICARE AMT 99,0.032016,23565,0.001985
ind,Total,OBVMCR99,ALL OFFICE VISITS -MEDICARE AMT 99,0.112948,23565,0.003578
ind,Total,OBDMCR99,DR OFFICE VISITS -MEDICARE AMT 99,0.109244,23565,0.003539
ind,Total,OBOMCR99,NON-DR OFF VISTS -MEDICARE AMT 99,0.036375,23565,0.001915
ind,Total,OPTMCR99,,0.037549,23565,0.001927
ind,Total,OPYMCR99,,0.018611,23565,0.001116
ind,Total,OPZMCR99,,0.024445,23565,0.001697
ind,Total,ERTMCR99,,0.020515,23565,0.001194
ind,Total,IPTMCR99,,0.026795,23565,0.001453
ind,Total,HHTMCR99,,0.007887,23565,0.000761
ind,Total,OMAMCR99,,0.006973,23565,0.000706
ind,Total,TOTMCD99,TOTAL AMT PAID BY MEDICAID 99,0.105117,23565,0.004311
ind,Total,DVTMCD99,ALL DENTAL CARE -MEDICAID AMT 99,0.025526,23565,0.001889
ind,Total,RXMCD99,TOTAL RX-MEDICAID AMT 99,0.064198,23565,0.002874
ind,Total,OBVMCD99,ALL OFFICE VISITS -MEDICAID AMT 99,0.077239,23565,0.003475
ind,Total,OBDMCD99,DR OFFICE VISITS -MEDICAID AMT 99,0.072197,23565,0.003365
ind,Total,OBOMCD99,NON-DR OFF VISTS -MEDICAID AMT 99,0.018728,23565,0.001316
ind,Total,OPTMCD99,,0.013595,23565,0.001021
ind,Total,OPYMCD99,,0.008221,23565,0.000769
ind,Total,OPZMCD99,,0.006077,23565,0.000628
ind,Total,ERTMCD99,,0.018384,23565,0.001129
ind,Total,IPTMCD99,,0.014948,23565,0.000936
ind,Total,HHTMCD99,,0.003875,23565,0.000522
ind,Total,OMAMCD99,,0.011592,23565,0.000984
ind,Total,TOTOTZ99,,0.154380,23565,0.003615
ind,Total,DVTOTZ99,,0.022881,23565,0.001353
ind,Total,RXOTZ99,,0.029157,23565,0.001389
ind,Total,OBVOTZ99,,0.094088,23565,0.002737
ind,Total,OBDOTZ99,,0.081353,23565,0.002462
ind,Total,OBOOTZ99,,0.027235,23565,0.001501
ind,Total,OPTOTZ99,,0.025039,23565,0.001393
ind,Total,OPYOTZ99,,0.014321,23565,0.001001
ind,Total,OPZOTZ99,,0.012678,23565,0.000974
ind,Total,ERTOTZ99,,0.020907,23565,0.001149
ind,Total,IPTOTZ99,,0.015031,23565,0.000991
ind,Total,HHTOTZ99,,0.006363,23565,0.000665
ind,Total,OMAOTZ99,,0.007381,23565,0.000719
