DomainLabel,ind,VarName,VarLabel,Mean,N,StdErr
ind,Total,TOTEXP99,TOTAL HEALTH CARE EXP 99,2156.468447,23565,62.723462
ind,Total,DVTEXP99,TOTAL DENTAL CARE EXP 99,188.864048,23565,6.665368
ind,Total,RXEXP99,TOTAL RX-EXP 99,340.948376,23565,9.315992
ind,Total,OBVEXP99,TOTAL OFFICE-BASED EXP 99,417.249964,23565,9.621786
ind,Total,OBDEXP99,TOTAL OFF-BASED DR EXP 99,323.444213,23565,7.849260
ind,Total,OBOEXP99,TOTAL OFF-BASED NON-DR EXP 99,91.426678,23565,3.922101
ind,Total,OPTEXP99,,193.195442,23565,8.882978
ind,Total,OPYEXP99,,127.629787,23565,5.779539
ind,Total,OPZEXP99,,61.559537,23565,4.793747
ind,Total,ERTEXP99,,62.634651,23565,2.933044
ind,Total,IPTEXP99,,778.816497,23565,44.343955
ind,Total,HHTEXP99,,113.537289,23565,17.942952
ind,Total,OMAEXP99,,60.278043,23565,6.477507
ind,Total,TOTSLF99,TOTAL AMT PAID BY SELF/FAMILY 99,414.684513,23565,9.044868
ind,Total,DVTSLF99,ALL DENTAL CARE -SELF/FAMILY AMT 99,94.765818,23565,3.999273
ind,Total,RXSLF99,TOTAL RX-SELF/FAMILY AMT 99,157.475218,23565,5.359157
ind,Total,OBVSLF99,ALL OFFICE VISITS -SELF/FAMILY AMT 99,82.832801,23565,2.514398
ind,Total,OBDSLF99,DR OFFICE VISITS -SELF/FAMILY AMT 99,58.217118,23565,1.869727
ind,Total,OBOSLF99,NON-DR OFF VISTS -SELF/FAMILY AMT 99,23.761431,23565,1.429247
ind,Total,OPTSLF99,,10.314264,23565,0.846005
ind,Total,OPYSLF99,,6.696196,23565,0.703752
ind,Total,OPZSLF99,,3.411299,23565,0.366985
ind,Total,ERTSLF99,,8.560264,23565,0.805477
ind,Total,IPTSLF99,,21.642911,23565,3.171517
ind,Total,HHTSLF99,,8.606715,23565,2.081762
ind,Total,OMASLF99,,30.481861,23565,1.578967
ind,Total,TOTPTR99,,865.853855,23565,35.852943
ind,Total,DVTPTR99,,81.207586,23565,3.890889
ind,Total,RXPTR99,,120.723674,23565,3.833970
ind,Total,OBVPTR99,,201.291875,23565,6.886826
ind,Total,OBDPTR99,,157.058758,23565,5.384748
ind,Total,OBOPTR99,,43.115909,23565,2.698052
ind,Total,OPTPTR99,,113.445659,23565,6.087757
ind,Total,OPYPTR99,,77.281038,23565,4.255580
ind,Total,OPZPTR99,,33.748444,23565,2.965491
ind,Total,ERTPTR99,,34.299081,23565,2.510361
ind,Total,IPTPTR99,,291.094004,23565,29.061587
ind,Total,HHTPTR99,,9.189027,23565,2.758466
ind,Total,OMAPTR99,,14.605684,23565,2.026412
ind,Total,TOTMCR99,TOTAL AMT PAID BY MEDICARE 99,487.124858,23565,32.410805
ind,Total,DVTMCR99,ALL DENTAL CARE -MEDICARE AMT 99,0.765862,23565,0.146801
ind,Total,RXMCR99,TOTAL RX--MEDICARE AMT 99,15.921469,23565,1.362389
ind,Total,OBVMCR99,ALL OFFICE VISITS -MEDICARE AMT 99,68.540092,23565,4.115109
ind,Total,OBDMCR99,DR OFFICE VISITS -MEDICARE AMT 99,59.459140,23565,3.793650
ind,Total,OBOMCR99,NON-DR OFF VISTS -MEDICARE AMT 99,8.858075,23565,0.934308
ind,Total,OPTMCR99,,35.224355,23565,3.307180
ind,Total,OPYMCR99,,21.602338,23565,2.520946
ind,Total,OPZMCR99,,12.918540,23565,1.499407
ind,Total,ERTMCR99,,8.668975,23565,0.799287
ind,Total,IPTMCR99,,320.692149,23565,26.784568
ind,Total,HHTMCR99,,27.997456,23565,4.942335
ind,Total,OMAMCR99,,9.316083,23565,5.018603
ind,Total,TOTMCD99,TOTAL AMT PAID BY MEDICAID 99,189.883838,23565,18.637845
ind,Total,DVTMCD99,ALL DENTAL CARE -MEDICAID AMT 99,5.808223,23565,0.748034
ind,Total,RXMCD99,TOTAL RX-MEDICAID AMT 99,35.108463,23565,2.918980
ind,Total,OBVMCD99,ALL OFFICE VISITS -MEDICAID AMT 99,23.202930,23565,1.547218
ind,Total,OBDMCD99,DR OFFICE VISITS -MEDICAID AMT 99,18.062281,23565,1.109461
ind,Total,OBOMCD99,NON-DR OFF VISTS -MEDICAID AMT 99,5.025625,23565,0.829337
ind,Total,OPTMCD99,,11.731850,23565,2.491338
ind,Total,OPYMCD99,,7.419840,23565,1.402152
ind,Total,OPZMCD99,,4.028114,23565,1.631135
ind,Total,ERTMCD99,,4.751316,23565,0.485830
ind,Total,IPTMCD99,,67.428087,23565,9.772154
ind,Total,HHTMCD99,,37.331029,23565,12.139054
ind,Total,OMAMCD99,,3.582440,23565,1.025726
ind,Total,TOTOTZ99,,198.937559,23565,17.359714
ind,Total,DVTOTZ99,,6.320179,23565,0.577061
ind,Total,RXOTZ99,,11.727437,23565,0.998858
ind,Total,OBVOTZ99,,41.386782,23565,2.550207
ind,Total,OBDOTZ99,,30.650975,23565,2.066885
ind,Total,OBOOTZ99,,10.666837,23565,1.225803
ind,Total,OPTOTZ99,,22.481712,23565,3.953182
ind,Total,OPYOTZ99,,14.631560,23565,2.012785
ind,Total,OPZOTZ99,,7.453661,23565,2.378282
ind,Total,ERTOTZ99,,6.357157,23565,0.569339
ind,Total,IPTOTZ99,,77.959112,23565,13.585860
ind,Total,HHTOTZ99,,30.412729,23565,9.093292
ind,Total,OMAOTZ99,,2.293283,23565,0.461161
