DomainLabel,education,VarName,VarLabel,Mean,N,StdErr
education,Missing,TOTEXP05,TOTAL HEALTH CARE EXP 05,4040.655142,115,807.058524
education,Missing,DVTEXP05,TOTAL DENTAL CARE EXP 05,417.152606,16,149.374903
education,Missing,RXEXP05,TOTAL RX-EXP 05,1519.327988,86,215.702547
education,Missing,OBVEXP05,TOTAL OFFICE-BASED EXP 05,1102.086138,85,201.607489
education,Missing,OBDEXP05,TOTAL OFF-BASED DR EXP 05,803.015911,83,164.005336
education,Missing,OBOEXP05,TOTAL OFF-BASED NON-DR EXP 05,943.319908,25,256.962619
education,Missing,OPTEXP05,,896.054387,16,426.480425
education,Missing,OPYEXP05,,1407.235631,10,814.853014
education,Missing,OPZEXP05,,184.414324,9,49.048002
education,Missing,ERTEXP05,,641.927018,24,165.229041
education,Missing,IPTEXP05,,12980,14,5482.842294
education,Missing,HHTEXP05,,2144.915137,9,524.180671
education,Missing,OMAEXP05,,277.020171,31,57.698508
education,Less than high school,TOTEXP05,TOTAL HEALTH CARE EXP 05,5323.306168,4593,235.862846
education,Less than high school,DVTEXP05,TOTAL DENTAL CARE EXP 05,579.304105,1242,38.890766
education,Less than high school,RXEXP05,TOTAL RX-EXP 05,1537.517593,3733,55.355025
education,Less than high school,OBVEXP05,TOTAL OFFICE-BASED EXP 05,1116.894351,3732,50.483912
education,Less than high school,OBDEXP05,TOTAL OFF-BASED DR EXP 05,862.206985,3535,39.920125
education,Less than high school,OBOEXP05,TOTAL OFF-BASED NON-DR EXP 05,720.661551,1292,68.582912
education,Less than high school,OPTEXP05,,1844.057941,846,166.531546
education,Less than high school,OPYEXP05,,2243.690293,482,231.587365
education,Less than high school,OPZEXP05,,964.244025,497,144.312609
education,Less than high school,ERTEXP05,,819.256695,1019,51.148869
education,Less than high school,IPTEXP05,,13112,703,842.643785
education,Less than high school,HHTEXP05,,6440.954380,292,558.640200
education,Less than high school,OMAEXP05,,403.269103,992,32.789701
education,High school,TOTEXP05,TOTAL HEALTH CARE EXP 05,5390.372296,5607,293.695715
education,High school,DVTEXP05,TOTAL DENTAL CARE EXP 05,592.962442,2242,27.377811
education,High school,RXEXP05,TOTAL RX-EXP 05,1422.834799,4532,102.689584
education,High school,OBVEXP05,TOTAL OFFICE-BASED EXP 05,1187.834050,4674,44.650290
education,High school,OBDEXP05,TOTAL OFF-BASED DR EXP 05,899.756360,4353,35.794882
education,High school,OBOEXP05,TOTAL OFF-BASED NON-DR EXP 05,708.005686,2134,45.872493
education,High school,OPTEXP05,,2026.022278,1311,126.292025
education,High school,OPYEXP05,,2442.922473,657,160.818275
education,High school,OPZEXP05,,1165.300804,879,116.389798
education,High school,ERTEXP05,,943.815403,991,45.030680
education,High school,IPTEXP05,,15921,693,1158.419188
education,High school,HHTEXP05,,10777,203,5763.183166
education,High school,OMAEXP05,,388.049672,1399,24.648045
education,Some college,TOTEXP05,TOTAL HEALTH CARE EXP 05,4470.107710,7986,133.446242
education,Some college,DVTEXP05,TOTAL DENTAL CARE EXP 05,584.142367,4470,17.145204
education,Some college,RXEXP05,TOTAL RX-EXP 05,1179.388163,6294,36.871064
education,Some college,OBVEXP05,TOTAL OFFICE-BASED EXP 05,1366.650479,6843,67.651082
education,Some college,OBDEXP05,TOTAL OFF-BASED DR EXP 05,953.141904,6349,37.837945
education,Some college,OBOEXP05,TOTAL OFF-BASED NON-DR EXP 05,895.210923,3586,87.869730
education,Some college,OPTEXP05,,2260.233182,1743,186.583198
education,Some college,OPYEXP05,,2835.152247,929,183.773713
education,Some college,OPZEXP05,,1168.935731,1103,188.981292
education,Some college,ERTEXP05,,1049.341675,1066,63.246085
education,Some college,IPTEXP05,,13701,727,744.754046
education,Some college,HHTEXP05,,4566.654020,182,565.653329
education,Some college,OMAEXP05,,376.471433,2334,16.772874
education,Inapplicable (age < 18),TOTEXP05,TOTAL HEALTH CARE EXP 05,1609.154422,7842,106.409143
education,Inapplicable (age < 18),DVTEXP05,TOTAL DENTAL CARE EXP 05,558.541220,3759,26.653536
education,Inapplicable (age < 18),RXEXP05,TOTAL RX-EXP 05,390.030656,4519,57.823881
education,Inapplicable (age < 18),OBVEXP05,TOTAL OFFICE-BASED EXP 05,468.420103,6390,16.682880
education,Inapplicable (age < 18),OBDEXP05,TOTAL OFF-BASED DR EXP 05,387.371869,6061,12.669720
education,Inapplicable (age < 18),OBOEXP05,TOTAL OFF-BASED NON-DR EXP 05,403.063275,1337,31.559490
education,Inapplicable (age < 18),OPTEXP05,,1548.706866,566,248.432641
education,Inapplicable (age < 18),OPYEXP05,,2042.253903,376,389.054817
education,Inapplicable (age < 18),OPZEXP05,,618.733981,219,74.120723
education,Inapplicable (age < 18),ERTEXP05,,606.848768,1156,29.150589
education,Inapplicable (age < 18),IPTEXP05,,13645,285,2159.787741
education,Inapplicable (age < 18),HHTEXP05,,4040.092268,58,1213.720823
education,Inapplicable (age < 18),OMAEXP05,,218.066614,973,10.199352
