DomainLabel,ind,VarName,VarLabel,Sum,N,StdDev
ind,Total,TOTEXP11,TOTAL HEALTH CARE EXP 11,1.3307252E12,33622,42324322176
ind,Total,DVTEXP11,TOTAL DENTAL CARE EXP 11,85153991969,33622,3443750682
ind,Total,RXEXP11,TOTAL RX-EXP 11,296759918974,33622,16849778443
ind,Total,OBVEXP11,TOTAL OFFICE-BASED EXP 11,318388004162,33622,9502524039
ind,Total,OBDEXP11,TOTAL OFF-BASED DR EXP 11,232403316100,33622,7435474837
ind,Total,OBOEXP11,TOTAL OFF-BASED NON-DR EXP 11,82227225094,33622,3549428800
ind,Total,OPTEXP11,TOTAL OUTPATIENT FAC + DR EXP 11,114747072292,33622,6380473692
ind,Total,OPYEXP11,,83505034264,33622,4894557200
ind,Total,OPZEXP11,,30162727970,33622,3003677627
ind,Total,ERTEXP11,TOTAL ER FACILITY + DR EXP 11,52139048624,33622,2305177566
ind,Total,IPTEXP11,TOT HOSP IP FACILITY + DR EXP 11,386507219327,33622,23964318619
ind,Total,HHTEXP11,,52364628913,33622,5399532269
ind,Total,OMAEXP11,,24666745407,33622,1268068273
ind,Total,TOTSLF11,TOTAL AMT PAID BY SELF/FAMILY 11,184993844638,33622,5161408507
ind,Total,DVTSLF11,ALL DENTAL CARE - SELF/FAMILY AMT 11,39163815747,33622,1985792705
ind,Total,RXSLF11,TOTAL RX-SELF/FAMILY AMT 11,58527582340,33622,1711569231
ind,Total,OBVSLF11,ALL OFFICE VISITS - SELF/FAMILY AMT 11,44803913088,33622,1490320994
ind,Total,OBDSLF11,DR OFFICE VISITS - SELF/FAMILY AMT 11,28464156528,33622,1016106940
ind,Total,OBOSLF11,NON-DR OFF VISTS - SELF/FAMILY AMT 11,15630700110,33622,894928986
ind,Total,OPTSLF11,ALL OPD VSTS-SELF/FAMILY AMT-(FAC+DR) 11,8919016696,33622,751063850
ind,Total,OPYSLF11,,6481622448,33622,553623368
ind,Total,OPZSLF11,,2335853399,33622,463551768
ind,Total,ERTSLF11,ER-SELF/FAMILY AMT-(FAC+DR) 11,5011196192,33622,348657580
ind,Total,IPTSLF11,IP HOSP STAZ-SELF/FAMILY AMT-(FAC+DR) 11,11857976495,33622,1329790286
ind,Total,HHTSLF11,,3665940702,33622,1448072773
ind,Total,OMASLF11,,13044695670,33622,708079311
ind,Total,TOTPTR11,TOTAL AMT PAID BY PRV & TRI 11,577320337429,33622,24280269196
ind,Total,DVTPTR11,ALL DENTAL CARE - PRV & TRI AMT 11,38359894458,33622,1880646991
ind,Total,RXPTR11,TOTAL RX-PRV & TRI AMT 11,115387616758,33622,6085456326
ind,Total,OBVPTR11,ALL OFFICE VISITS - PRV & TRI AMT 11,151642377506,33622,6761026153
ind,Total,OBDPTR11,DR OFFICE VISITS - PRV & TRI AMT 11,113956008769,33622,5517548581
ind,Total,OBOPTR11,NON-DR OFF VISTS - PRV & TRI AMT 11,36214940920,33622,2292434436
ind,Total,OPTPTR11,ALL OPD VISITS-PRV & TRI AMT (FAC+DR) 11,66255211417,33622,4688066588
ind,Total,OPYPTR11,,48495376417,33622,3680910748
ind,Total,OPZPTR11,,17268890742,33622,2238037289
ind,Total,ERTPTR11,ER-PRV & TRI AMT (FAC+DR) 11,25516676105,33622,1479953721
ind,Total,IPTPTR11,IP HOSP STAZ-PRV & TRI AMT-(FAC+DR) 11,171818523299,33622,15134386074
ind,Total,HHTPTR11,,1631421530,33622,343122949
ind,Total,OMAPTR11,,6709167835,33622,616220625
ind,Total,TOTMCR11,TOTAL AMT PAID BY MEDICARE 11,324637229243,33622,18192415880
ind,Total,DVTMCR11,ALL DENTAL CARE - MEDICARE AMT 11,872403023,33622,191929732
ind,Total,RXMCR11,TOTAL RX-MEDICARE AMT 11,65326370989,33622,3306222006
ind,Total,OBVMCR11,ALL OFFICE VISITS - MEDICARE AMT 11,70823234777,33622,3706114133
ind,Total,OBDMCR11,DR OFFICE VISITS - MEDICARE AMT 11,54382588832,33622,3026330963
ind,Total,OBOMCR11,NON-DR OFF VISTS - MEDICARE AMT 11,15571807584,33622,1542699596
ind,Total,OPTMCR11,ALL OPD VSTS-MEDICARE AMT-(FAC+DR) 11,21723658151,33622,1990944783
ind,Total,OPYMCR11,,14309628823,33622,1483143474
ind,Total,OPZMCR11,,7105936063,33622,1124527882
ind,Total,ERTMCR11,ER-MEDICARE AMT-(FAC+DR) 11,7840638326,33622,789375087
ind,Total,IPTMCR11,IP HOSP STAZ-MEDICARE AMT-(FAC+DR) 11,132015021568,33622,14196139639
ind,Total,HHTMCR11,,23551545300,33622,3005235041
ind,Total,OMAMCR11,,2484507515,33622,354230356
ind,Total,TOTMCD11,TOTAL AMT PAID BY MEDICAID 11,143940786939,33622,15388274819
ind,Total,DVTMCD11,ALL DENTAL CARE - MEDICAID AMT 11,4691926300,33622,345278673
ind,Total,RXMCD11,TOTAL RX-MEDICAID AMT 11,43635383084,33622,13754905595
ind,Total,OBVMCD11,ALL OFFICE VISITS - MEDICAID AMT 11,23953929617,33622,1478101450
ind,Total,OBDMCD11,DR OFFICE VISITS - MEDICAID AMT 11,15749522629,33622,919072567
ind,Total,OBOMCD11,NON-DR OFF VISTS - MEDICAID AMT 11,7614004665,33622,838773463
ind,Total,OPTMCD11,ALL OPD VSTS-MEDICAID AMT-(FAC+DR) 11,6399167502,33622,717733025
ind,Total,OPYMCD11,,4855602642,33622,626969961
ind,Total,OPZMCD11,,1481939597,33622,266986003
ind,Total,ERTMCD11,ER-MEDICAID AMT-(FAC+DR) 11,5603220408,33622,489270437
ind,Total,IPTMCD11,IP HOSP STAZ-MEDICAID AMT-(FAC+DR) 11,38170910005,33622,4586259472
ind,Total,HHTMCD11,,19728968680,33622,3364140728
ind,Total,OMAMCD11,,1757531769,33622,329974182
ind,Total,TOTOTZ11,,99838331972,33622,5613873359
ind,Total,DVTOTZ11,,2066449373,33622,233831164
ind,Total,RXOTZ11,,13885070349,33622,1087669039
ind,Total,OBVOTZ11,,27166089088,33622,1807114424
ind,Total,OBDOTZ11,,19852143154,33622,1593298072
ind,Total,OBOOTZ11,,7196298852,33622,637111900
ind,Total,OPTOTZ11,,11450024841,33622,1721613422
ind,Total,OPYOTZ11,,9362653827,33622,1596122478
ind,Total,OPZOTZ11,,1970468019,33622,316016821
ind,Total,ERTOTZ11,,8167452076,33622,743660394
ind,Total,IPTOTZ11,,32645207177,33622,3728401078
ind,Total,HHTOTZ11,,3786752700,33622,862057543
ind,Total,OMAOTZ11,,671217761,33622,103451563
