DomainLabel,married,health,VarName,VarLabel,Percentile,PercentSign,PercentileLabel,Quantile,Estimate,StdErr,LowerCL,UpperCL,ControlVar
married*health,Married,Excellent,TOTEXP03,TOTAL HEALTH CARE EXP 03,50,%,Median,0.5,917.175479,48.636798,821.37587,1012.9751,
married*health,Married,Very good,TOTEXP03,TOTAL HEALTH CARE EXP 03,50,%,Median,0.5,1288.235544,48.537470,1192.63158,1383.8395,
married*health,Married,Good,TOTEXP03,TOTAL HEALTH CARE EXP 03,50,%,Median,0.5,1838.854350,77.105090,1686.98092,1990.7278,
married*health,Married,Fair,TOTEXP03,TOTAL HEALTH CARE EXP 03,50,%,Median,0.5,3823.234409,256.529914,3317.94900,4328.5198,
married*health,Married,Poor,TOTEXP03,TOTAL HEALTH CARE EXP 03,50,%,Median,0.5,8296.371469,799.355682,6721.88544,9870.8575,
married*health,Widowed,Excellent,TOTEXP03,TOTAL HEALTH CARE EXP 03,50,%,Median,0.5,1818.385264,292.555244,1242.14098,2394.6295,
married*health,Widowed,Very good,TOTEXP03,TOTAL HEALTH CARE EXP 03,50,%,Median,0.5,2872.236094,201.891115,2474.57239,3269.8998,
married*health,Widowed,Good,TOTEXP03,TOTAL HEALTH CARE EXP 03,50,%,Median,0.5,3282.694370,304.896196,2682.14219,3883.2466,
married*health,Widowed,Fair,TOTEXP03,TOTAL HEALTH CARE EXP 03,50,%,Median,0.5,5964.826141,798.133411,4392.74761,7536.9047,
married*health,Widowed,Poor,TOTEXP03,TOTAL HEALTH CARE EXP 03,50,%,Median,0.5,9618.265243,1543.502167,6578.03841,12658.4921,
married*health,Divorced,Excellent,TOTEXP03,TOTAL HEALTH CARE EXP 03,50,%,Median,0.5,993.832471,117.545148,762.30451,1225.3604,
married*health,Divorced,Very good,TOTEXP03,TOTAL HEALTH CARE EXP 03,50,%,Median,0.5,1222.108485,93.475509,1037.99034,1406.2266,
married*health,Divorced,Good,TOTEXP03,TOTAL HEALTH CARE EXP 03,50,%,Median,0.5,2094.178585,180.664666,1738.32449,2450.0327,
married*health,Divorced,Fair,TOTEXP03,TOTAL HEALTH CARE EXP 03,50,%,Median,0.5,3773.483225,443.686399,2899.55682,4647.4096,
married*health,Divorced,Poor,TOTEXP03,TOTAL HEALTH CARE EXP 03,50,%,Median,0.5,5678.429552,660.729216,4376.99523,6979.8639,
married*health,Separated,Excellent,TOTEXP03,TOTAL HEALTH CARE EXP 03,50,%,Median,0.5,730.438884,357.628409,26.02038,1434.8574,
married*health,Separated,Very good,TOTEXP03,TOTAL HEALTH CARE EXP 03,50,%,Median,0.5,804.746994,373.550606,68.96664,1540.5274,
married*health,Separated,Good,TOTEXP03,TOTAL HEALTH CARE EXP 03,50,%,Median,0.5,1347.450686,333.910297,689.74960,2005.1518,
married*health,Separated,Fair,TOTEXP03,TOTAL HEALTH CARE EXP 03,50,%,Median,0.5,3705.359394,562.512299,2597.38234,4813.3365,
married*health,Separated,Poor,TOTEXP03,TOTAL HEALTH CARE EXP 03,50,%,Median,0.5,8682.666793,4098.671550,609.53836,16755.7952,
married*health,Never married,Excellent,TOTEXP03,TOTAL HEALTH CARE EXP 03,50,%,Median,0.5,484.444438,31.447899,422.50170,546.3872,
married*health,Never married,Very good,TOTEXP03,TOTAL HEALTH CARE EXP 03,50,%,Median,0.5,691.252291,37.919518,616.56245,765.9421,
married*health,Never married,Good,TOTEXP03,TOTAL HEALTH CARE EXP 03,50,%,Median,0.5,884.690823,75.395722,736.18433,1033.1973,
married*health,Never married,Fair,TOTEXP03,TOTAL HEALTH CARE EXP 03,50,%,Median,0.5,1765.422061,242.537143,1287.69813,2243.1460,
married*health,Never married,Poor,TOTEXP03,TOTAL HEALTH CARE EXP 03,50,%,Median,0.5,5743.684572,968.453022,3836.12854,7651.2406,
married*health,Inapplicable (age < 16),Excellent,TOTEXP03,TOTAL HEALTH CARE EXP 03,50,%,Median,0.5,368.881955,12.926834,343.42005,394.3439,
married*health,Inapplicable (age < 16),Very good,TOTEXP03,TOTAL HEALTH CARE EXP 03,50,%,Median,0.5,406.219244,18.451254,369.87592,442.5626,
married*health,Inapplicable (age < 16),Good,TOTEXP03,TOTAL HEALTH CARE EXP 03,50,%,Median,0.5,489.139788,34.849288,420.49736,557.7822,
married*health,Inapplicable (age < 16),Fair,TOTEXP03,TOTAL HEALTH CARE EXP 03,50,%,Median,0.5,1220.585630,192.752156,840.92288,1600.2484,
married*health,Inapplicable (age < 16),Poor,TOTEXP03,TOTAL HEALTH CARE EXP 03,50,%,Median,0.5,2309.561528,1421.735963,-490.82316,5109.9462,
