DomainLabel,ind,VarName,VarLabel,Mean,N,StdErr
ind,Total,TOTEXP96,TOTAL HEALTH CARE EXP 96,2038.057443,21571,69.230247
ind,Total,DVTEXP96,TOTAL DENTAL CARE EXP 96,160.452761,21571,5.076429
ind,Total,RXEXP96,TOTAL RX-EXP 96,242.806273,21571,5.983167
ind,Total,OBVEXP96,TOTAL OFFICE-BASED EXP 96,394.129838,21571,8.861050
ind,Total,OBDEXP96,TOTAL OFF-BASED DR EXP 96,304.108259,21571,6.792152
ind,Total,OBOEXP96,TOTAL OFF-BASED NON-DR EXP 96,82.865266,21571,3.720278
ind,Total,OPTEXP96,,203.785809,21571,9.882114
ind,Total,OPYEXP96,,127.441194,21571,6.785837
ind,Total,OPZEXP96,,71.436993,21571,5.814453
ind,Total,ERTEXP96,,62.981266,21571,4.020934
ind,Total,IPTEXP96,,790.174684,21571,59.907755
ind,Total,HHTEXP96,,126.895187,21571,13.347245
ind,Total,OMAEXP96,,56.831624,21571,3.230294
ind,Total,TOTSLF96,TOTAL AMT PAID BY SELF/FAMILY 96,360.977562,21571,8.545728
ind,Total,DVTSLF96,ALL DENTAL CARE -SELF/FAMILY AMT 96,82.607467,21571,3.211541
ind,Total,RXSLF96,TOTAL RX-SELF/FAMILY AMT 96,107.847116,21571,3.196474
ind,Total,OBVSLF96,ALL OFFICE VISITS -SELF/FAMILY AMT 96,89.494850,21571,2.704016
ind,Total,OBDSLF96,DR OFFICE VISITS -SELF/FAMILY AMT 96,64.245712,21571,2.070339
ind,Total,OBOSLF96,NON-DR OFF VISTS -SELF/FAMILY AMT 96,22.084429,21571,1.404797
ind,Total,OPTSLF96,,12.576995,21571,1.027780
ind,Total,OPYSLF96,,7.268311,21571,0.839432
ind,Total,OPZSLF96,,4.855297,21571,0.569947
ind,Total,ERTSLF96,,6.848583,21571,0.432356
ind,Total,IPTSLF96,,15.755263,21571,1.940909
ind,Total,HHTSLF96,,15.373218,21571,5.121934
ind,Total,OMASLF96,,30.474070,21571,1.248602
ind,Total,TOTPTR96,,908.449748,21571,55.777056
ind,Total,DVTPTR96,,68.182913,21571,2.568667
ind,Total,RXPTR96,,97.216672,21571,3.648735
ind,Total,OBVPTR96,,192.185775,21571,6.310544
ind,Total,OBDPTR96,,149.680941,21571,5.094528
ind,Total,OBOPTR96,,41.156811,21571,2.441036
ind,Total,OPTPTR96,,121.934336,21571,7.560983
ind,Total,OPYPTR96,,76.858333,21571,4.956283
ind,Total,OPZPTR96,,43.730962,21571,4.711646
ind,Total,ERTPTR96,,31.862904,21571,2.088435
ind,Total,IPTPTR96,,369.893756,21571,51.328724
ind,Total,HHTPTR96,,11.130516,21571,2.901225
ind,Total,OMAPTR96,,16.042875,21571,2.180150
ind,Total,TOTMCR96,TOTAL AMT PAID BY MEDICARE 96,433.949526,21571,29.252293
ind,Total,DVTMCR96,ALL DENTAL CARE -MEDICARE AMT 96,0.364656,21571,0.208683
ind,Total,RXMCR96,TOTAL RX--MEDICARE AMT 96,3.565969,21571,0.426861
ind,Total,OBVMCR96,ALL OFFICE VISITS -MEDICARE AMT 96,56.710614,21571,3.015484
ind,Total,OBDMCR96,DR OFFICE VISITS -MEDICARE AMT 96,48.886152,21571,2.648774
ind,Total,OBOMCR96,NON-DR OFF VISTS -MEDICARE AMT 96,7.214662,21571,1.017180
ind,Total,OPTMCR96,,40.903935,21571,3.765381
ind,Total,OPYMCR96,,24.811396,21571,2.556304
ind,Total,OPZMCR96,,14.063786,21571,1.887179
ind,Total,ERTMCR96,,8.201013,21571,1.203421
ind,Total,IPTMCR96,,253.615394,21571,22.592705
ind,Total,HHTMCR96,,66.743517,21571,8.943442
ind,Total,OMAMCR96,,3.844427,21571,0.755733
ind,Total,TOTMCD96,TOTAL AMT PAID BY MEDICAID 96,174.701268,21571,15.627819
ind,Total,DVTMCD96,ALL DENTAL CARE -MEDICAID AMT 96,4.554077,21571,0.546473
ind,Total,RXMCD96,TOTAL RX-MEDICAID AMT 96,24.352704,21571,2.080310
ind,Total,OBVMCD96,ALL OFFICE VISITS -MEDICAID AMT 96,29.010994,21571,2.463527
ind,Total,OBDMCD96,DR OFFICE VISITS -MEDICAID AMT 96,21.751107,21571,1.775036
ind,Total,OBOMCD96,NON-DR OFF VISTS -MEDICAID AMT 96,6.043568,21571,1.023024
ind,Total,OPTMCD96,,9.394726,21571,1.264039
ind,Total,OPYMCD96,,6.865336,21571,1.104956
ind,Total,OPZMCD96,,2.495609,21571,0.478788
ind,Total,ERTMCD96,,5.457856,21571,0.499184
ind,Total,IPTMCD96,,78.228110,21571,11.611694
ind,Total,HHTMCD96,,20.599038,21571,3.361145
ind,Total,OMAMCD96,,3.103763,21571,0.570387
ind,Total,TOTOTZ96,,159.993668,21571,19.259943
ind,Total,DVTOTZ96,,4.744223,21571,0.701677
ind,Total,RXOTZ96,,9.825476,21571,0.825429
ind,Total,OBVOTZ96,,26.734444,21571,2.135681
ind,Total,OBDOTZ96,,19.548442,21571,1.610466
ind,Total,OBOOTZ96,,6.369446,21571,0.852931
ind,Total,OPTOTZ96,,18.978963,21571,2.856392
ind,Total,OPYOTZ96,,11.638920,21571,2.019777
ind,Total,OPZOTZ96,,6.293172,21571,1.797135
ind,Total,ERTOTZ96,,10.610846,21571,2.865080
ind,Total,IPTOTZ96,,72.683520,21571,17.302019
ind,Total,HHTOTZ96,,13.048896,21571,3.320885
ind,Total,OMAOTZ96,,3.367302,21571,1.286908
