DomainLabel,ind,event,VarName,Sum,N,StdDev
ind*event,Total,,XP99X,0,4377,0
ind*event,Total,,SF99X,0,4377,0
ind*event,Total,,PR99X,0,4377,0
ind*event,Total,,MR99X,0,4377,0
ind*event,Total,,MD99X,0,4377,0
ind*event,Total,,OZ99X,0,4377,0
ind*event,Total,DV,XP99X,239005940,22757,8917244
ind*event,Total,DV,SF99X,154188088,22757,6161171
ind*event,Total,DV,PR99X,132029716,22757,6315548
ind*event,Total,DV,MR99X,1601028,22757,256762
ind*event,Total,DV,MD99X,13932741,22757,1225555
ind*event,Total,DV,OZ99X,9747197,22757,712887
ind*event,Total,ER,XP99X,40055276,3676,1452034
ind*event,Total,ER,SF99X,17420120,3676,828754
ind*event,Total,ER,PR99X,23197292,3676,1130114
ind*event,Total,ER,MR99X,7583629,3676,499861
ind*event,Total,ER,MD99X,7062558,3676,482351
ind*event,Total,ER,OZ99X,7041137,3676,450983
ind*event,Total,HH,XP99X,29265883,3046,2667901
ind*event,Total,HH,SF99X,6659439,3046,1121925
ind*event,Total,HH,PR99X,2696416,3046,491841
ind*event,Total,HH,MR99X,7732411,3046,956613
ind*event,Total,HH,MD99X,6854316,3046,1208562
ind*event,Total,HH,OZ99X,7909941,3046,1039572
ind*event,Total,IP,XP99X,27140278,2352,1300244
ind*event,Total,IP,SF99X,8969697,2352,558926
ind*event,Total,IP,PR99X,15935923,2352,899761
ind*event,Total,IP,MR99X,11725251,2352,824186
ind*event,Total,IP,MD99X,5537432,2352,445080
ind*event,Total,IP,OZ99X,5211554,2352,391133
ind*event,Total,OB,XP99X,1152705261,98154,37797563
ind*event,Total,OB,SF99X,667675397,98154,24555982
ind*event,Total,OB,PR99X,671898796,98154,26672258
ind*event,Total,OB,MR99X,227577272,98154,11292793
ind*event,Total,OB,MD99X,107734607,98154,6991807
ind*event,Total,OB,OZ99X,120161674,98154,6611743
ind*event,Total,OP,XP99X,111607957,9405,8151618
ind*event,Total,OP,SF99X,33664553,9405,3186713
ind*event,Total,OP,PR99X,65781522,9405,4652802
ind*event,Total,OP,MR99X,33375181,9405,3294731
ind*event,Total,OP,MD99X,11869666,9405,2402609
ind*event,Total,OP,OZ99X,23684636,9405,5354315
ind*event,Total,RX,XP99X,2067674939,170998,65216554
ind*event,Total,RX,SF99X,1906875130,170998,60329757
ind*event,Total,RX,PR99X,825369182,170998,33169690
ind*event,Total,RX,MR99X,110425362,170998,7623059
ind*event,Total,RX,MD99X,209169407,170998,13415036
ind*event,Total,RX,OZ99X,77591077,170998,6190359
