DomainLabel,employed,health,VarName,Sum,N,StdDev
employed*health,Missing,Excellent,XP96X,0,1,0
employed*health,Missing,Very good,XP96X,13820,4,13820
employed*health,Missing,Good,XP96X,455239,40,455239
employed*health,Employed,Missing,XP96X,293576,27,293576
employed*health,Employed,Excellent,XP96X,329754581,24217,13582126
employed*health,Employed,Very good,XP96X,508097639,36759,20061377
employed*health,Employed,Good,XP96X,467841563,34974,21888862
employed*health,Employed,Fair,XP96X,186689146,14849,15107317
employed*health,Employed,Poor,XP96X,36333111,3156,5961124
employed*health,Not employed,Missing,XP96X,5326959,378,1806166
employed*health,Not employed,Excellent,XP96X,165409590,12304,10283220
employed*health,Not employed,Very good,XP96X,331322510,25158,16838072
employed*health,Not employed,Good,XP96X,444485558,36120,21987549
employed*health,Not employed,Fair,XP96X,431943647,35728,26783013
employed*health,Not employed,Poor,XP96X,368976364,29102,24899103
employed*health,Inapplicable (age < 16),Missing,XP96X,1292883,148,264918
employed*health,Inapplicable (age < 16),Excellent,XP96X,183748542,14567,8965185
employed*health,Inapplicable (age < 16),Very good,XP96X,125321260,10696,7270046
employed*health,Inapplicable (age < 16),Good,XP96X,94826009,8282,8163907
employed*health,Inapplicable (age < 16),Fair,XP96X,19502819,2012,2383841
employed*health,Inapplicable (age < 16),Poor,XP96X,6760117,719,2012859
