DomainLabel,ind,VarName,Mean,N,StdErr,event
ind,Total,EXP,10.576481,33893,0.210062,RX
ind,Total,SLF,7.746965,33893,0.157698,RX
ind,Total,MCR,2.972340,33893,0.095096,RX
ind,Total,MCD,1.379684,33893,0.069754,RX
ind,Total,PTR,2.790325,33893,0.087977,RX
ind,Total,OTZ,0.636330,33893,0.049684,RX
ind,Total,EXP,0.817006,33893,0.014054,DV
ind,Total,SLF,0.431194,33893,0.009579,DV
ind,Total,MCR,0.014931,33893,0.001596,DV
ind,Total,MCD,0.114590,33893,0.004778,DV
ind,Total,PTR,0.467064,33893,0.012607,DV
ind,Total,OTZ,0.026130,33893,0.002533,DV
ind,Total,EXP,0.089775,33893,0.003470,IP
ind,Total,SLF,0.035337,33893,0.001893,IP
ind,Total,MCR,0.045459,33893,0.002913,IP
ind,Total,MCD,0.021561,33893,0.001189,IP
ind,Total,PTR,0.046052,33893,0.002566,IP
ind,Total,OTZ,0.018913,33893,0.001226,IP
ind,Total,EXP,0.193037,33893,0.005281,ER
ind,Total,SLF,0.065241,33893,0.002761,ER
ind,Total,MCR,0.056718,33893,0.002631,ER
ind,Total,MCD,0.059456,33893,0.003011,ER
ind,Total,PTR,0.085501,33893,0.003309,ER
ind,Total,OTZ,0.031386,33893,0.001983,ER
ind,Total,EXP,0.162847,33893,0.009572,HH
ind,Total,SLF,0.020008,33893,0.003322,HH
ind,Total,MCR,0.068417,33893,0.005283,HH
ind,Total,MCD,0.049156,33893,0.003940,HH
ind,Total,PTR,0.011628,33893,0.002039,HH
ind,Total,OTZ,0.020013,33893,0.002345,HH
ind,Total,EXP,5.578825,33893,0.109160,OB
ind,Total,SLF,2.706073,33893,0.068375,OB
ind,Total,MCR,1.534245,33893,0.067086,OB
ind,Total,MCD,0.816009,33893,0.042347,OB
ind,Total,PTR,2.882757,33893,0.072378,OB
ind,Total,OTZ,0.568692,33893,0.035102,OB
ind,Total,EXP,3.119437,33893,0.049213,OBD
ind,Total,SLF,1.504900,33893,0.032936,OBD
ind,Total,MCR,0.974874,33893,0.039622,OBD
ind,Total,MCD,0.464220,33893,0.017093,OBD
ind,Total,PTR,1.660687,33893,0.036573,OBD
ind,Total,OTZ,0.322131,33893,0.019076,OBD
ind,Total,EXP,2.366222,33893,0.076780,OBO
ind,Total,SLF,1.152410,33893,0.047618,OBO
ind,Total,MCR,0.532075,33893,0.032990,OBO
ind,Total,MCD,0.331983,33893,0.032060,OBO
ind,Total,PTR,1.181166,33893,0.045343,OBO
ind,Total,OTZ,0.240006,33893,0.022544,OBO
ind,Total,EXP,0.471017,33893,0.023091,OP
ind,Total,SLF,0.149380,33893,0.008832,OP
ind,Total,MCR,0.174300,33893,0.013509,OP
ind,Total,MCD,0.072345,33893,0.005621,OP
ind,Total,PTR,0.244157,33893,0.015756,OP
ind,Total,OTZ,0.071112,33893,0.006149,OP
ind,Total,EXP,0.200492,33893,0.010412,OPY
ind,Total,SLF,0.075595,33893,0.004622,OPY
ind,Total,MCR,0.060128,33893,0.004923,OPY
ind,Total,MCD,0.036106,33893,0.003255,OPY
ind,Total,PTR,0.105774,33893,0.006637,OPY
ind,Total,OTZ,0.035710,33893,0.003355,OPY
ind,Total,EXP,0.259963,33893,0.016922,OPZ
ind,Total,SLF,0.069457,33893,0.005637,OPZ
ind,Total,MCR,0.110568,33893,0.011158,OPZ
ind,Total,MCD,0.034375,33893,0.003965,OPZ
ind,Total,PTR,0.135258,33893,0.011514,OPZ
ind,Total,OTZ,0.031488,33893,0.003173,OPZ
