DomainLabel,race,VarName,VarLabel,Sum,N,StdDev
race,Hispanic,TOTUSE06,,32291445,8906,1692399
race,Hispanic,DVTOT06,# DENTAL CARE VISITS 06,11949977,8906,655938
race,Hispanic,RXTOT06,# PRESC MEDS INCL REFILLS 06,21248982,8906,1166337
race,Hispanic,OBTOTV06,# OFFICE-BASED PROVIDER VISITS 06,26188675,8906,1409151
race,Hispanic,OBDRV06,# OFFICE-BASED PHYSICIAN VISITS 06,24667963,8906,1312215
race,Hispanic,OBOTHV06,# OFFICE-BASED NON-PHYSICAN VISITS 06,7302862,8906,538035
race,Hispanic,OPTOTV06,# OUTPATIENT DEPT PROVIDER VISITS 06,3223515,8906,267237
race,Hispanic,OPDRV06,# OUTPATIENT DEPT PHYSICIAN VISITS 06,2025642,8906,191030
race,Hispanic,OPOTHV06,# OUTPATIENT DEPT NON-DR VISITS 06,1547758,8906,156592
race,Hispanic,ERTOT06,# EMERGENCY ROOM VISITS 06,5398561,8906,376644
race,Hispanic,IPDIS06,"# HOSPITAL DISCHARGES, 2006",2547763,8906,188685
race,Hispanic,HHTOTD06,"# HOME HEALTH PROVIDER DAYS, 2006",631804,8906,97628
race,Hispanic,OMAEXP06,,5820828,8906,365397
race,White,TOTUSE06,,177294885,15959,4848946
race,White,DVTOT06,# DENTAL CARE VISITS 06,97912413,15959,3022077
race,White,RXTOT06,# PRESC MEDS INCL REFILLS 06,135768135,15959,3761162
race,White,OBTOTV06,# OFFICE-BASED PROVIDER VISITS 06,154241787,15959,4318512
race,White,OBDRV06,# OFFICE-BASED PHYSICIAN VISITS 06,143080513,15959,3992711
race,White,OBOTHV06,# OFFICE-BASED NON-PHYSICAN VISITS 06,76200441,15959,2487359
race,White,OPTOTV06,# OUTPATIENT DEPT PROVIDER VISITS 06,35376430,15959,1270664
race,White,OPDRV06,# OUTPATIENT DEPT PHYSICIAN VISITS 06,18387088,15959,746770
race,White,OPOTHV06,# OUTPATIENT DEPT NON-DR VISITS 06,22652886,15959,950969
race,White,ERTOT06,# EMERGENCY ROOM VISITS 06,26858343,15959,936666
race,White,IPDIS06,"# HOSPITAL DISCHARGES, 2006",15420819,15959,692093
race,White,HHTOTD06,"# HOME HEALTH PROVIDER DAYS, 2006",4853143,15959,356005
race,White,OMAEXP06,,41617346,15959,1441746
race,Black,TOTUSE06,,28866992,5608,1611407
race,Black,DVTOT06,# DENTAL CARE VISITS 06,11159770,5608,744451
race,Black,RXTOT06,# PRESC MEDS INCL REFILLS 06,19981711,5608,1123924
race,Black,OBTOTV06,# OFFICE-BASED PROVIDER VISITS 06,23375683,5608,1291919
race,Black,OBDRV06,# OFFICE-BASED PHYSICIAN VISITS 06,22002269,5608,1238817
race,Black,OBOTHV06,# OFFICE-BASED NON-PHYSICAN VISITS 06,7303921,5608,462293
race,Black,OPTOTV06,# OUTPATIENT DEPT PROVIDER VISITS 06,4299690,5608,301051
race,Black,OPDRV06,# OUTPATIENT DEPT PHYSICIAN VISITS 06,2667199,5608,205613
race,Black,OPOTHV06,# OUTPATIENT DEPT NON-DR VISITS 06,2202111,5608,191646
race,Black,ERTOT06,# EMERGENCY ROOM VISITS 06,5928086,5608,358061
race,Black,IPDIS06,"# HOSPITAL DISCHARGES, 2006",2737184,5608,211431
race,Black,HHTOTD06,"# HOME HEALTH PROVIDER DAYS, 2006",1036031,5608,104663
race,Black,OMAEXP06,,5724307,5608,388055
race,"Amer. Indian, AK Native, or mult. races",TOTUSE06,,5691654,752,645194
race,"Amer. Indian, AK Native, or mult. races",DVTOT06,# DENTAL CARE VISITS 06,2382691,752,266159
race,"Amer. Indian, AK Native, or mult. races",RXTOT06,# PRESC MEDS INCL REFILLS 06,3920646,752,461436
race,"Amer. Indian, AK Native, or mult. races",OBTOTV06,# OFFICE-BASED PROVIDER VISITS 06,4812530,752,554640
race,"Amer. Indian, AK Native, or mult. races",OBDRV06,# OFFICE-BASED PHYSICIAN VISITS 06,4372800,752,501314
race,"Amer. Indian, AK Native, or mult. races",OBOTHV06,# OFFICE-BASED NON-PHYSICAN VISITS 06,2069448,752,245203
race,"Amer. Indian, AK Native, or mult. races",OPTOTV06,# OUTPATIENT DEPT PROVIDER VISITS 06,891637,752,127213
race,"Amer. Indian, AK Native, or mult. races",OPDRV06,# OUTPATIENT DEPT PHYSICIAN VISITS 06,515505,752,77715
race,"Amer. Indian, AK Native, or mult. races",OPOTHV06,# OUTPATIENT DEPT NON-DR VISITS 06,486199,752,93740
race,"Amer. Indian, AK Native, or mult. races",ERTOT06,# EMERGENCY ROOM VISITS 06,1069526,752,173932
