DomainLabel,poverty,SEX,VarName,Mean,N,StdErr
poverty*SEX,Negative or poor,Male,XP11X,295.257525,39241,47.018031
poverty*SEX,Negative or poor,Female,XP11X,185.881341,70105,7.205438
poverty*SEX,Near-poor,Male,XP11X,273.318212,12485,45.958703
poverty*SEX,Near-poor,Female,XP11X,196.836317,20443,14.881404
poverty*SEX,Low income,Male,XP11X,230.460647,30182,15.013322
poverty*SEX,Low income,Female,XP11X,219.481924,50554,14.078952
poverty*SEX,Middle income,Male,XP11X,252.108468,52680,21.846662
poverty*SEX,Middle income,Female,XP11X,222.163706,79442,8.145550
poverty*SEX,High income,Male,XP11X,268.652530,60232,13.282785
poverty*SEX,High income,Female,XP11X,255.238170,71514,12.911239
